TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:02:41;01,07;-2.00,-2.00,-1.00,-1.00,-1.00,-1.00,-2.00,1.00 
2017/11/13 12:02:44;01,07;-2.00,-1.00,-1.00,-1.00,-1.00,1.00,7.00,3.00 
2017/11/13 12:02:45;01,07;1.00,1.00,-1.00,-2.00,-1.00,-2.00,0.00,1.00 
2017/11/13 12:02:45;01,07;0.00,1.00,-1.00,-1.00,-1.00,-1.00,-3.00,0.00 
2017/11/13 12:02:46;01,07;1.00,0.00,-1.00,0.00,1.00,-1.00,-2.00,2.00 
2017/11/13 12:02:48;01,07;-1.00,-1.00,1.00,-1.00,0.00,0.00,-4.00,2.00 
2017/11/13 12:02:49;01,07;-1.00,-1.00,0.00,-1.00,-1.00,0.00,-4.00,1.00 
2017/11/13 12:02:49;01,07;-1.00,-1.00,1.00,-2.00,0.00,-1.00,-6.00,1.00 
2017/11/13 12:02:50;01,07;-1.00,-1.00,1.00,-1.00,2.00,0.00,-8.00,4.00 
2017/11/13 12:03:04;01,07;-1.00,-1.00,-2.00,0.00,-1.00,-1.00,8.00,1.00 
2017/11/13 12:03:04;01,07;-1.00,1.00,0.00,-1.00,-1.00,1.00,-2.00,-2.00 
2017/11/13 12:03:05;01,07;-2.00,0.00,-1.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/13 12:03:05;01,07;-1.00,0.00,0.00,0.00,-1.00,0.00,1.00,0.00 
2017/11/13 12:03:08;01,07;1.00,-1.00,1.00,-2.00,-2.00,-1.00,-3.00,-1.00 
2017/11/13 12:03:09;01,07;-2.00,0.00,0.00,-2.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 12:03:10;01,07;-1.00,-1.00,1.00,-2.00,0.00,-2.00,-2.00,-2.00 
2017/11/13 12:03:26;01,07;0.00,0.00,0.00,-1.00,1.00,1.00,-2.00,-3.00 
2017/11/13 12:03:27;01,07;0.00,-2.00,-2.00,1.00,0.00,-1.00,-1.00,-3.00 
2017/11/13 12:03:27;01,07;-2.00,-1.00,-2.00,0.00,0.00,-2.00,0.00,-2.00 
2017/11/13 12:03:35;01,07;-1.00,0.00,0.00,0.00,0.00,2.00,9.00,1.00 
2017/11/13 12:03:35;01,07;0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00 
2017/11/13 12:03:36;01,07;0.00,0.00,1.00,0.00,1.00,1.00,0.00,3.00 
2017/11/13 12:03:36;01,07;-1.00,-1.00,1.00,1.00,0.00,0.00,1.00,2.00 
2017/11/13 12:03:37;01,07;-1.00,-2.00,-1.00,0.00,0.00,0.00,-5.00,1.00 
2017/11/13 12:03:38;01,07;-1.00,-1.00,0.00,0.00,0.00,1.00,-4.00,0.00 
2017/11/13 12:03:38;01,07;-2.00,-2.00,0.00,-1.00,0.00,1.00,-1.00,-1.00 
2017/11/13 12:03:38;01,07;-2.00,-2.00,-1.00,-1.00,-1.00,2.00,-5.00,-1.00 
2017/11/13 12:03:42;01,07;-2.00,0.00,1.00,-1.00,0.00,1.00,6.00,-1.00 
2017/11/13 12:03:42;01,07;0.00,-1.00,1.00,2.00,2.00,0.00,1.00,0.00 
2017/11/13 12:03:43;01,07;0.00,-1.00,0.00,1.00,1.00,0.00,2.00,-1.00 
2017/11/13 12:03:43;01,07;1.00,0.00,0.00,-1.00,0.00,-1.00,2.00,0.00 
2017/11/13 12:03:54;01,07;-1.00,-1.00,1.00,1.00,0.00,-2.00,-5.00,1.00 
2017/11/13 12:03:54;01,07;-1.00,-1.00,1.00,1.00,2.00,0.00,-4.00,0.00 
2017/11/13 12:03:55;01,07;0.00,-1.00,1.00,0.00,-1.00,-1.00,-3.00,2.00 
2017/11/13 12:03:55;01,07;-1.00,0.00,1.00,1.00,1.00,1.00,1.00,-1.00 
2017/11/13 12:04:00;01,07;0.00,-1.00,-2.00,0.00,1.00,0.00,7.00,-1.00 
2017/11/13 12:04:01;01,07;-1.00,-1.00,-1.00,0.00,1.00,-1.00,0.00,-2.00 
2017/11/13 12:04:01;01,07;-2.00,-1.00,-2.00,0.00,1.00,0.00,2.00,-4.00 
2017/11/13 12:04:01;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,-7.00,-9.00 
2017/11/13 12:04:01;01,07;-1.00,0.00,-1.00,0.00,2.00,-1.00,2.00,-3.00 
2017/11/13 12:04:02;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,-2.00,10.00,2.00 
2017/11/13 12:04:02;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,-1.00,12.00,2.00 
2017/11/13 12:04:03;01,07;-2.00,0.00,0.00,-1.00,0.00,1.00,-4.00,-1.00 
2017/11/13 12:04:04;01,07;-3.00,-1.00,-1.00,0.00,0.00,-1.00,-2.00,0.00 
2017/11/13 12:04:04;01,07;-2.00,0.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:04:32;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 12:04:33;05,06;-3.00,-1.00,-1.00,-1.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 12:04:33;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,0.00,0.00 
2017/11/13 12:04:33;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,-2.00,-2.00,0.00 
2017/11/13 12:04:59;01,07;-1.00,-1.00,1.00,-2.00,-2.00,0.00,7.00,-2.00 
2017/11/13 12:04:59;01,07;-1.00,-2.00,1.00,-1.00,-2.00,1.00,7.00,-3.00 
2017/11/13 12:05:00;01,07;0.00,-1.00,0.00,0.00,0.00,2.00,12.00,-4.00 
2017/11/13 12:05:00;01,07;-1.00,-1.00,1.00,-3.00,-4.00,0.00,5.00,-3.00 
2017/11/13 12:05:15;01,07;0.00,0.00,0.00,-1.00,-1.00,-2.00,-7.00,-1.00 
2017/11/13 12:05:16;01,07;-1.00,0.00,0.00,0.00,1.00,-2.00,-6.00,-2.00 
2017/11/13 12:05:16;01,07;0.00,0.00,0.00,-1.00,-2.00,-1.00,-4.00,-2.00 
2017/11/13 12:05:19;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-2.00,-9.00 
2017/11/13 12:05:20;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,0.00,-5.00 
2017/11/13 12:05:25;05,06;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,1.00,1.00 
2017/11/13 12:05:25;05,06;0.00,-1.00,-1.00,-1.00,-1.00,0.00,1.00,0.00 
2017/11/13 12:05:59;01,07;1.00,0.00,-1.00,-1.00,0.00,1.00,7.00,2.00 
2017/11/13 12:05:59;01,07;1.00,0.00,0.00,-1.00,-2.00,3.00,2.00,0.00 
2017/11/13 12:06:00;01,07;0.00,0.00,-1.00,-1.00,1.00,1.00,4.00,0.00 
2017/11/13 12:06:00;01,07;0.00,-1.00,-1.00,-1.00,-1.00,0.00,3.00,-2.00 
2017/11/13 12:06:09;01,07;-1.00,2.00,-1.00,0.00,2.00,-1.00,-4.00,1.00 
2017/11/13 12:06:09;01,07;0.00,1.00,-1.00,2.00,2.00,0.00,-5.00,1.00 
2017/11/13 12:06:10;01,07;-1.00,1.00,-2.00,1.00,1.00,-1.00,-2.00,1.00 
2017/11/13 12:06:27;05,06;0.00,0.00,0.00,0.00,0.00,0.00,-8.00,-9.00 
2017/11/13 12:06:27;05,06;-1.00,0.00,0.00,0.00,0.00,0.00,-14.00,-12.00 
2017/11/13 12:06:28;05,06;0.00,0.00,0.00,0.00,0.00,0.00,-23.00,-13.00 
2017/11/13 12:06:28;04,06;-1.00,16.00,-1.00,-1.00,-3.00,-1.00,0.00,-1.00 
2017/11/13 12:06:28;05,06;0.00,0.00,0.00,0.00,0.00,-1.00,-8.00,-19.00 
2017/11/13 12:06:28;04,06;-1.00,18.00,-1.00,-1.00,-3.00,-1.00,0.00,-1.00 
2017/11/13 12:06:28;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-4.00,-19.00 
2017/11/13 12:06:29;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,-3.00,-18.00 
2017/11/13 12:06:30;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-3.00,-17.00 
2017/11/13 12:06:30;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-18.00 
2017/11/13 12:06:30;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,-3.00,-18.00 
2017/11/13 12:06:32;01,07;-3.00,0.00,-1.00,-1.00,0.00,-2.00,11.00,1.00 
2017/11/13 12:06:32;01,07;-3.00,-1.00,0.00,-3.00,-2.00,-3.00,-1.00,1.00 
2017/11/13 12:06:32;01,07;-2.00,0.00,-1.00,-2.00,0.00,-2.00,1.00,-1.00 
2017/11/13 12:06:33;01,07;-1.00,0.00,0.00,-2.00,0.00,-3.00,8.00,1.00 
2017/11/13 12:06:33;01,07;-1.00,0.00,-1.00,-3.00,-2.00,-3.00,12.00,0.00 
2017/11/13 12:06:33;01,07;-1.00,0.00,0.00,-1.00,-1.00,-3.00,-1.00,2.00 
2017/11/13 12:06:34;01,07;-2.00,0.00,0.00,-3.00,0.00,-2.00,0.00,3.00 
2017/11/13 12:06:34;01,07;0.00,-1.00,0.00,0.00,-2.00,-2.00,1.00,1.00 
2017/11/13 12:06:35;01,07;-1.00,0.00,1.00,-4.00,-3.00,-2.00,4.00,0.00 
2017/11/13 12:06:51;04,06;0.00,4.00,0.00,0.00,-1.00,0.00,-2.00,0.00 
2017/11/13 12:06:51;04,06;0.00,5.00,1.00,0.00,-1.00,0.00,-2.00,0.00 
2017/11/13 12:06:51;04,07;0.00,3.00,8.00,6.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:06:51;04,07;0.00,4.00,16.00,37.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:06:51;04,07;0.00,5.00,18.00,16.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:06:52;04,07;0.00,5.00,18.00,13.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:06:52;04,07;0.00,5.00,20.00,18.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:06:52;04,07;0.00,5.00,20.00,16.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:06:52;04,07;0.00,5.00,22.00,14.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:06:54;04,07;-1.00,5.00,24.00,14.00,-1.00,1.00,-1.00,0.00 
2017/11/13 12:06:54;04,07;-1.00,5.00,23.00,15.00,-1.00,1.00,-1.00,0.00 
2017/11/13 12:06:55;04,06;-1.00,-7.00,-3.00,-1.00,-4.00,-5.00,-2.00,-3.00 
2017/11/13 12:06:56;04,06;-2.00,-7.00,-2.00,-1.00,-3.00,-5.00,-1.00,-4.00 
2017/11/13 12:06:56;04,06;-1.00,-7.00,-2.00,-1.00,-4.00,-5.00,-2.00,-4.00 
2017/11/13 12:06:57;05,06;0.00,0.00,0.00,0.00,0.00,1.00,7.00,-6.00 
2017/11/13 12:06:58;05,06;0.00,0.00,0.00,0.00,0.00,-1.00,6.00,-6.00 
2017/11/13 12:06:58;05,06;0.00,0.00,0.00,0.00,0.00,-1.00,4.00,-6.00 
2017/11/13 12:07:01;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-8.00,-8.00 
2017/11/13 12:07:01;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-5.00,-8.00 
2017/11/13 12:07:01;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-4.00,-8.00 
2017/11/13 12:07:02;04,06;-1.00,12.00,2.00,1.00,-1.00,0.00,0.00,1.00 
2017/11/13 12:07:02;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-3.00,-8.00 
2017/11/13 12:07:03;04,07;0.00,5.00,-2.00,10.00,1.00,0.00,0.00,-1.00 
2017/11/13 12:07:04;04,07;0.00,-2.00,-5.00,9.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:07:04;04,06;-4.00,8.00,-5.00,-3.00,0.00,-4.00,0.00,-4.00 
2017/11/13 12:07:04;04,07;0.00,1.00,2.00,21.00,3.00,0.00,0.00,-1.00 
2017/11/13 12:07:05;04,06;-6.00,10.00,-8.00,-4.00,0.00,-4.00,0.00,-4.00 
2017/11/13 12:07:05;04,06;-7.00,8.00,-7.00,-4.00,0.00,-4.00,0.00,-4.00 
2017/11/13 12:07:05;04,07;1.00,1.00,10.00,24.00,3.00,0.00,0.00,-1.00 
2017/11/13 12:07:05;05,06;0.00,0.00,0.00,0.00,0.00,1.00,4.00,-7.00 
2017/11/13 12:07:05;04,07;2.00,0.00,11.00,22.00,4.00,0.00,0.00,-1.00 
2017/11/13 12:07:05;04,06;-8.00,18.00,-6.00,-4.00,-1.00,-4.00,0.00,-4.00 
2017/11/13 12:07:06;04,06;-4.00,3.00,-9.00,-4.00,0.00,-3.00,1.00,-4.00 
2017/11/13 12:07:06;04,07;3.00,9.00,12.00,51.00,4.00,0.00,0.00,-1.00 
2017/11/13 12:07:06;04,06;-6.00,0.00,-11.00,-3.00,-1.00,-3.00,-1.00,-5.00 
2017/11/13 12:07:06;04,07;0.00,1.00,16.00,59.00,4.00,0.00,0.00,-1.00 
2017/11/13 12:07:06;05,06;0.00,0.00,0.00,0.00,0.00,-1.00,-20.00,-8.00 
2017/11/13 12:07:06;04,07;-1.00,-2.00,14.00,31.00,3.00,-1.00,13.00,14.00 
2017/11/13 12:07:07;04,07;1.00,1.00,21.00,-22.00,3.00,0.00,25.00,55.00 
2017/11/13 12:07:07;05,06;-1.00,0.00,0.00,0.00,0.00,1.00,-21.00,-9.00 
2017/11/13 12:07:07;04,07;2.00,-1.00,-7.00,-24.00,4.00,3.00,72.00,52.00 
2017/11/13 12:07:07;04,07;-1.00,-6.00,-25.00,-29.00,3.00,7.00,114.00,65.00 
2017/11/13 12:07:07;04,06;-7.00,-7.00,-12.00,-3.00,-2.00,-3.00,1.00,-4.00 
2017/11/13 12:07:07;04,07;-2.00,-7.00,-23.00,-28.00,-1.00,11.00,73.00,34.00 
2017/11/13 12:07:07;04,06;-7.00,-8.00,-12.00,-3.00,-3.00,-3.00,2.00,-4.00 
2017/11/13 12:07:07;03,07;-3.00,3.00,84.00,14.00,1.00,-1.00,2.00,-1.00 
2017/11/13 12:07:07;03,06;79.00,127.00,1.00,0.00,-1.00,-1.00,-2.00,-3.00 
2017/11/13 12:07:08;04,06;-7.00,-9.00,-10.00,-3.00,1.00,1.00,2.00,-3.00 
2017/11/13 12:07:08;03,06;60.00,91.00,3.00,0.00,-1.00,-2.00,-2.00,-3.00 
2017/11/13 12:07:08;03,07;-1.00,-2.00,3.00,7.00,1.00,-1.00,1.00,-1.00 
2017/11/13 12:07:08;03,07;-3.00,-9.00,14.00,7.00,2.00,-1.00,3.00,-1.00 
2017/11/13 12:07:08;03,06;38.00,50.00,2.00,0.00,0.00,-1.00,0.00,1.00 
2017/11/13 12:07:08;03,07;-5.00,-9.00,-7.00,5.00,50.00,-1.00,1.00,-2.00 
2017/11/13 12:07:08;04,06;-8.00,-10.00,-13.00,-3.00,-3.00,-3.00,-2.00,-5.00 
2017/11/13 12:07:08;04,07;-1.00,-6.00,-10.00,-13.00,-1.00,-2.00,-36.00,-4.00 
2017/11/13 12:07:08;03,06;13.00,44.00,1.00,-4.00,75.00,102.00,-77.00,-3.00 
2017/11/13 12:07:08;04,07;-1.00,-5.00,-9.00,-11.00,-1.00,-2.00,-32.00,-4.00 
2017/11/13 12:07:08;03,07;-1.00,1.00,-4.00,0.00,2.00,-1.00,2.00,-1.00 
2017/11/13 12:07:08;04,07;-1.00,-5.00,-9.00,-11.00,-1.00,-2.00,-30.00,-4.00 
2017/11/13 12:07:08;03,06;-1.00,-46.00,3.00,0.00,125.00,94.00,-64.00,1.00 
2017/11/13 12:07:08;03,06;-2.00,-56.00,2.00,51.00,67.00,19.00,-45.00,-3.00 
2017/11/13 12:07:09;03,05;1.00,-1.00,-2.00,0.00,0.00,0.00,13.00,41.00 
2017/11/13 12:07:09;03,06;-2.00,-52.00,-2.00,-54.00,44.00,7.00,-37.00,-2.00 
2017/11/13 12:07:09;03,05;2.00,-1.00,-1.00,1.00,4.00,27.00,59.00,50.00 
2017/11/13 12:07:09;03,07;0.00,1.00,-2.00,-1.00,2.00,-1.00,2.00,0.00 
2017/11/13 12:07:09;04,07;-1.00,-5.00,-9.00,-10.00,-1.00,-2.00,-24.00,-4.00 
2017/11/13 12:07:09;03,06;-2.00,-49.00,-2.00,-42.00,78.00,-3.00,-30.00,-1.00 
2017/11/13 12:07:09;03,05;1.00,-1.00,-1.00,2.00,8.00,25.00,30.00,-8.00 
2017/11/13 12:07:09;03,06;-2.00,-45.00,-2.00,-32.00,-11.00,-14.00,-25.00,-2.00 
2017/11/13 12:07:09;03,05;-2.00,-2.00,-2.00,-1.00,39.00,127.00,25.00,-1.00 
2017/11/13 12:07:09;03,06;-2.00,-41.00,-2.00,-25.00,-24.00,-15.00,-22.00,-3.00 
2017/11/13 12:07:09;03,05;1.00,-1.00,-2.00,-1.00,3.00,0.00,15.00,0.00 
2017/11/13 12:07:09;03,04;-1.00,0.00,1.00,0.00,0.00,4.00,99.00,76.00 
2017/11/13 12:07:09;04,07;-1.00,-5.00,-8.00,-9.00,-1.00,-1.00,-11.00,-4.00 
2017/11/13 12:07:09;03,05;2.00,-1.00,-1.00,2.00,27.00,88.00,-3.00,4.00 
2017/11/13 12:07:09;03,07;0.00,-1.00,-1.00,-1.00,2.00,0.00,0.00,0.00 
2017/11/13 12:07:10;03,05;1.00,-2.00,-3.00,-1.00,25.00,-11.00,-11.00,2.00 
2017/11/13 12:07:10;03,04;3.00,31.00,109.00,3.00,-1.00,-5.00,-28.00,0.00 
2017/11/13 12:07:10;03,04;3.00,102.00,127.00,2.00,-1.00,-4.00,-19.00,1.00 
2017/11/13 12:07:10;03,05;2.00,-1.00,2.00,3.00,-41.00,-26.00,-11.00,0.00 
2017/11/13 12:07:10;03,05;1.00,-1.00,3.00,32.00,-48.00,-26.00,-11.00,-2.00 
2017/11/13 12:07:10;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,-30.00,-8.00 
2017/11/13 12:07:10;03,04;3.00,28.00,120.00,2.00,-1.00,-3.00,-13.00,-2.00 
2017/11/13 12:07:10;03,05;-2.00,-3.00,3.00,-11.00,-39.00,-26.00,-10.00,-2.00 
2017/11/13 12:07:10;03,04;16.00,49.00,86.00,1.00,-2.00,-3.00,-10.00,-4.00 
2017/11/13 12:07:10;04,07;0.00,-4.00,-7.00,-7.00,0.00,0.00,-3.00,-2.00 
2017/11/13 12:07:10;03,05;2.00,-1.00,-5.00,-7.00,-26.00,-26.00,-8.00,0.00 
2017/11/13 12:07:10;03,04;3.00,-49.00,105.00,1.00,-1.00,-2.00,-5.00,-2.00 
2017/11/13 12:07:10;04,04;-1.00,3.00,-1.00,-1.00,-1.00,1.00,-11.00,-31.00 
2017/11/13 12:07:10;03,04;1.00,-51.00,-85.00,2.00,0.00,-2.00,-4.00,-1.00 
2017/11/13 12:07:10;04,05;-2.00,0.00,-1.00,13.00,127.00,-2.00,-1.00,-1.00 
2017/11/13 12:07:10;04,04;-1.00,-1.00,-2.00,-1.00,-1.00,0.00,-2.00,-20.00 
2017/11/13 12:07:10;03,04;0.00,-45.00,-99.00,5.00,-1.00,-2.00,-3.00,-1.00 
2017/11/13 12:07:10;03,06;1.00,-4.00,2.00,0.00,-4.00,0.00,-1.00,-1.00 
2017/11/13 12:07:10;03,04;-1.00,-38.00,-96.00,3.00,-1.00,-2.00,-2.00,0.00 
2017/11/13 12:07:10;04,07;0.00,-3.00,-7.00,-8.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:07:10;03,06;2.00,-2.00,2.00,0.00,-2.00,0.00,0.00,-1.00 
2017/11/13 12:07:11;04,04;127.00,8.00,-1.00,-1.00,-3.00,1.00,7.00,-45.00 
2017/11/13 12:07:11;03,05;-1.00,-1.00,-4.00,-1.00,-4.00,-21.00,-3.00,0.00 
2017/11/13 12:07:11;04,04;127.00,0.00,-2.00,-3.00,-5.00,0.00,6.00,-42.00 
2017/11/13 12:07:11;04,05;-1.00,2.00,0.00,11.00,19.00,3.00,0.00,0.00 
2017/11/13 12:07:11;04,07;0.00,-3.00,-7.00,-8.00,0.00,0.00,2.00,-1.00 
2017/11/13 12:07:11;04,05;0.00,1.00,1.00,28.00,44.00,2.00,0.00,0.00 
2017/11/13 12:07:11;03,06;3.00,2.00,1.00,1.00,2.00,1.00,0.00,-1.00 
2017/11/13 12:07:11;04,05;-1.00,0.00,5.00,33.00,55.00,3.00,0.00,0.00 
2017/11/13 12:07:11;04,04;46.00,5.00,-2.00,-1.00,-1.00,-1.00,5.00,-22.00 
2017/11/13 12:07:11;03,04;-1.00,-2.00,-52.00,1.00,-1.00,-2.00,-1.00,1.00 
2017/11/13 12:07:11;04,04;46.00,5.00,-2.00,-1.00,-1.00,-1.00,4.00,-19.00 
2017/11/13 12:07:12;01,07;1.00,0.00,-1.00,-3.00,-1.00,-1.00,4.00,-2.00 
2017/11/13 12:07:12;03,05;0.00,0.00,0.00,-2.00,0.00,-11.00,1.00,-1.00 
2017/11/13 12:07:12;04,04;47.00,6.00,-2.00,-1.00,-2.00,-2.00,3.00,-11.00 
2017/11/13 12:07:12;03,05;-1.00,0.00,0.00,-1.00,1.00,-7.00,2.00,-1.00 
2017/11/13 12:07:12;01,07;-1.00,0.00,-1.00,-3.00,-2.00,-1.00,7.00,-2.00 
2017/11/13 12:07:12;03,04;0.00,0.00,-26.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/13 12:07:12;04,05;0.00,-2.00,5.00,23.00,55.00,3.00,0.00,0.00 
2017/11/13 12:07:12;04,05;-1.00,-2.00,4.00,18.00,57.00,3.00,0.00,0.00 
2017/11/13 12:07:12;01,07;1.00,1.00,-1.00,-3.00,-1.00,-2.00,5.00,-2.00 
2017/11/13 12:07:12;03,04;0.00,0.00,-15.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:07:12;04,04;70.00,8.00,-2.00,-3.00,-3.00,-2.00,2.00,0.00 
2017/11/13 12:07:13;04,05;-1.00,-2.00,4.00,20.00,10.00,13.00,0.00,0.00 
2017/11/13 12:07:13;04,04;102.00,11.00,1.00,-1.00,-2.00,-1.00,4.00,25.00 
2017/11/13 12:07:13;04,05;0.00,0.00,5.00,25.00,-3.00,5.00,0.00,0.00 
2017/11/13 12:07:13;03,05;1.00,0.00,0.00,-2.00,1.00,-1.00,3.00,-1.00 
2017/11/13 12:07:13;04,04;116.00,12.00,2.00,-1.00,0.00,6.00,48.00,15.00 
2017/11/13 12:07:13;03,04;0.00,2.00,-6.00,-1.00,0.00,-1.00,0.00,-1.00 
2017/11/13 12:07:13;04,04;33.00,8.00,-1.00,0.00,-1.00,48.00,99.00,4.00 
2017/11/13 12:07:13;03,05;0.00,0.00,0.00,-1.00,1.00,0.00,3.00,-1.00 
2017/11/13 12:07:13;03,04;0.00,0.00,-4.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:07:13;04,04;45.00,7.00,-1.00,-2.00,-2.00,38.00,85.00,4.00 
2017/11/13 12:07:13;04,04;-34.00,10.00,2.00,-1.00,-2.00,47.00,112.00,4.00 
2017/11/13 12:07:13;04,07;-1.00,-3.00,-6.00,-7.00,-1.00,-1.00,3.00,0.00 
2017/11/13 12:07:13;04,04;-50.00,2.00,-1.00,-2.00,-2.00,38.00,100.00,5.00 
2017/11/13 12:07:13;03,05;0.00,0.00,0.00,-2.00,1.00,1.00,3.00,-1.00 
2017/11/13 12:07:13;04,04;-49.00,1.00,-1.00,-4.00,-3.00,21.00,83.00,12.00 
2017/11/13 12:07:14;03,04;0.00,0.00,1.00,-2.00,0.00,0.00,2.00,-2.00 
2017/11/13 12:07:14;04,04;-34.00,0.00,-1.00,0.00,-2.00,14.00,53.00,19.00 
2017/11/13 12:07:14;04,05;0.00,-1.00,0.00,0.00,28.00,13.00,-1.00,-1.00 
2017/11/13 12:07:14;04,04;-30.00,0.00,-1.00,-2.00,-2.00,2.00,52.00,25.00 
2017/11/13 12:07:14;04,05;1.00,0.00,1.00,0.00,37.00,17.00,-1.00,-1.00 
2017/11/13 12:07:14;03,05;1.00,-1.00,1.00,0.00,0.00,1.00,1.00,0.00 
2017/11/13 12:07:14;01,07;1.00,-2.00,-2.00,-2.00,0.00,0.00,8.00,1.00 
2017/11/13 12:07:14;04,04;-27.00,0.00,-1.00,-2.00,-3.00,0.00,-95.00,33.00 
2017/11/13 12:07:14;01,07;2.00,0.00,-1.00,-3.00,-1.00,0.00,2.00,1.00 
2017/11/13 12:07:14;04,05;1.00,-1.00,2.00,0.00,49.00,19.00,-1.00,-1.00 
2017/11/13 12:07:14;03,04;8.00,18.00,1.00,-1.00,0.00,0.00,1.00,-2.00 
2017/11/13 12:07:14;04,04;-22.00,-1.00,-1.00,-2.00,-5.00,0.00,-95.00,36.00 
2017/11/13 12:07:14;04,05;-1.00,-1.00,0.00,0.00,46.00,16.00,-1.00,-1.00 
2017/11/13 12:07:14;03,05;1.00,-1.00,96.00,4.00,0.00,2.00,2.00,0.00 
2017/11/13 12:07:15;03,05;1.00,-2.00,46.00,3.00,0.00,2.00,1.00,0.00 
2017/11/13 12:07:15;01,07;1.00,-2.00,-1.00,-2.00,-1.00,1.00,-2.00,-1.00 
2017/11/13 12:07:15;04,05;1.00,-1.00,1.00,0.00,38.00,13.00,-1.00,-1.00 
2017/11/13 12:07:15;03,05;1.00,-2.00,31.00,4.00,0.00,2.00,1.00,0.00 
2017/11/13 12:07:15;04,04;-11.00,-1.00,-1.00,0.00,-3.00,0.00,-53.00,34.00 
2017/11/13 12:07:15;01,07;1.00,-1.00,-2.00,-2.00,1.00,-1.00,-4.00,0.00 
2017/11/13 12:07:15;04,04;-7.00,-2.00,-1.00,0.00,-2.00,0.00,-33.00,30.00 
2017/11/13 12:07:15;03,04;5.00,26.00,3.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:07:15;04,05;0.00,0.00,2.00,0.00,22.00,6.00,-1.00,-1.00 
2017/11/13 12:07:15;03,05;2.00,-1.00,44.00,7.00,0.00,2.00,2.00,0.00 
2017/11/13 12:07:15;04,04;-4.00,-1.00,0.00,-2.00,-3.00,0.00,-20.00,2.00 
2017/11/13 12:07:15;03,04;5.00,37.00,2.00,0.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 12:07:15;04,05;1.00,1.00,2.00,0.00,10.00,1.00,0.00,-1.00 
2017/11/13 12:07:15;01,07;1.00,-1.00,-1.00,-2.00,0.00,-2.00,-3.00,0.00 
2017/11/13 12:07:15;04,05;0.00,0.00,2.00,0.00,28.00,4.00,-1.00,-1.00 
2017/11/13 12:07:15;03,05;0.00,-2.00,28.00,3.00,0.00,3.00,1.00,0.00 
2017/11/13 12:07:16;04,05;0.00,-1.00,0.00,0.00,43.00,13.00,-1.00,-1.00 
2017/11/13 12:07:16;04,04;-3.00,0.00,-1.00,0.00,-2.00,0.00,-14.00,-10.00 
2017/11/13 12:07:16;03,05;0.00,-3.00,16.00,3.00,0.00,3.00,2.00,0.00 
2017/11/13 12:07:16;04,05;0.00,0.00,2.00,0.00,46.00,16.00,-1.00,-2.00 
2017/11/13 12:07:16;04,05;0.00,-1.00,2.00,0.00,47.00,18.00,-1.00,-1.00 
2017/11/13 12:07:16;04,04;-3.00,-2.00,-1.00,-2.00,-3.00,0.00,-5.00,1.00 
2017/11/13 12:07:16;03,05;1.00,-2.00,24.00,3.00,0.00,3.00,2.00,0.00 
