TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 16:57:57;03,09;35.00,24.00,0.00,-1.00,-11.00,-31.00,37.00,23.00
2017/11/09 16:57:57;03,09;33.00,24.00,0.00,0.00,-9.00,-26.00,37.00,26.00
2017/11/09 16:57:58;03,09;31.00,24.00,0.00,-1.00,-5.00,-17.00,38.00,25.00
2017/11/09 16:57:58;03,09;30.00,23.00,0.00,0.00,-4.00,-12.00,38.00,25.00
2017/11/09 16:57:58;03,09;29.00,21.00,0.00,0.00,-2.00,-6.00,39.00,24.00
2017/11/09 16:57:58;03,09;27.00,19.00,0.00,0.00,0.00,0.00,41.00,28.00
2017/11/09 16:57:59;03,09;31.00,19.00,-2.00,0.00,2.00,9.00,43.00,20.00
2017/11/09 16:57:59;03,09;32.00,19.00,-2.00,-1.00,2.00,9.00,43.00,26.00
2017/11/09 16:58:00;03,09;31.00,18.00,-2.00,0.00,3.00,9.00,41.00,23.00
2017/11/09 16:58:00;03,09;35.00,18.00,-1.00,-1.00,2.00,7.00,38.00,29.00
2017/11/09 16:58:00;03,09;36.00,18.00,-1.00,-2.00,2.00,6.00,39.00,26.00
2017/11/09 16:58:01;03,09;34.00,18.00,-1.00,-1.00,2.00,6.00,41.00,23.00
2017/11/09 16:58:01;03,09;31.00,19.00,0.00,-1.00,2.00,6.00,37.00,28.00
2017/11/09 16:58:01;03,09;33.00,17.00,-1.00,-2.00,1.00,6.00,40.00,26.00
2017/11/09 16:58:02;03,09;32.00,19.00,-1.00,-1.00,2.00,6.00,38.00,21.00
2017/11/09 16:58:02;03,09;33.00,18.00,-1.00,-1.00,2.00,6.00,38.00,26.00
2017/11/09 16:58:03;03,09;29.00,12.00,0.00,-1.00,-1.00,6.00,42.00,31.00
2017/11/09 16:58:04;03,09;-41.00,31.00,1.00,0.00,1.00,13.00,64.00,41.00
2017/11/09 16:58:04;03,09;-55.00,91.00,2.00,0.00,0.00,12.00,64.00,37.00
2017/11/09 16:58:04;03,09;-65.00,-56.00,12.00,2.00,1.00,16.00,83.00,47.00
2017/11/09 16:58:04;03,09;-57.00,-46.00,12.00,4.00,-1.00,13.00,63.00,36.00
2017/11/09 16:58:04;03,09;-50.00,-39.00,12.00,-2.00,-1.00,12.00,62.00,33.00
2017/11/09 16:58:04;03,09;-42.00,-31.00,22.00,-5.00,0.00,10.00,48.00,32.00
2017/11/09 16:58:04;03,09;-36.00,-15.00,84.00,-5.00,-1.00,5.00,24.00,15.00
2017/11/09 16:58:04;03,09;-30.00,7.00,68.00,0.00,-1.00,3.00,25.00,14.00
2017/11/09 16:58:04;03,09;-25.00,20.00,66.00,0.00,0.00,1.00,-4.00,-2.00
2017/11/09 16:58:05;03,09;-20.00,42.00,91.00,1.00,1.00,-5.00,-18.00,-12.00
2017/11/09 16:58:05;03,09;-16.00,46.00,81.00,2.00,1.00,-7.00,-19.00,-12.00
2017/11/09 16:58:05;03,09;-9.00,46.00,70.00,3.00,-1.00,-8.00,-19.00,-18.00
2017/11/09 16:58:05;03,09;0.00,55.00,69.00,0.00,-1.00,-7.00,-18.00,-18.00
2017/11/09 16:58:05;03,09;5.00,43.00,60.00,0.00,0.00,-6.00,-17.00,-17.00
2017/11/09 16:58:05;03,09;6.00,36.00,49.00,0.00,0.00,-5.00,-16.00,-15.00
2017/11/09 16:58:05;03,09;13.00,34.00,39.00,0.00,0.00,-5.00,-13.00,-9.00
2017/11/09 16:58:05;03,09;15.00,36.00,44.00,0.00,-1.00,-5.00,-12.00,-7.00
2017/11/09 16:58:06;03,09;19.00,42.00,41.00,0.00,1.00,-4.00,-7.00,4.00
2017/11/09 16:58:06;03,09;19.00,41.00,38.00,0.00,0.00,-4.00,-6.00,6.00
2017/11/09 16:58:06;03,09;20.00,24.00,33.00,0.00,0.00,-3.00,-3.00,9.00
2017/11/09 16:58:06;03,09;36.00,5.00,-128.00,9.00,1.00,-2.00,0.00,17.00
2017/11/09 16:58:07;03,09;36.00,4.00,-114.00,2.00,-1.00,-1.00,1.00,20.00
2017/11/09 16:58:07;03,09;29.00,4.00,-90.00,8.00,0.00,-2.00,1.00,20.00
2017/11/09 16:58:07;03,09;25.00,4.00,-68.00,8.00,-1.00,-2.00,1.00,19.00
2017/11/09 16:58:07;04,09;-1.00,-1.00,-1.00,-1.00,12.00,29.00,-1.00,-2.00
2017/11/09 16:58:07;03,09;13.00,4.00,-24.00,15.00,0.00,-2.00,0.00,8.00
2017/11/09 16:58:07;03,09;12.00,4.00,-8.00,16.00,-1.00,-3.00,0.00,8.00
2017/11/09 16:58:07;04,09;-1.00,-1.00,0.00,-1.00,6.00,22.00,1.00,-2.00
2017/11/09 16:58:07;03,09;9.00,24.00,3.00,14.00,-1.00,-2.00,0.00,8.00
2017/11/09 16:58:07;03,09;7.00,8.00,10.00,13.00,-1.00,-3.00,0.00,8.00
2017/11/09 16:58:08;04,09;9.00,0.00,0.00,0.00,4.00,17.00,-123.00,98.00
2017/11/09 16:58:08;03,09;6.00,3.00,16.00,6.00,0.00,-1.00,0.00,7.00
2017/11/09 16:58:08;04,09;8.00,0.00,1.00,0.00,7.00,14.00,-104.00,83.00
2017/11/09 16:58:08;03,09;5.00,3.00,11.00,3.00,1.00,-2.00,0.00,7.00
2017/11/09 16:58:08;04,09;11.00,2.00,1.00,4.00,-1.00,2.00,-81.00,85.00
2017/11/09 16:58:08;03,09;4.00,3.00,10.00,2.00,0.00,-2.00,0.00,6.00
2017/11/09 16:58:08;04,09;6.00,2.00,0.00,0.00,-2.00,2.00,-65.00,46.00
2017/11/09 16:58:08;04,08;8.00,1.00,1.00,1.00,0.00,-4.00,-8.00,-2.00
2017/11/09 16:58:08;04,09;4.00,1.00,2.00,4.00,-1.00,2.00,-53.00,26.00
2017/11/09 16:58:08;04,09;3.00,3.00,11.00,127.00,-1.00,2.00,-44.00,14.00
2017/11/09 16:58:08;03,09;2.00,3.00,10.00,2.00,0.00,-1.00,0.00,4.00
2017/11/09 16:58:08;04,09;1.00,0.00,83.00,54.00,-1.00,2.00,-28.00,18.00
2017/11/09 16:58:08;04,09;3.00,1.00,57.00,58.00,-1.00,2.00,-26.00,29.00
2017/11/09 16:58:08;04,08;-1.00,0.00,-1.00,0.00,0.00,-2.00,-1.00,-4.00
2017/11/09 16:58:09;04,09;2.00,2.00,65.00,65.00,-1.00,3.00,-29.00,30.00
2017/11/09 16:58:09;03,09;2.00,3.00,10.00,2.00,0.00,-3.00,0.00,2.00
2017/11/09 16:58:09;04,09;0.00,3.00,69.00,53.00,-1.00,6.00,-29.00,35.00
2017/11/09 16:58:09;04,08;1.00,1.00,0.00,0.00,0.00,-1.00,-1.00,-3.00
2017/11/09 16:58:09;04,09;2.00,3.00,80.00,66.00,-1.00,1.00,-26.00,12.00
2017/11/09 16:58:09;03,09;0.00,3.00,10.00,2.00,0.00,-2.00,0.00,1.00
2017/11/09 16:58:09;04,09;-1.00,2.00,89.00,78.00,-1.00,1.00,-23.00,0.00
2017/11/09 16:58:09;04,09;-1.00,0.00,28.00,40.00,-1.00,0.00,-16.00,11.00
2017/11/09 16:58:09;04,09;0.00,2.00,51.00,9.00,-1.00,0.00,-9.00,25.00
2017/11/09 16:58:09;03,09;-1.00,2.00,8.00,1.00,-1.00,-1.00,-1.00,0.00
2017/11/09 16:58:09;04,09;1.00,4.00,52.00,-6.00,-1.00,0.00,-4.00,35.00
2017/11/09 16:58:10;04,09;1.00,2.00,-21.00,-9.00,-1.00,0.00,-1.00,38.00
2017/11/09 16:58:10;04,09;3.00,48.00,-36.00,-7.00,-1.00,0.00,9.00,48.00
2017/11/09 16:58:10;04,09;42.00,-10.00,-33.00,-7.00,-1.00,0.00,11.00,44.00
2017/11/09 16:58:10;04,09;45.00,-1.00,-32.00,-7.00,-1.00,0.00,14.00,39.00
2017/11/09 16:58:10;03,09;-4.00,1.00,3.00,0.00,-1.00,-1.00,-2.00,-1.00
2017/11/09 16:58:10;04,09;46.00,10.00,-29.00,-6.00,-1.00,0.00,16.00,38.00
2017/11/09 16:58:10;04,09;40.00,20.00,-23.00,-4.00,-1.00,0.00,19.00,39.00
2017/11/09 16:58:10;03,09;-4.00,1.00,2.00,0.00,-2.00,-1.00,-2.00,-2.00
2017/11/09 16:58:10;04,09;41.00,27.00,-19.00,-2.00,0.00,-1.00,20.00,39.00
2017/11/09 16:58:11;04,09;48.00,45.00,0.00,3.00,0.00,-1.00,16.00,31.00
2017/11/09 16:58:13;04,09;53.00,38.00,7.00,4.00,-1.00,0.00,18.00,38.00
2017/11/09 16:58:13;04,09;53.00,35.00,7.00,5.00,-1.00,0.00,20.00,35.00
2017/11/09 16:58:13;04,09;55.00,39.00,7.00,5.00,-1.00,1.00,20.00,25.00
2017/11/09 16:58:13;04,09;55.00,38.00,7.00,5.00,-1.00,0.00,21.00,38.00
2017/11/09 16:58:14;04,09;44.00,38.00,6.00,4.00,0.00,1.00,24.00,37.00
2017/11/09 16:58:14;04,09;43.00,38.00,6.00,4.00,0.00,2.00,25.00,39.00
2017/11/09 16:58:15;04,09;45.00,27.00,5.00,4.00,0.00,4.00,29.00,39.00
2017/11/09 16:58:15;04,09;42.00,26.00,4.00,4.00,0.00,3.00,29.00,42.00
2017/11/09 16:58:16;04,09;-2.00,24.00,6.00,4.00,0.00,4.00,32.00,34.00
2017/11/09 16:58:16;04,09;25.00,25.00,5.00,4.00,0.00,6.00,35.00,36.00
2017/11/09 16:58:16;04,08;-1.00,-2.00,0.00,2.00,-1.00,0.00,0.00,0.00
2017/11/09 16:58:16;04,09;11.00,12.00,6.00,4.00,0.00,7.00,40.00,40.00
2017/11/09 16:58:16;04,09;-2.00,-1.00,12.00,4.00,0.00,11.00,51.00,48.00
2017/11/09 16:58:17;04,09;16.00,-12.00,9.00,6.00,0.00,9.00,44.00,39.00
2017/11/09 16:58:17;04,09;38.00,-11.00,6.00,4.00,0.00,4.00,31.00,26.00
2017/11/09 16:58:17;04,08;-1.00,-1.00,0.00,1.00,-1.00,0.00,0.00,0.00
2017/11/09 16:58:17;04,09;41.00,-7.00,7.00,5.00,0.00,5.00,27.00,4.00
2017/11/09 16:58:17;04,09;49.00,-3.00,8.00,5.00,-1.00,3.00,53.00,-11.00
2017/11/09 16:58:17;04,09;55.00,0.00,10.00,7.00,-1.00,10.00,20.00,-23.00
2017/11/09 16:58:17;04,09;54.00,3.00,12.00,7.00,-1.00,39.00,6.00,-20.00
2017/11/09 16:58:17;04,09;52.00,6.00,12.00,7.00,-1.00,25.00,-5.00,-17.00
2017/11/09 16:58:17;04,09;43.00,8.00,12.00,6.00,-1.00,12.00,-6.00,-14.00
2017/11/09 16:58:17;03,09;-2.00,3.00,30.00,0.00,-1.00,-1.00,-2.00,-1.00
2017/11/09 16:58:17;04,09;33.00,9.00,10.00,4.00,6.00,19.00,-6.00,-12.00
2017/11/09 16:58:18;03,09;-4.00,-3.00,81.00,0.00,-2.00,-1.00,-1.00,-2.00
2017/11/09 16:58:18;03,09;-3.00,-1.00,109.00,0.00,-2.00,-1.00,-1.00,-1.00
2017/11/09 16:58:18;04,09;4.00,5.00,-1.00,-1.00,5.00,28.00,-5.00,-7.00
2017/11/09 16:58:18;03,09;-4.00,0.00,50.00,1.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:58:18;03,09;22.00,108.00,27.00,1.00,-2.00,-1.00,-1.00,-2.00
2017/11/09 16:58:18;03,09;38.00,98.00,119.00,0.00,-1.00,0.00,-1.00,-2.00
2017/11/09 16:58:18;03,09;45.00,121.00,-128.00,7.00,0.00,-1.00,-2.00,-1.00
2017/11/09 16:58:18;03,09;32.00,103.00,-117.00,8.00,-1.00,0.00,-1.00,-3.00
2017/11/09 16:58:19;03,09;21.00,64.00,-103.00,18.00,1.00,0.00,-1.00,-1.00
2017/11/09 16:58:19;03,09;-2.00,36.00,-92.00,-1.00,6.00,14.00,6.00,79.00
2017/11/09 16:58:19;03,09;14.00,60.00,-85.00,-1.00,2.00,5.00,28.00,41.00
2017/11/09 16:58:19;04,09;4.00,5.00,0.00,2.00,-3.00,1.00,-11.00,-2.00
2017/11/09 16:58:19;03,09;16.00,-71.00,-70.00,0.00,0.00,0.00,33.00,74.00
2017/11/09 16:58:19;03,09;-4.00,-49.00,-50.00,0.00,1.00,0.00,40.00,78.00
2017/11/09 16:58:19;04,09;4.00,5.00,0.00,2.00,-2.00,0.00,-10.00,-1.00
2017/11/09 16:58:19;03,09;-5.00,-57.00,-42.00,10.00,2.00,0.00,38.00,73.00
2017/11/09 16:58:20;03,08;13.00,3.00,3.00,3.00,1.00,28.00,1.00,1.00
2017/11/09 16:58:20;03,09;-5.00,-51.00,-43.00,4.00,0.00,0.00,33.00,62.00
2017/11/09 16:58:20;03,08;29.00,11.00,4.00,3.00,0.00,32.00,0.00,1.00
2017/11/09 16:58:20;04,09;4.00,5.00,0.00,3.00,-2.00,-2.00,-7.00,-1.00
2017/11/09 16:58:20;03,08;11.00,22.00,8.00,3.00,0.00,30.00,1.00,1.00
2017/11/09 16:58:20;03,09;-5.00,-45.00,-37.00,3.00,0.00,0.00,27.00,51.00
2017/11/09 16:58:20;03,09;-5.00,-42.00,-34.00,3.00,0.00,-1.00,13.00,20.00
2017/11/09 16:58:20;03,08;27.00,90.00,36.00,4.00,2.00,33.00,5.00,33.00
2017/11/09 16:58:20;03,09;-3.00,-39.00,-31.00,3.00,1.00,-1.00,43.00,6.00
2017/11/09 16:58:20;03,09;0.00,-35.00,-28.00,3.00,3.00,0.00,-128.00,-1.00
2017/11/09 16:58:20;03,08;42.00,47.00,28.00,3.00,-1.00,33.00,3.00,27.00
2017/11/09 16:58:20;03,08;37.00,24.00,24.00,2.00,-1.00,29.00,1.00,16.00
2017/11/09 16:58:20;03,09;-3.00,-22.00,-17.00,18.00,1.00,-5.00,-128.00,-2.00
2017/11/09 16:58:20;03,08;41.00,38.00,35.00,2.00,-1.00,26.00,-1.00,13.00
2017/11/09 16:58:20;03,08;-32.00,127.00,27.00,2.00,-1.00,29.00,-1.00,-1.00
2017/11/09 16:58:20;03,09;-3.00,-19.00,-22.00,-3.00,0.00,-5.00,-104.00,-2.00
2017/11/09 16:58:20;04,08;0.00,-1.00,1.00,1.00,1.00,7.00,127.00,-4.00
2017/11/09 16:58:21;03,08;-1.00,-122.00,72.00,5.00,0.00,31.00,1.00,-4.00
2017/11/09 16:58:21;03,09;-3.00,-18.00,-20.00,-3.00,0.00,-4.00,-92.00,-2.00
2017/11/09 16:58:21;04,09;3.00,3.00,-1.00,1.00,0.00,-3.00,-4.00,-1.00
2017/11/09 16:58:21;04,08;0.00,-3.00,2.00,1.00,12.00,127.00,-26.00,-1.00
2017/11/09 16:58:21;03,09;-3.00,-16.00,-19.00,-3.00,0.00,-4.00,-81.00,-2.00
2017/11/09 16:58:21;03,08;-38.00,-68.00,29.00,4.00,-1.00,28.00,-4.00,-12.00
2017/11/09 16:58:21;03,09;-3.00,-15.00,-18.00,-3.00,0.00,-4.00,-70.00,-2.00
2017/11/09 16:58:21;03,08;-33.00,-82.00,-84.00,11.00,-1.00,28.00,-2.00,-11.00
2017/11/09 16:58:21;04,08;0.00,-2.00,1.00,1.00,127.00,72.00,-6.00,-1.00
2017/11/09 16:58:21;04,08;0.00,-2.00,0.00,0.00,93.00,40.00,-4.00,-2.00
2017/11/09 16:58:21;03,08;-23.00,-74.00,-65.00,0.00,-2.00,30.00,-1.00,-8.00
2017/11/09 16:58:21;04,08;0.00,-3.00,1.00,1.00,54.00,18.00,-4.00,-4.00
2017/11/09 16:58:21;03,07;-8.00,-16.00,-1.00,0.00,-2.00,-1.00,0.00,-2.00
2017/11/09 16:58:21;03,09;-3.00,-11.00,-13.00,-3.00,0.00,-3.00,-38.00,-2.00
2017/11/09 16:58:21;04,08;0.00,-3.00,-1.00,1.00,37.00,15.00,-4.00,-2.00
2017/11/09 16:58:21;04,06;10.00,3.00,100.00,2.00,4.00,2.00,2.00,1.00
2017/11/09 16:58:21;04,07;0.00,5.00,6.00,41.00,-5.00,119.00,-128.00,2.00
2017/11/09 16:58:21;04,08;0.00,-1.00,2.00,1.00,113.00,33.00,-3.00,-1.00
2017/11/09 16:58:21;03,09;-3.00,-10.00,-12.00,-3.00,0.00,-3.00,-31.00,-2.00
2017/11/09 16:58:21;04,07;0.00,1.00,1.00,-21.00,-8.00,-1.00,-128.00,3.00
2017/11/09 16:58:21;04,06;96.00,46.00,99.00,2.00,1.00,0.00,-2.00,0.00
2017/11/09 16:58:21;03,08;-9.00,-57.00,-36.00,0.00,1.00,31.00,-2.00,-3.00
2017/11/09 16:58:22;04,07;0.00,0.00,1.00,-3.00,-4.00,0.00,-112.00,5.00
2017/11/09 16:58:22;04,06;127.00,69.00,99.00,1.00,1.00,0.00,-2.00,0.00
2017/11/09 16:58:22;03,08;-7.00,-53.00,-30.00,0.00,0.00,28.00,-1.00,-2.00
2017/11/09 16:58:22;04,07;0.00,1.00,2.00,4.00,-3.00,3.00,-100.00,7.00
2017/11/09 16:58:22;04,07;2.00,0.00,2.00,6.00,-2.00,3.00,-88.00,28.00
2017/11/09 16:58:22;03,07;0.00,-1.00,0.00,-1.00,0.00,0.00,-1.00,-1.00
2017/11/09 16:58:22;04,08;0.00,-2.00,-1.00,-3.00,-114.00,-51.00,-3.00,-1.00
2017/11/09 16:58:22;04,08;0.00,-2.00,-1.00,-3.00,-104.00,-44.00,-2.00,-1.00
2017/11/09 16:58:22;04,06;46.00,35.00,99.00,0.00,1.00,0.00,-2.00,0.00
2017/11/09 16:58:22;04,07;-15.00,2.00,-2.00,6.00,-1.00,1.00,-43.00,1.00
2017/11/09 16:58:22;03,08;-1.00,-26.00,-6.00,0.00,0.00,27.00,-1.00,-1.00
2017/11/09 16:58:22;03,09;-2.00,0.00,-2.00,-1.00,0.00,-1.00,-3.00,-1.00
2017/11/09 16:58:22;04,08;0.00,-1.00,1.00,0.00,-66.00,-21.00,-1.00,-1.00
2017/11/09 16:58:22;03,08;-1.00,-22.00,-4.00,0.00,0.00,29.00,-1.00,-1.00
2017/11/09 16:58:22;03,09;-2.00,1.00,-1.00,-1.00,0.00,-2.00,-2.00,-1.00
2017/11/09 16:58:23;03,07;0.00,0.00,0.00,-1.00,0.00,0.00,-1.00,-1.00
2017/11/09 16:58:23;04,07;-3.00,1.00,1.00,10.00,25.00,9.00,-18.00,28.00
2017/11/09 16:58:23;03,09;-2.00,1.00,-1.00,0.00,0.00,-2.00,-2.00,-1.00
2017/11/09 16:58:23;04,08;-1.00,0.00,1.00,0.00,-26.00,-3.00,0.00,0.00
2017/11/09 16:58:23;04,06;-85.00,-82.00,101.00,3.00,3.00,-1.00,2.00,-1.00
2017/11/09 16:58:23;04,07;3.00,3.00,12.00,26.00,40.00,24.00,9.00,50.00
2017/11/09 16:58:23;04,06;-78.00,-69.00,96.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:58:23;04,08;-1.00,0.00,2.00,41.00,-10.00,1.00,0.00,0.00
2017/11/09 16:58:23;03,09;-3.00,2.00,0.00,1.00,0.00,-1.00,-1.00,-1.00
2017/11/09 16:58:23;04,07;4.00,1.00,-37.00,6.00,17.00,18.00,13.00,29.00
2017/11/09 16:58:23;04,08;6.00,2.00,-1.00,-43.00,11.00,-31.00,127.00,33.00
2017/11/09 16:58:24;04,07;2.00,1.00,-21.00,5.00,-4.00,4.00,18.00,56.00
2017/11/09 16:58:24;04,06;-42.00,-20.00,98.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 16:58:24;04,08;3.00,1.00,-1.00,-33.00,10.00,-28.00,1.00,127.00
2017/11/09 16:58:24;04,06;-36.00,-15.00,98.00,1.00,0.00,-1.00,-1.00,-1.00
2017/11/09 16:58:24;04,08;3.00,1.00,0.00,-22.00,10.00,-25.00,86.00,127.00
2017/11/09 16:58:24;04,07;0.00,1.00,-14.00,2.00,-5.00,-2.00,-8.00,20.00
2017/11/09 16:58:24;04,08;-1.00,-2.00,-3.00,-10.00,7.00,-14.00,-105.00,115.00
2017/11/09 16:58:24;04,07;-1.00,1.00,-6.00,2.00,-5.00,-2.00,-7.00,15.00
2017/11/09 16:58:24;03,09;-2.00,18.00,-7.00,2.00,1.00,-1.00,0.00,1.00
2017/11/09 16:58:24;04,08;-1.00,-2.00,-2.00,-8.00,7.00,-13.00,-91.00,51.00
2017/11/09 16:58:24;04,09;1.00,0.00,-2.00,-3.00,22.00,-9.00,14.00,-1.00
2017/11/09 16:58:24;04,08;-1.00,-2.00,-2.00,-7.00,7.00,-12.00,-81.00,31.00
2017/11/09 16:58:24;04,09;1.00,0.00,-2.00,-3.00,19.00,-10.00,42.00,-1.00
2017/11/09 16:58:24;04,08;-1.00,-1.00,-1.00,-6.00,7.00,-11.00,-83.00,-45.00
2017/11/09 16:58:25;04,08;-1.00,-1.00,-1.00,-3.00,7.00,-7.00,-70.00,-48.00
2017/11/09 16:58:25;04,09;2.00,1.00,-2.00,-1.00,-11.00,45.00,-10.00,7.00
2017/11/09 16:58:25;04,08;-1.00,-1.00,-2.00,-3.00,7.00,-7.00,-66.00,-44.00
2017/11/09 16:58:25;04,07;0.00,-1.00,-1.00,-1.00,-2.00,-1.00,-1.00,5.00
2017/11/09 16:58:25;04,08;-1.00,-1.00,0.00,-2.00,7.00,-6.00,-58.00,-36.00
2017/11/09 16:58:25;04,09;1.00,1.00,-2.00,-1.00,-8.00,45.00,14.00,2.00
2017/11/09 16:58:25;01,07;-1.00,0.00,-1.00,-1.00,1.00,0.00,11.00,-2.00
2017/11/09 16:58:25;04,08;-1.00,0.00,0.00,-2.00,7.00,-5.00,-54.00,-32.00
2017/11/09 16:58:25;04,09;2.00,0.00,-1.00,0.00,-7.00,45.00,27.00,1.00
2017/11/09 16:58:25;04,08;-1.00,0.00,0.00,-2.00,7.00,-4.00,-46.00,-24.00
2017/11/09 16:58:25;04,09;0.00,1.00,-2.00,0.00,-5.00,43.00,-4.00,0.00
2017/11/09 16:58:25;03,09;-1.00,15.00,4.00,1.00,0.00,0.00,0.00,1.00
2017/11/09 16:58:25;04,08;-1.00,-1.00,-1.00,-1.00,7.00,-3.00,-42.00,-21.00
2017/11/09 16:58:25;04,07;0.00,-1.00,-1.00,-1.00,-2.00,-1.00,-1.00,3.00
2017/11/09 16:58:25;04,09;1.00,1.00,-3.00,1.00,-2.00,37.00,-8.00,-1.00
2017/11/09 16:58:26;03,09;-1.00,16.00,4.00,0.00,-1.00,-1.00,0.00,0.00
2017/11/09 16:58:26;01,07;-1.00,0.00,1.00,-1.00,0.00,0.00,9.00,-4.00
2017/11/09 16:58:26;04,09;1.00,1.00,-1.00,1.00,-1.00,29.00,-7.00,-2.00
2017/11/09 16:58:26;04,08;-1.00,0.00,0.00,-1.00,7.00,-2.00,-31.00,-13.00
2017/11/09 16:58:26;04,07;0.00,-2.00,0.00,-2.00,-1.00,0.00,0.00,1.00
2017/11/09 16:58:26;03,09;-3.00,10.00,5.00,-1.00,-1.00,-3.00,-2.00,0.00
2017/11/09 16:58:26;04,09;1.00,1.00,-2.00,-1.00,-2.00,50.00,12.00,-2.00
2017/11/09 16:58:26;04,08;0.00,0.00,0.00,-2.00,6.00,-1.00,-18.00,-5.00
2017/11/09 16:58:26;04,07;1.00,-1.00,-1.00,-2.00,-1.00,0.00,0.00,0.00
2017/11/09 16:58:26;04,08;0.00,1.00,-1.00,-1.00,5.00,0.00,-11.00,-2.00
2017/11/09 16:58:27;04,09;3.00,5.00,4.00,9.00,6.00,5.00,10.00,-1.00
2017/11/09 16:58:27;04,09;0.00,6.00,9.00,17.00,3.00,4.00,9.00,-2.00
2017/11/09 16:58:27;04,08;0.00,1.00,0.00,-1.00,5.00,0.00,-7.00,-1.00
2017/11/09 16:58:27;03,09;-3.00,12.00,6.00,0.00,-1.00,-2.00,-2.00,-1.00
2017/11/09 16:58:27;04,09;-1.00,6.00,33.00,28.00,12.00,5.00,6.00,0.00
2017/11/09 16:58:27;04,09;1.00,5.00,23.00,22.00,17.00,6.00,6.00,0.00
2017/11/09 16:58:27;03,09;-3.00,4.00,5.00,0.00,-1.00,-2.00,-1.00,-1.00
2017/11/09 16:58:27;04,09;1.00,6.00,19.00,20.00,24.00,7.00,7.00,0.00
2017/11/09 16:58:27;04,08;0.00,0.00,0.00,-2.00,5.00,0.00,-4.00,-1.00
2017/11/09 16:58:27;04,09;4.00,10.00,29.00,30.00,42.00,3.00,10.00,0.00
2017/11/09 16:58:27;04,09;2.00,10.00,19.00,30.00,50.00,-1.00,14.00,0.00
2017/11/09 16:58:27;04,09;1.00,7.00,14.00,19.00,53.00,-1.00,12.00,11.00
2017/11/09 16:58:27;04,09;1.00,5.00,9.00,17.00,52.00,-1.00,6.00,36.00
2017/11/09 16:58:27;04,07;1.00,-1.00,-1.00,-2.00,0.00,1.00,1.00,-2.00
2017/11/09 16:58:28;04,09;1.00,3.00,4.00,14.00,49.00,-2.00,7.00,61.00
2017/11/09 16:58:28;04,09;1.00,3.00,5.00,15.00,49.00,-2.00,3.00,44.00
2017/11/09 16:58:28;04,09;1.00,2.00,3.00,12.00,44.00,-2.00,2.00,60.00
2017/11/09 16:58:28;04,09;0.00,2.00,3.00,11.00,42.00,-2.00,3.00,51.00
2017/11/09 16:58:28;04,07;1.00,-1.00,-1.00,-2.00,-1.00,1.00,1.00,-2.00
2017/11/09 16:58:28;03,09;-5.00,-2.00,-1.00,1.00,-1.00,-2.00,-2.00,0.00
2017/11/09 16:58:28;04,09;0.00,2.00,3.00,11.00,40.00,-2.00,4.00,44.00
2017/11/09 16:58:28;04,08;0.00,0.00,0.00,-1.00,4.00,1.00,0.00,2.00
2017/11/09 16:58:28;04,09;1.00,4.00,6.00,10.00,27.00,-2.00,7.00,38.00
2017/11/09 16:58:28;04,07;0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/09 16:58:28;04,09;1.00,4.00,6.00,10.00,22.00,-2.00,8.00,40.00
2017/11/09 16:58:29;04,09;1.00,3.00,1.00,8.00,13.00,-2.00,9.00,20.00
2017/11/09 16:58:29;04,09;1.00,3.00,1.00,9.00,12.00,-2.00,10.00,36.00
2017/11/09 16:58:29;04,07;0.00,1.00,0.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/09 16:58:29;04,09;1.00,3.00,4.00,11.00,13.00,-2.00,13.00,47.00
2017/11/09 16:58:29;04,09;1.00,5.00,6.00,12.00,15.00,-2.00,18.00,48.00
2017/11/09 16:58:31;04,09;0.00,4.00,9.00,11.00,17.00,1.00,24.00,48.00
2017/11/09 16:58:32;04,09;0.00,5.00,10.00,12.00,16.00,1.00,23.00,47.00
2017/11/09 16:58:32;04,09;0.00,4.00,12.00,17.00,27.00,2.00,18.00,35.00
2017/11/09 16:58:32;01,07;0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00
2017/11/09 16:58:32;04,09;0.00,9.00,18.00,28.00,53.00,5.00,5.00,1.00
2017/11/09 16:58:32;04,09;0.00,2.00,15.00,16.00,54.00,5.00,12.00,-8.00
2017/11/09 16:58:32;03,09;-1.00,9.00,4.00,-1.00,0.00,0.00,0.00,0.00
2017/11/09 16:58:33;04,09;-1.00,-4.00,6.00,10.00,32.00,0.00,3.00,-9.00
2017/11/09 16:58:33;04,09;0.00,-5.00,-2.00,5.00,54.00,1.00,-2.00,-8.00
2017/11/09 16:58:33;03,09;1.00,66.00,5.00,-18.00,-1.00,0.00,0.00,-1.00
2017/11/09 16:58:33;04,09;-4.00,-3.00,-10.00,-6.00,-92.00,8.00,2.00,-6.00
2017/11/09 16:58:33;04,09;0.00,0.00,-8.00,-5.00,-68.00,-1.00,2.00,-4.00
2017/11/09 16:58:33;03,09;1.00,44.00,5.00,-15.00,-1.00,0.00,0.00,-2.00
