TIMESTAMP;X;Y;Z
2017/11/21 16:12:34.074;10.154114;0.971344;-0.6518402
2017/11/21 16:12:34.094;10.232666;0.772583;-0.7684784
2017/11/21 16:12:34.114;10.19458;0.7999573;-0.8434601
2017/11/21 16:12:34.134;9.986298;1.035614;-0.9184418
2017/11/21 16:12:34.154;9.891083;1.022522;-0.74824524
2017/11/21 16:12:34.173;9.920837;0.88565063;-0.71492004
2017/11/21 16:12:34.193;9.861328;1.022522;-0.79823303
2017/11/21 16:12:34.213;9.769684;1.0498962;-0.6292267
2017/11/21 16:12:34.232;9.820862;0.9642029;-0.5125885
2017/11/21 16:12:34.252;9.562592;0.95111084;-0.4138031
2017/11/21 16:12:34.271;9.328125;0.83566284;-0.37571716
2017/11/21 16:12:34.292;9.370972;0.67141724;-0.44355774
2017/11/21 16:12:34.312;9.534027;0.5262146;-0.5113983
2017/11/21 16:12:34.332;8.923462;0.22033691;-1.843216
2017/11/21 16:12:34.358;9.557831;0.41433716;-1.5540009
2017/11/21 16:12:34.371;10.092224;1.1593933;-0.6173248
2017/11/21 16:12:34.390;9.563782;0.66189575;-0.63993835
2017/11/21 16:12:34.410;9.194824;0.6476135;-0.46617126
2017/11/21 16:12:34.430;9.505463;0.76901245;-0.022232056
2017/11/21 16:12:34.450;9.651855;1.3760071;-0.2578888
2017/11/21 16:12:34.471;9.410248;1.9389648;-0.6542206
2017/11/21 16:12:34.489;9.676849;0.6083374;-1.2136078
2017/11/21 16:12:34.509;10.145782;0.6928406;-0.68992615
2017/11/21 16:12:34.530;9.906555;0.95111084;0.033706665
2017/11/21 16:12:34.550;9.661377;0.5595398;0.57762146
2017/11/21 16:12:34.572;9.754211;0.44528198;0.72520447
2017/11/21 16:12:34.587;9.888702;0.29293823;0.6918793
2017/11/21 16:12:34.608;9.778015;0.2869873;0.7823334
2017/11/21 16:12:34.630;9.741119;0.14297485;0.70140076
2017/11/21 16:12:34.648;9.668518;-0.081970215;0.6740265
2017/11/21 16:12:34.668;9.594727;0.10845947;0.63713074
2017/11/21 16:12:34.687;9.6328125;0.16082764;0.64308167
2017/11/21 16:12:34.707;9.604248;0.27746582;0.44075012
2017/11/21 16:12:34.727;9.522125;1.0130005;0.5085907
2017/11/21 16:12:34.747;9.676849;1.2784119;0.18009949
2017/11/21 16:12:34.766;9.739929;1.1463013;-0.28050232
2017/11/21 16:12:34.786;9.758972;1.317688;-0.09840393
2017/11/21 16:12:34.805;9.795868;1.7687683;0.8370819
2017/11/21 16:12:34.827;9.829193;1.664032;1.3845673
2017/11/21 16:12:34.846;9.856567;1.2058105;0.90849304
2017/11/21 16:12:34.866;9.793488;1.035614;0.253891
2017/11/21 16:12:34.889;9.730408;0.63571167;0.17414856
2017/11/21 16:12:34.904;9.688751;0.49884033;0.09202576
2017/11/21 16:12:34.925;9.667328;0.7654419;-0.19480896
2017/11/21 16:12:34.945;9.603058;0.89279175;-0.27812195
2017/11/21 16:12:34.964;9.74588;0.61309814;0.05155945
2017/11/21 16:12:34.983;9.864899;0.57977295;0.37409973
2017/11/21 16:12:35.006;9.87442;0.6345215;0.52049255
2017/11/21 16:12:35.023;10.036285;0.99990845;1.1358185
2017/11/21 16:12:35.043;10.139832;0.7880554;0.88349915
2017/11/21 16:12:35.063;9.851807;0.48931885;0.43955994
2017/11/21 16:12:35.083;9.733978;0.56311035;0.516922
2017/11/21 16:12:35.102;9.761353;0.28341675;0.5062103
2017/11/21 16:12:35.122;9.532837;0.38815308;0.37171936
2017/11/21 16:12:35.142;9.269806;0.6166687;0.4597931
2017/11/21 16:12:35.163;9.475708;0.68927;0.6240387
2017/11/21 16:12:35.182;9.708984;0.87612915;0.7454376
2017/11/21 16:12:35.202;9.741119;1.0141907;0.6633148
2017/11/21 16:12:35.221;9.74707;0.68807983;0.18009949
2017/11/21 16:12:35.240;9.799438;0.3286438;0.22770691
2017/11/21 16:12:35.262;9.867279;0.45004272;0.4919281
2017/11/21 16:12:35.281;9.755402;0.63809204;0.3264923
2017/11/21 16:12:35.300;9.694702;0.75949097;0.31221008
2017/11/21 16:12:35.319;9.718506;0.80352783;0.64427185
2017/11/21 16:12:35.339;9.860138;0.7963867;0.9358673
2017/11/21 16:12:35.360;9.80896;0.6999817;0.80970764
2017/11/21 16:12:35.380;9.695892;0.721405;0.728775
2017/11/21 16:12:35.400;9.68042;0.78686523;1.1108246
2017/11/21 16:12:35.419;9.918457;0.7095032;1.241745
2017/11/21 16:12:35.439;9.962494;0.68807983;1.2536469
2017/11/21 16:12:35.458;9.773254;0.8130493;1.1655731
2017/11/21 16:12:35.480;9.567352;0.79519653;1.0763092
2017/11/21 16:12:35.501;9.591156;0.84161377;0.8537445
2017/11/21 16:12:35.520;9.779205;0.89160156;0.6918793
2017/11/21 16:12:35.538;9.892273;0.6154785;0.7061615
2017/11/21 16:12:35.557;9.882751;0.66189575;0.7621002
2017/11/21 16:12:35.577;9.982727;0.81066895;0.96562195
2017/11/21 16:12:35.598;10.025574;0.98205566;0.9430084
2017/11/21 16:12:35.618;9.918457;1.0320435;1.177475
2017/11/21 16:12:35.638;9.685181;1.0070496;1.0013275
2017/11/21 16:12:35.656;9.354309;1.0332336;1.0203705
2017/11/21 16:12:35.677;9.288849;1.0213318;0.9037323
2017/11/21 16:12:35.696;9.194824;0.87612915;0.7811432
2017/11/21 16:12:35.717;9.272186;0.77615356;0.9513397
2017/11/21 16:12:35.735;9.593536;0.69403076;1.0453644
2017/11/21 16:12:35.756;9.828003;0.65356445;0.85017395
2017/11/21 16:12:35.775;9.924408;0.62976074;0.76091003
2017/11/21 16:12:35.796;9.972015;0.75115967;0.8370819
2017/11/21 16:12:35.816;10.079132;0.62142944;0.7049713
2017/11/21 16:12:35.836;10.142212;0.5262146;0.8775482
2017/11/21 16:12:35.857;10.139832;0.6737976;0.86683655
2017/11/21 16:12:35.874;10.162445;1.0296631;1.0846405
2017/11/21 16:12:35.893;10.189819;0.9939575;1.2655487
2017/11/21 16:12:35.915;10.229095;0.888031;1.319107
2017/11/21 16:12:35.933;10.396912;1.0022888;1.2917328
2017/11/21 16:12:35.953;10.549255;1.0498962;1.2881622
2017/11/21 16:12:35.973;10.569489;1.0951233;1.3036346
2017/11/21 16:12:35.994;10.607574;0.9546814;1.1560516
2017/11/21 16:12:36.014;10.83847;1.0058594;0.96562195
2017/11/21 16:12:36.034;11.041992;1.1617737;0.51930237
2017/11/21 16:12:36.052;11.039612;1.33078;0.020614624
2017/11/21 16:12:36.074;11.021759;1.4236145;-0.013900757
2017/11/21 16:12:36.092;11.162201;1.484314;0.08131409
2017/11/21 16:12:36.112;11.021759;1.2831726;-0.20552063
2017/11/21 16:12:36.132;10.548065;1.1213074;-0.5185394
2017/11/21 16:12:36.154;10.204102;0.89993286;-0.40071106
2017/11/21 16:12:36.171;9.844666;1.0725098;-0.3138275
2017/11/21 16:12:36.190;9.542358;1.0130005;-0.19480896
2017/11/21 16:12:36.210;9.440002;0.63571167;-0.29716492
2017/11/21 16:12:36.230;9.631622;0.24295044;-0.50782776
2017/11/21 16:12:36.255;9.738739;0.246521;-0.67207336
2017/11/21 16:12:36.271;9.920837;0.509552;-0.7910919
2017/11/21 16:12:36.288;10.262421;0.740448;-0.9636688
2017/11/21 16:12:36.310;10.521881;0.8154297;-1.2052765
2017/11/21 16:12:36.330;10.45285;1.0118103;-1.3611908
2017/11/21 16:12:36.350;10.332642;0.85827637;-1.4409332
2017/11/21 16:12:36.369;10.188629;0.6392822;-1.2647858
2017/11/21 16:12:36.391;10.263611;0.44766235;-1.246933
2017/11/21 16:12:36.408;10.6206665;0.23580933;-1.2552643
2017/11/21 16:12:36.428;10.943207;-0.024841309;-1.131485
2017/11/21 16:12:36.447;10.968201;-0.22479248;-1.1172028
2017/11/21 16:12:36.469;11.120544;-0.28430176;-1.1731415
2017/11/21 16:12:36.487;11.397858;-0.16409302;-1.2564545
2017/11/21 16:12:36.507;11.425232;0.06561279;-1.2195587
2017/11/21 16:12:36.527;11.183624;0.40600586;-1.1338654
2017/11/21 16:12:36.546;11.151489;0.7666321;-1.1552887
2017/11/21 16:12:36.566;11.404999;1.086792;-1.3385773
2017/11/21 16:12:36.585;11.496643;1.3605347;-1.5992279
2017/11/21 16:12:36.607;11.3133545;1.4367065;-1.7420502
2017/11/21 16:12:36.626;10.8003845;1.3581543;-1.7813263
2017/11/21 16:12:36.646;10.3576355;1.1451111;-1.7480011
2017/11/21 16:12:36.666;10.446899;0.9130249;-1.5492401
2017/11/21 16:12:36.686;10.299316;0.8654175;-2.132431
2017/11/21 16:12:36.707;9.557831;0.63571167;-2.177658
2017/11/21 16:12:36.723;8.743744;0.053710938;-1.3778534
2017/11/21 16:12:36.744;8.325989;-0.58184814;-0.6113739
2017/11/21 16:12:36.764;8.214111;-0.7841797;-0.28050232
2017/11/21 16:12:36.783;8.105804;-0.67111206;-0.07102966
2017/11/21 16:12:36.805;7.877289;-0.7425232;0.32292175
2017/11/21 16:12:36.823;7.7273254;-0.7318115;0.49787903
2017/11/21 16:12:36.844;7.6571045;-0.58898926;0.7787628
2017/11/21 16:12:36.864;7.9451294;-0.17956543;1.6095123
2017/11/21 16:12:36.890;8.091522;-0.18670654;1.2714996
2017/11/21 16:12:36.901;8.408112;-0.3866577;0.7228241
2017/11/21 16:12:36.921;8.711609;0.03704834;0.8561249
2017/11/21 16:12:36.942;8.713989;0.12869263;0.6418915
2017/11/21 16:12:36.964;8.475952;-0.09387207;0.3848114
2017/11/21 16:12:36.982;8.20578;-0.039123535;0.36457825
2017/11/21 16:12:37.002;8.324799;0.072753906;0.21699524
2017/11/21 16:12:37.021;8.558075;0.13821411;0.2039032
2017/11/21 16:12:37.041;8.759216;0.03942871;0.3360138
2017/11/21 16:12:37.061;8.78064;-0.23431396;0.46931458
2017/11/21 16:12:37.079;8.923462;-0.45092773;0.63713074
2017/11/21 16:12:37.103;9.367401;-0.36523438;0.9608612
2017/11/21 16:12:37.119;9.589966;0.027526855;1.3202972
2017/11/21 16:12:37.139;9.454285;0.20724487;1.4476471
2017/11/21 16:12:37.160;9.6970825;0.057281494;1.5642853
2017/11/21 16:12:37.180;10.135071;-0.05102539;1.6987762
2017/11/21 16:12:37.198;10.305267;-0.28430176;1.8344574
2017/11/21 16:12:37.221;10.290985;-0.48544312;2.3010101
2017/11/21 16:12:37.240;10.26123;-0.41641235;2.5521393
2017/11/21 16:12:37.257;9.822052;-0.24264526;2.415268
2017/11/21 16:12:37.280;9.398346;-0.07244873;2.3676605
2017/11/21 16:12:37.297;9.700653;-0.13195801;2.2629242
2017/11/21 16:12:37.320;9.467377;0.41314697;2.9948883
2017/11/21 16:12:37.336;8.947266;1.1224976;4.173172
2017/11/21 16:12:37.357;7.108429;1.1939087;1.4964447
2017/11/21 16:12:37.377;6.5169067;-1.004364;-1.4230804
2017/11/21 16:12:37.397;5.8682556;-3.5870667;-5.601822
2017/11/21 16:12:37.417;5.908722;-4.5094604;-5.847
2017/11/21 16:12:37.435;6.8299255;-5.9793396;-4.6115875
2017/11/21 16:12:37.456;7.730896;-8.515625;-3.3368988
2017/11/21 16:12:37.477;8.890137;-7.637268;-1.1469574
2017/11/21 16:12:37.496;8.903229;-7.1278687;-0.092453
2017/11/21 16:12:37.515;8.043915;-6.9541016;0.37290955
2017/11/21 16:12:37.535;10.262421;2.203186;3.9327545
2017/11/21 16:12:37.554;9.007965;-1.132904;4.448105
2017/11/21 16:12:37.575;7.351227;-6.4649353;1.9915619
2017/11/21 16:12:37.594;8.892517;-7.0564575;1.953476
2017/11/21 16:12:37.614;9.612579;-6.7422485;2.0713043
2017/11/21 16:12:37.635;8.26886;-5.8127136;1.8523102
2017/11/21 16:12:37.655;7.4262085;-5.5473022;0.89302063
2017/11/21 16:12:37.679;7.827301;-6.078125;0.15153503
2017/11/21 16:12:37.698;9.484039;-5.365204;1.1655731
2017/11/21 16:12:37.714;10.436188;-3.8417664;2.3343353
2017/11/21 16:12:37.732;9.501892;-2.8789062;2.729477
2017/11/21 16:12:37.752;8.629486;-2.6801453;2.6116486
2017/11/21 16:12:37.773;8.575928;-4.8641357;2.5283356
2017/11/21 16:12:37.792;8.856812;-5.1259766;2.0320282
2017/11/21 16:12:37.811;8.579498;-3.9131775;2.6259308
2017/11/21 16:12:37.835;7.770172;-4.3178406;2.583084
2017/11/21 16:12:37.852;7.295288;-5.0498047;2.0070343
2017/11/21 16:12:37.870;7.0108337;-4.3809204;1.6023712
2017/11/21 16:12:37.904;7.089386;-2.2385864;2.3986053
2017/11/21 16:12:37.914;7.101288;0.5583496;3.5661774
2017/11/21 16:12:37.933;6.524048;0.2869873;3.0424957
2017/11/21 16:12:37.952;6.427643;-3.2764282;1.1084442
2017/11/21 16:12:37.981;7.6249695;-7.533722;0.28007507
2017/11/21 16:12:37.991;8.800873;-9.12262;-0.44355774
2017/11/21 16:12:38.009;8.251007;-9.028595;0.52168274
2017/11/21 16:12:38.030;7.866577;-8.556091;0.9941864
2017/11/21 16:12:38.049;8.129608;-8.8203125;1.1251068
2017/11/21 16:12:38.068;8.4461975;-8.791748;1.0644073
2017/11/21 16:12:38.090;8.481903;-8.927429;0.318161
2017/11/21 16:12:38.107;8.231964;-8.963135;-0.11982727
2017/11/21 16:12:38.130;8.389069;-8.851257;-0.5292511
2017/11/21 16:12:38.153;8.740173;-7.8764954;-0.8601227
2017/11/21 16:12:38.167;9.284088;-7.4492188;-0.4554596
2017/11/21 16:12:38.188;9.204346;-8.925049;0.12654114
2017/11/21 16:12:38.207;8.91037;-9.871246;1.2572174
2017/11/21 16:12:38.226;8.087952;-10.371124;1.7011566
2017/11/21 16:12:38.247;7.071533;-9.349945;0.9453888
2017/11/21 16:12:38.267;6.3407593;-8.706055;-0.49473572
2017/11/21 16:12:38.287;5.70401;-8.8845825;-1.362381
2017/11/21 16:12:38.306;5.230316;-9.528473;-1.8229828
2017/11/21 16:12:38.326;5.211273;-10.2771;-1.9836578
2017/11/21 16:12:38.346;5.749237;-7.891968;-1.4766388
2017/11/21 16:12:38.367;4.7839966;-6.892212;-1.2564545
2017/11/21 16:12:38.385;4.010376;-6.0376587;-0.41618347
2017/11/21 16:12:38.405;3.7580566;-5.859131;-0.08174133
2017/11/21 16:12:38.426;4.3852844;-6.3256836;0.52049255
2017/11/21 16:12:38.445;5.499298;-6.836273;2.068924
2017/11/21 16:12:38.465;5.8146973;-6.1709595;3.4888153
2017/11/21 16:12:38.484;4.9125366;-6.551819;3.4543
2017/11/21 16:12:38.504;3.4700317;-7.5956116;2.5878448
2017/11/21 16:12:38.524;2.4881287;-4.793915;3.620926
2017/11/21 16:12:38.544;1.4919434;-7.311157;2.4831085
2017/11/21 16:12:38.564;1.9811096;-7.552765;2.42836
2017/11/21 16:12:38.583;2.747589;-5.681793;5.25029
2017/11/21 16:12:38.603;2.4417114;-5.1271667;6.154831
2017/11/21 16:12:38.623;1.6419067;-5.9971924;6.5999603
2017/11/21 16:12:38.643;1.5562134;-7.054077;5.8953705
2017/11/21 16:12:38.662;2.5369263;-7.477783;5.9596405
2017/11/21 16:12:38.682;2.9618225;-7.744385;6.283371
2017/11/21 16:12:38.703;3.0379944;-7.4682617;6.2024384
2017/11/21 16:12:38.722;3.0986938;-6.539917;5.9929657
2017/11/21 16:12:38.741;3.427185;-5.2842712;6.7689667
2017/11/21 16:12:38.761;3.1736755;-4.7225037;6.971298
2017/11/21 16:12:38.781;2.7523499;-3.4728088;6.995102
2017/11/21 16:12:38.801;2.3096008;-2.8122559;7.0105743
2017/11/21 16:12:38.821;2.6714172;-4.1893005;6.9522552
2017/11/21 16:12:38.841;3.7568665;-5.4473267;7.700882
2017/11/21 16:12:38.859;4.5792847;-5.1831055;8.722061
2017/11/21 16:12:38.879;3.9734802;-5.835327;7.830612
2017/11/21 16:12:38.900;2.984436;-6.206665;7.091507
2017/11/21 16:12:38.919;2.6488037;-6.328064;7.323593
2017/11/21 16:12:38.940;3.0582275;-6.361389;7.643753
2017/11/21 16:12:38.958;3.5890503;-6.4530334;7.4878387
2017/11/21 16:12:38.978;3.4438477;-6.057892;6.823715
2017/11/21 16:12:38.998;2.4559937;-5.2426147;5.5680695
2017/11/21 16:12:39.020;2.1965332;-6.288788;5.2217255
2017/11/21 16:12:39.040;3.2486572;-8.249023;4.86467
2017/11/21 16:12:39.057;4.087738;-8.729858;5.5347443
2017/11/21 16:12:39.080;3.6747437;-8.014557;5.771591
2017/11/21 16:12:39.097;2.715454;-7.6336975;5.3943024
2017/11/21 16:12:39.116;1.9061279;-8.747711;4.623062
2017/11/21 16:12:39.138;1.7109375;-9.971222;4.274338
2017/11/21 16:12:39.158;2.3084106;-10.327087;4.396927
2017/11/21 16:12:39.178;2.8987427;-10.705566;4.7099457
2017/11/21 16:12:39.195;3.0832214;-11.160217;5.0372467
2017/11/21 16:12:39.217;3.259369;-10.756744;4.7468414
2017/11/21 16:12:39.237;3.1177368;-9.50705;4.2005463
2017/11/21 16:12:39.257;2.9403992;-8.653687;3.7268524
2017/11/21 16:12:39.278;3.0903625;-7.688446;3.2388763
2017/11/21 16:12:39.294;2.7011719;-6.130493;3.1686554
2017/11/21 16:12:39.318;2.1513062;-5.436615;3.3483734
2017/11/21 16:12:39.336;1.8275757;-4.999817;4.244583
2017/11/21 16:12:39.354;1.8442383;-5.5675354;5.352646
2017/11/21 16:12:39.376;2.747589;-7.470642;5.390732
2017/11/21 16:12:39.396;4.4900208;-10.223541;2.8437347
2017/11/21 16:12:39.416;6.3431396;-9.259491;4.5230865
2017/11/21 16:12:39.435;3.4700317;-5.9924316;6.1322174
2017/11/21 16:12:39.456;0.61239624;-6.611328;5.9929657
2017/11/21 16:12:39.475;2.053711;-7.893158;5.809677
2017/11/21 16:12:39.494;3.9794312;-8.130005;5.6311493
2017/11/21 16:12:39.514;3.13797;-8.540619;5.4538116
2017/11/21 16:12:39.534;2.0906067;-7.862213;5.326462
2017/11/21 16:12:39.554;2.1132202;-7.528961;4.3445587
2017/11/21 16:12:39.573;2.3667297;-8.22641;3.9006195
2017/11/21 16:12:39.593;1.7621155;-6.0733643;3.6887665
2017/11/21 16:12:39.613;0.9194641;-5.0414734;5.4431
2017/11/21 16:12:39.631;1.8858948;-5.255707;7.3592987
2017/11/21 16:12:39.651;3.3200684;-5.3759155;9.387375
2017/11/21 16:12:39.671;2.3226929;-5.365204;10.846542
2017/11/21 16:12:39.691;2.579773;-5.699646;10.889389
2017/11/21 16:12:39.711;2.7118835;-6.079315;9.928909
2017/11/21 16:12:39.731;2.0596619;-5.08432;9.505203
2017/11/21 16:12:39.749;1.9299316;-4.6070557;9.446884
2017/11/21 16:12:39.770;1.720459;-4.812958;8.863693
2017/11/21 16:12:39.789;1.47052;-4.8569946;8.497116
2017/11/21 16:12:39.810;1.5359802;-5.424713;8.413803
2017/11/21 16:12:39.830;1.3276978;-5.1128845;8.625656
2017/11/21 16:12:39.848;1.3669739;-5.1569214;8.901779
2017/11/21 16:12:39.870;1.4443359;-4.992676;8.569717
2017/11/21 16:12:39.888;1.521698;-5.0117188;8.4292755
2017/11/21 16:12:39.910;1.6097717;-5.1378784;8.353104
2017/11/21 16:12:39.927;1.5550232;-5.243805;7.9341583
2017/11/21 16:12:39.950;1.59906;-5.738922;8.062698
2017/11/21 16:12:39.967;1.8728027;-5.410431;8.90773
2017/11/21 16:12:39.990;1.9073181;-4.411865;10.174088
2017/11/21 16:12:40.006;2.2167664;-4.3285522;10.483536
2017/11/21 16:12:40.028;2.2286682;-4.0667114;9.651596
2017/11/21 16:12:40.048;1.881134;-3.7001343;8.723251
2017/11/21 16:12:40.066;1.5776367;-3.3430786;7.9877167
2017/11/21 16:12:40.088;1.618103;-3.4490051;7.713974
2017/11/21 16:12:40.107;1.8263855;-3.748932;8.193619
2017/11/21 16:12:40.128;1.8954163;-4.410675;8.317398
2017/11/21 16:12:40.145;1.8573303;-4.8998413;8.309067
2017/11/21 16:12:40.167;1.5633545;-4.69751;8.348343
2017/11/21 16:12:40.187;1.3824463;-4.5558777;8.250748
2017/11/21 16:12:40.206;1.7418823;-4.757019;7.9484406
2017/11/21 16:12:40.226;1.9180298;-4.57135;7.94368
2017/11/21 16:12:40.246;1.8632812;-4.346405;8.0186615
2017/11/21 16:12:40.265;2.008484;-4.391632;8.024612
2017/11/21 16:12:40.286;2.1548767;-4.5796814;7.9793854
2017/11/21 16:12:40.306;2.104889;-4.436859;8.2686
2017/11/21 16:12:40.326;2.0763245;-4.513031;8.240036
2017/11/21 16:12:40.343;2.1346436;-4.577301;8.311447
2017/11/21 16:12:40.365;2.0489502;-4.622528;8.58876
2017/11/21 16:12:40.384;2.0299072;-4.5665894;8.584
2017/11/21 16:12:40.404;2.1513062;-4.7665405;8.3293
2017/11/21 16:12:40.424;2.2060547;-5.335449;7.841324
2017/11/21 16:12:40.443;2.6166687;-5.7353516;7.4414215
2017/11/21 16:12:40.464;2.1536865;-4.5296936;7.8008575
2017/11/21 16:12:40.483;2.169159;-5.1009827;8.192429
2017/11/21 16:12:40.502;2.8154297;-4.751068;9.131485
2017/11/21 16:12:40.521;2.1322632;-4.0726624;9.584946
2017/11/21 16:12:40.541;1.9680176;-4.3166504;8.91011
2017/11/21 16:12:40.561;2.2286682;-4.9914856;8.051987
2017/11/21 16:12:40.581;2.008484;-4.3106995;8.13649
2017/11/21 16:12:40.600;2.2298584;-4.1452637;8.274551
2017/11/21 16:12:40.621;2.4976501;-4.1881104;8.622086
2017/11/21 16:12:40.639;2.3072205;-4.165497;8.987473
2017/11/21 16:12:40.660;2.3524475;-4.179779;8.914871
2017/11/21 16:12:40.679;2.1513062;-4.109558;8.472122
2017/11/21 16:12:40.700;2.0549011;-3.8727112;8.487595
2017/11/21 16:12:40.718;2.252472;-4.082184;8.387619
2017/11/21 16:12:40.740;2.310791;-4.1297913;8.568527
2017/11/21 16:12:40.758;2.3572083;-4.2154846;8.931534
2017/11/21 16:12:40.780;2.567871;-4.2583313;9.127914
2017/11/21 16:12:40.800;2.5059814;-4.225006;9.008896
2017/11/21 16:12:40.817;2.3917236;-4.25119;8.65184
2017/11/21 16:12:40.875;2.649994;-4.7070312;8.154343
2017/11/21 16:12:40.875;2.9987183;-6.3970947;7.015335
2017/11/21 16:12:40.880;3.5343018;-5.155731;8.187668
2017/11/21 16:12:40.898;1.7823486;-3.6049194;8.52211
2017/11/21 16:12:40.916;2.8070984;-3.833435;8.324539
2017/11/21 16:12:40.938;2.6904602;-4.1833496;8.2174225
2017/11/21 16:12:40.958;2.3464966;-4.729645;8.100784
2017/11/21 16:12:40.978;2.419098;-4.495178;8.066269
2017/11/21 16:12:40.997;2.169159;-4.166687;8.243607
2017/11/21 16:12:41.017;2.5857239;-4.242859;8.401901
2017/11/21 16:12:41.038;2.9380188;-4.557068;8.575668
2017/11/21 16:12:41.057;2.830902;-4.5999146;8.791092
2017/11/21 16:12:41.077;2.6404724;-4.0405273;8.800613
2017/11/21 16:12:41.096;2.4857483;-4.1583557;8.300735
2017/11/21 16:12:41.115;2.5512085;-4.6903687;8.041275
2017/11/21 16:12:41.136;2.5500183;-4.398773;7.918686
2017/11/21 16:12:41.159;2.5500183;-4.154785;7.7044525
2017/11/21 16:12:41.176;2.503601;-4.9260254;7.836563
2017/11/21 16:12:41.196;2.8059082;-4.9831543;8.153152
2017/11/21 16:12:41.216;2.9439697;-4.603485;8.344772
2017/11/21 16:12:41.236;2.6130981;-4.4451904;8.724442
2017/11/21 16:12:41.254;2.5452576;-4.5880127;8.849411
2017/11/21 16:12:41.274;2.5583496;-4.711792;8.824417
2017/11/21 16:12:41.294;2.5178833;-4.8641357;8.64946
2017/11/21 16:12:41.314;2.3453064;-4.5618286;8.389999
2017/11/21 16:12:41.334;2.4631348;-4.5677795;8.33168
2017/11/21 16:12:41.354;2.5952454;-4.37854;8.354294
2017/11/21 16:12:41.373;2.4357605;-4.3297424;8.234085
2017/11/21 16:12:41.396;2.3334045;-4.480896;8.46022
2017/11/21 16:12:41.411;2.3774414;-4.647522;8.687546
2017/11/21 16:12:41.431;2.4286194;-4.552307;8.641129
2017/11/21 16:12:41.451;2.3964844;-4.398773;8.500687
2017/11/21 16:12:41.471;2.2953186;-4.493988;8.491165
2017/11/21 16:12:41.491;2.394104;-4.37973;8.406662
2017/11/21 16:12:41.511;2.3536377;-4.4916077;8.425705
2017/11/21 16:12:41.529;2.4464722;-4.4463806;8.562576
2017/11/21 16:12:41.550;2.4869385;-4.2012024;8.683975
2017/11/21 16:12:41.570;2.5714417;-4.2726135;8.504257
2017/11/21 16:12:41.590;2.5214539;-4.6582336;8.13887
2017/11/21 16:12:41.608;2.3607788;-5.008148;8.156723
2017/11/21 16:12:41.630;2.3334045;-5.1438293;8.187668
2017/11/21 16:12:41.650;2.2988892;-5.1116943;8.091263
2017/11/21 16:12:41.670;2.1870117;-4.834381;7.977005
2017/11/21 16:12:41.687;2.2941284;-4.9831543;8.037704
2017/11/21 16:12:41.710;2.375061;-5.1640625;8.192429
2017/11/21 16:12:41.727;2.30365;-5.0676575;8.238846
2017/11/21 16:12:41.750;2.36792;-4.9986267;8.320969
2017/11/21 16:12:41.766;2.4916992;-4.9700623;8.349533
2017/11/21 16:12:41.789;2.4476624;-4.968872;8.13887
