TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:25:20;01,07;-1.00,0.00,-1.00,-1.00,0.00,0.00,-7.00,0.00
2017/11/21 16:25:20;04,07;9.00,60.00,9.00,-6.00,0.00,-1.00,-3.00,-1.00
2017/11/21 16:25:20;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-3.00,127.00,-7.00
2017/11/21 16:25:20;04,06;5.00,21.00,-4.00,1.00,-2.00,-1.00,2.00,3.00
2017/11/21 16:25:20;05,06;0.00,-1.00,-1.00,-1.00,-1.00,-3.00,29.00,-4.00
2017/11/21 16:25:20;04,06;5.00,27.00,-1.00,1.00,0.00,0.00,0.00,3.00
2017/11/21 16:25:20;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-1.00,46.00,-2.00
2017/11/21 16:25:20;04,06;5.00,41.00,2.00,4.00,0.00,0.00,3.00,3.00
2017/11/21 16:25:20;04,07;18.00,-128.00,13.00,-3.00,1.00,0.00,-1.00,0.00
2017/11/21 16:25:21;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-1.00,21.00,-4.00
2017/11/21 16:25:21;04,07;2.00,-128.00,-4.00,19.00,19.00,2.00,-1.00,-3.00
2017/11/21 16:25:21;04,06;4.00,9.00,1.00,2.00,1.00,0.00,2.00,2.00
2017/11/21 16:25:21;04,07;2.00,-128.00,0.00,17.00,24.00,5.00,0.00,0.00
2017/11/21 16:25:21;04,07;3.00,-128.00,1.00,15.00,17.00,6.00,1.00,1.00
2017/11/21 16:25:21;04,06;7.00,5.00,10.00,7.00,3.00,3.00,4.00,5.00
2017/11/21 16:25:21;01,07;0.00,0.00,-1.00,-1.00,-2.00,0.00,-8.00,-1.00
2017/11/21 16:25:21;05,06;1.00,-1.00,-1.00,-1.00,-1.00,0.00,24.00,0.00
2017/11/21 16:25:21;04,07;3.00,-125.00,2.00,12.00,6.00,4.00,0.00,-1.00
2017/11/21 16:25:21;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-1.00,35.00,-2.00
2017/11/21 16:25:21;04,07;3.00,-116.00,2.00,12.00,6.00,2.00,0.00,0.00
2017/11/21 16:25:21;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-1.00,16.00,-1.00
2017/11/21 16:25:22;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-1.00,1.00,3.00
2017/11/21 16:25:22;04,06;12.00,10.00,15.00,12.00,3.00,3.00,5.00,11.00
2017/11/21 16:25:22;04,07;3.00,-98.00,4.00,12.00,2.00,1.00,0.00,0.00
2017/11/21 16:25:22;04,07;2.00,-81.00,3.00,9.00,0.00,-2.00,0.00,1.00
2017/11/21 16:25:22;05,06;0.00,-1.00,-1.00,-1.00,-1.00,-3.00,0.00,-3.00
2017/11/21 16:25:22;04,07;1.00,-52.00,3.00,9.00,3.00,0.00,0.00,0.00
2017/11/21 16:25:22;04,07;2.00,-39.00,3.00,9.00,3.00,-2.00,1.00,0.00
2017/11/21 16:25:23;04,07;2.00,-28.00,3.00,9.00,2.00,-2.00,0.00,-1.00
2017/11/21 16:25:23;04,06;13.00,10.00,17.00,7.00,2.00,2.00,4.00,8.00
2017/11/21 16:25:23;05,06;-1.00,0.00,0.00,0.00,0.00,-3.00,-1.00,-2.00
2017/11/21 16:25:23;04,07;2.00,-16.00,4.00,7.00,1.00,-1.00,0.00,1.00
2017/11/21 16:25:23;04,07;1.00,-4.00,5.00,8.00,2.00,-1.00,1.00,1.00
2017/11/21 16:25:24;04,07;0.00,-1.00,1.00,7.00,1.00,-2.00,0.00,0.00
2017/11/21 16:25:24;04,07;-3.00,3.00,-4.00,4.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 16:25:25;01,07;-1.00,-1.00,1.00,-1.00,1.00,-2.00,-1.00,-4.00
2017/11/21 16:25:25;01,07;1.00,0.00,1.00,-1.00,0.00,-2.00,0.00,-4.00
2017/11/21 16:25:26;01,07;-1.00,-1.00,0.00,0.00,0.00,0.00,3.00,-4.00
2017/11/21 16:25:30;01,07;-1.00,-1.00,0.00,-1.00,-4.00,-2.00,-6.00,1.00
2017/11/21 16:25:31;01,07;0.00,-2.00,-1.00,0.00,-1.00,-1.00,-6.00,-1.00
2017/11/21 16:25:32;01,07;0.00,-1.00,0.00,-1.00,-1.00,2.00,-5.00,-1.00
2017/11/21 16:25:37;04,07;1.00,-2.00,1.00,-2.00,-4.00,0.00,-1.00,1.00
2017/11/21 16:25:37;04,07;1.00,0.00,2.00,0.00,-1.00,0.00,0.00,1.00
2017/11/21 16:25:38;01,07;1.00,-1.00,0.00,2.00,2.00,0.00,13.00,-1.00
2017/11/21 16:25:38;01,07;0.00,-1.00,0.00,1.00,-1.00,0.00,9.00,-2.00
2017/11/21 16:25:38;04,07;1.00,-1.00,1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:25:38;01,07;-1.00,-2.00,1.00,0.00,-2.00,0.00,7.00,-3.00
2017/11/21 16:25:41;04,07;0.00,-1.00,-1.00,-1.00,-5.00,0.00,0.00,-1.00
2017/11/21 16:25:42;04,07;0.00,-1.00,1.00,-2.00,-2.00,0.00,1.00,-2.00
2017/11/21 16:25:42;04,07;0.00,-1.00,0.00,1.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:25:47;04,07;-1.00,-2.00,0.00,0.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:25:47;04,06;2.00,4.00,6.00,1.00,-1.00,0.00,0.00,0.00
2017/11/21 16:25:47;04,07;-1.00,-2.00,0.00,2.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:25:47;04,06;4.00,3.00,5.00,2.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:25:48;04,06;3.00,4.00,5.00,1.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:25:48;04,06;6.00,4.00,6.00,1.00,-1.00,-1.00,0.00,1.00
2017/11/21 16:25:50;04,06;3.00,3.00,6.00,1.00,-2.00,-1.00,1.00,-2.00
2017/11/21 16:25:51;04,06;1.00,4.00,5.00,0.00,-2.00,-2.00,0.00,-2.00
2017/11/21 16:25:51;04,06;4.00,4.00,5.00,0.00,-2.00,-1.00,0.00,0.00
2017/11/21 16:25:51;04,06;3.00,5.00,5.00,-1.00,-2.00,-1.00,0.00,0.00
2017/11/21 16:25:56;01,07;0.00,-1.00,0.00,-1.00,0.00,0.00,-6.00,0.00
2017/11/21 16:25:56;01,07;-1.00,-1.00,0.00,-2.00,-1.00,1.00,-4.00,0.00
2017/11/21 16:25:56;01,07;0.00,-1.00,0.00,-1.00,0.00,0.00,-3.00,1.00
2017/11/21 16:25:57;01,07;-1.00,-1.00,-1.00,-2.00,-1.00,1.00,-4.00,0.00
2017/11/21 16:25:58;04,06;1.00,1.00,-1.00,-2.00,-1.00,0.00,-2.00,0.00
2017/11/21 16:25:59;04,06;2.00,0.00,-1.00,-2.00,0.00,0.00,-1.00,-2.00
2017/11/21 16:25:59;04,07;-4.00,3.00,0.00,-2.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:25:59;04,06;2.00,2.00,1.00,-3.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:25:59;04,07;0.00,-2.00,0.00,-1.00,1.00,-1.00,0.00,-1.00
2017/11/21 16:26:00;04,07;1.00,1.00,-1.00,0.00,1.00,-1.00,0.00,-1.00
2017/11/21 16:26:00;01,07;-1.00,0.00,-1.00,-1.00,1.00,1.00,4.00,-4.00
2017/11/21 16:26:01;01,07;0.00,0.00,0.00,-2.00,1.00,2.00,5.00,-3.00
2017/11/21 16:26:01;01,07;-1.00,-1.00,-1.00,-2.00,0.00,1.00,2.00,-4.00
2017/11/21 16:26:04;04,06;-1.00,0.00,0.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/21 16:26:04;04,06;-2.00,-1.00,0.00,0.00,0.00,-2.00,0.00,-2.00
2017/11/21 16:26:05;04,06;-1.00,-1.00,1.00,0.00,-2.00,-1.00,0.00,0.00
2017/11/21 16:26:17;01,07;0.00,0.00,0.00,0.00,0.00,3.00,-6.00,-1.00
2017/11/21 16:26:17;01,07;0.00,-1.00,0.00,-1.00,1.00,2.00,-7.00,-2.00
2017/11/21 16:26:17;01,07;0.00,-1.00,0.00,0.00,-1.00,1.00,-7.00,-3.00
2017/11/21 16:26:18;01,07;0.00,-1.00,0.00,-1.00,1.00,3.00,-8.00,-3.00
2017/11/21 16:26:29;01,07;1.00,0.00,0.00,-1.00,-1.00,2.00,8.00,-1.00
2017/11/21 16:26:29;01,07;0.00,0.00,0.00,0.00,-3.00,1.00,9.00,-2.00
2017/11/21 16:26:30;01,07;-1.00,-1.00,0.00,2.00,-1.00,0.00,8.00,-2.00
2017/11/21 16:26:30;01,07;0.00,-1.00,0.00,-1.00,-1.00,0.00,7.00,-2.00
2017/11/21 16:26:38;01,07;-2.00,-2.00,-1.00,-2.00,-1.00,-2.00,-3.00,2.00
2017/11/21 16:26:38;01,07;-1.00,-2.00,0.00,-1.00,-2.00,-3.00,0.00,2.00
2017/11/21 16:26:39;01,07;-1.00,-3.00,-1.00,0.00,-1.00,-2.00,-1.00,2.00
2017/11/21 16:26:39;01,07;-1.00,-2.00,-1.00,-1.00,0.00,-2.00,0.00,4.00
2017/11/21 16:27:31;02,07;-1.00,-1.00,-1.00,0.00,0.00,0.00,-2.00,0.00
2017/11/21 16:27:32;02,07;-1.00,-1.00,-1.00,0.00,0.00,1.00,-2.00,0.00
2017/11/21 16:27:32;02,07;-1.00,-1.00,-1.00,0.00,0.00,1.00,-1.00,0.00
2017/11/21 16:28:25;01,07;0.00,0.00,0.00,-1.00,0.00,-3.00,9.00,2.00
2017/11/21 16:28:26;01,07;1.00,-1.00,0.00,0.00,1.00,-3.00,3.00,2.00
2017/11/21 16:28:26;01,07;0.00,-1.00,0.00,0.00,0.00,-4.00,4.00,2.00
2017/11/21 16:28:27;01,07;0.00,-1.00,0.00,0.00,0.00,-3.00,2.00,2.00
2017/11/21 16:28:34;01,07;1.00,-1.00,-2.00,0.00,-1.00,-1.00,-2.00,-2.00
2017/11/21 16:28:34;01,07;0.00,0.00,-1.00,-2.00,-2.00,-2.00,-2.00,-2.00
2017/11/21 16:28:34;01,07;0.00,0.00,-1.00,-1.00,-2.00,-2.00,-3.00,-2.00
2017/11/21 16:28:35;01,07;2.00,0.00,-1.00,-1.00,-1.00,0.00,-7.00,-3.00
2017/11/21 16:28:51;01,07;0.00,1.00,-1.00,0.00,-1.00,2.00,12.00,-2.00
2017/11/21 16:28:51;01,07;-1.00,0.00,-1.00,-1.00,-1.00,0.00,6.00,-2.00
2017/11/21 16:28:52;01,07;0.00,0.00,-1.00,0.00,-2.00,2.00,0.00,-4.00
2017/11/21 16:28:52;01,07;0.00,1.00,-1.00,0.00,0.00,-1.00,0.00,-4.00
2017/11/21 16:28:53;01,07;1.00,0.00,0.00,0.00,-1.00,0.00,-2.00,-4.00
2017/11/21 16:28:53;01,07;-2.00,0.00,-1.00,0.00,0.00,-1.00,-3.00,-3.00
2017/11/21 16:30:00;01,07;1.00,0.00,-1.00,0.00,-3.00,2.00,11.00,-2.00
2017/11/21 16:30:00;01,07;0.00,-1.00,0.00,-1.00,-3.00,1.00,5.00,-2.00
2017/11/21 16:30:01;01,07;0.00,-1.00,-1.00,-1.00,-2.00,0.00,4.00,-2.00
2017/11/21 16:30:01;01,07;0.00,-1.00,-1.00,0.00,-2.00,2.00,6.00,-3.00
2017/11/21 16:30:03;01,07;-1.00,-1.00,0.00,-2.00,-2.00,3.00,0.00,2.00
2017/11/21 16:30:03;01,07;0.00,-1.00,0.00,2.00,1.00,3.00,1.00,2.00
2017/11/21 16:30:04;01,07;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00,2.00
2017/11/21 16:31:26;04,07;0.00,-1.00,9.00,4.00,0.00,0.00,-1.00,0.00
2017/11/21 16:31:27;04,07;-2.00,2.00,14.00,9.00,-1.00,-1.00,1.00,1.00
2017/11/21 16:31:27;04,07;1.00,4.00,16.00,9.00,-1.00,-1.00,0.00,1.00
2017/11/21 16:31:28;04,07;0.00,6.00,20.00,7.00,-2.00,-1.00,0.00,0.00
2017/11/21 16:31:28;04,07;-2.00,7.00,19.00,8.00,0.00,-1.00,0.00,1.00
2017/11/21 16:31:28;01,07;0.00,0.00,1.00,-1.00,-1.00,-6.00,-3.00,-1.00
2017/11/21 16:31:29;01,07;0.00,0.00,1.00,2.00,1.00,-3.00,0.00,0.00
2017/11/21 16:31:29;01,07;2.00,-1.00,1.00,1.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:31:31;05,06;0.00,0.00,0.00,0.00,0.00,1.00,12.00,1.00
2017/11/21 16:31:32;04,06;1.00,9.00,-6.00,-3.00,-4.00,-1.00,-1.00,-2.00
2017/11/21 16:31:32;05,06;0.00,0.00,0.00,0.00,0.00,-2.00,14.00,6.00
2017/11/21 16:31:32;05,06;0.00,0.00,0.00,0.00,0.00,-2.00,15.00,3.00
2017/11/21 16:31:32;04,06;-1.00,10.00,-4.00,0.00,0.00,1.00,0.00,-1.00
2017/11/21 16:31:33;04,07;-1.00,5.00,24.00,15.00,1.00,0.00,0.00,-1.00
2017/11/21 16:31:33;04,06;-6.00,14.00,-10.00,-5.00,-2.00,-1.00,-1.00,-5.00
2017/11/21 16:31:33;04,06;-5.00,14.00,-12.00,-5.00,-1.00,-1.00,-1.00,-6.00
2017/11/21 16:31:33;04,06;-3.00,14.00,-12.00,-7.00,0.00,-1.00,1.00,-5.00
2017/11/21 16:31:33;04,07;0.00,5.00,22.00,12.00,0.00,-1.00,0.00,0.00
2017/11/21 16:31:33;04,06;-4.00,27.00,-11.00,-6.00,0.00,0.00,0.00,-5.00
2017/11/21 16:31:33;04,06;-5.00,29.00,-11.00,-5.00,1.00,0.00,0.00,-6.00
2017/11/21 16:31:33;04,07;-2.00,3.00,9.00,3.00,-1.00,-1.00,2.00,1.00
2017/11/21 16:31:34;04,07;-2.00,-1.00,-3.00,5.00,0.00,-1.00,2.00,1.00
2017/11/21 16:31:34;04,06;-5.00,32.00,-12.00,-7.00,1.00,-1.00,1.00,-5.00
2017/11/21 16:31:34;04,06;-3.00,23.00,-10.00,-7.00,0.00,-2.00,0.00,-4.00
2017/11/21 16:31:34;04,06;-1.00,12.00,-10.00,-7.00,-1.00,-2.00,0.00,-3.00
2017/11/21 16:31:34;04,07;-3.00,-2.00,-3.00,18.00,2.00,-1.00,3.00,2.00
2017/11/21 16:31:34;04,06;4.00,-1.00,-11.00,-6.00,1.00,-3.00,-1.00,-3.00
2017/11/21 16:31:34;04,07;0.00,-2.00,-3.00,22.00,2.00,-1.00,1.00,1.00
2017/11/21 16:31:35;04,08;1.00,-2.00,0.00,8.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:31:35;04,07;22.00,-28.00,-2.00,20.00,1.00,-1.00,1.00,1.00
2017/11/21 16:31:35;04,07;32.00,-22.00,-1.00,15.00,6.00,1.00,4.00,5.00
2017/11/21 16:31:35;04,08;1.00,-3.00,0.00,22.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:31:35;04,07;42.00,-16.00,-5.00,6.00,1.00,3.00,4.00,5.00
2017/11/21 16:31:35;04,08;1.00,-1.00,1.00,25.00,0.00,0.00,-1.00,0.00
2017/11/21 16:31:35;04,07;39.00,-13.00,-6.00,5.00,-6.00,-2.00,8.00,12.00
2017/11/21 16:31:35;04,06;-7.00,-6.00,-12.00,-7.00,1.00,-2.00,-1.00,-4.00
2017/11/21 16:31:35;01,07;-1.00,0.00,-1.00,-2.00,-1.00,0.00,11.00,0.00
2017/11/21 16:31:35;04,08;0.00,-1.00,1.00,25.00,4.00,1.00,-1.00,-1.00
2017/11/21 16:31:35;04,08;0.00,-1.00,1.00,23.00,-6.00,52.00,49.00,0.00
2017/11/21 16:31:35;04,08;0.00,0.00,0.00,29.00,-1.00,-10.00,-68.00,10.00
2017/11/21 16:31:35;04,09;0.00,-2.00,-1.00,0.00,11.00,5.00,0.00,0.00
2017/11/21 16:31:35;04,08;-1.00,0.00,1.00,28.00,-1.00,2.00,-55.00,2.00
2017/11/21 16:31:35;04,06;-6.00,-6.00,-12.00,-5.00,1.00,-2.00,0.00,-3.00
2017/11/21 16:31:35;04,09;-1.00,-3.00,0.00,-2.00,48.00,6.00,0.00,-1.00
2017/11/21 16:31:35;01,07;-2.00,0.00,0.00,-1.00,-1.00,0.00,9.00,0.00
2017/11/21 16:31:36;04,08;-3.00,0.00,1.00,32.00,-1.00,2.00,-42.00,2.00
2017/11/21 16:31:36;04,08;-2.00,0.00,1.00,22.00,1.00,4.00,-32.00,2.00
2017/11/21 16:31:36;04,07;-7.00,-5.00,-6.00,-1.00,-1.00,-1.00,2.00,3.00
2017/11/21 16:31:36;04,09;-1.00,-2.00,-2.00,1.00,60.00,11.00,1.00,0.00
2017/11/21 16:31:36;04,08;-1.00,1.00,1.00,11.00,3.00,5.00,-24.00,2.00
2017/11/21 16:31:36;04,07;-6.00,-5.00,-6.00,-2.00,-2.00,-1.00,1.00,1.00
2017/11/21 16:31:36;04,08;-1.00,1.00,1.00,10.00,10.00,9.00,-18.00,2.00
2017/11/21 16:31:36;04,08;0.00,-1.00,1.00,6.00,9.00,13.00,-12.00,2.00
2017/11/21 16:31:36;01,07;-1.00,-1.00,-1.00,-2.00,-2.00,0.00,8.00,0.00
2017/11/21 16:31:36;04,09;-1.00,-2.00,-1.00,-1.00,60.00,14.00,0.00,0.00
2017/11/21 16:31:36;01,07;-1.00,0.00,0.00,-1.00,-1.00,-3.00,9.00,0.00
2017/11/21 16:31:37;04,09;-1.00,-1.00,0.00,0.00,60.00,12.00,0.00,0.00
2017/11/21 16:31:37;04,07;0.00,-3.00,-6.00,-4.00,-1.00,0.00,1.00,3.00
2017/11/21 16:31:37;04,07;1.00,-3.00,-6.00,-5.00,-1.00,-1.00,-1.00,7.00
2017/11/21 16:31:37;04,09;-1.00,-2.00,0.00,4.00,-53.00,1.00,0.00,0.00
2017/11/21 16:31:37;04,08;-1.00,0.00,0.00,5.00,22.00,4.00,-1.00,5.00
2017/11/21 16:31:37;04,07;3.00,-4.00,-7.00,-6.00,-1.00,0.00,2.00,13.00
2017/11/21 16:31:37;04,08;0.00,0.00,-2.00,33.00,85.00,-56.00,4.00,-10.00
2017/11/21 16:31:37;04,09;-1.00,-2.00,-1.00,-1.00,-17.00,0.00,1.00,-1.00
2017/11/21 16:31:37;04,08;0.00,0.00,-1.00,33.00,70.00,-51.00,3.00,-9.00
2017/11/21 16:31:37;04,08;0.00,0.00,2.00,39.00,50.00,-45.00,2.00,-8.00
2017/11/21 16:31:37;04,07;7.00,-3.00,-7.00,-7.00,1.00,0.00,4.00,20.00
2017/11/21 16:31:38;05,06;0.00,0.00,0.00,0.00,0.00,-2.00,-1.00,-1.00
2017/11/21 16:31:38;04,07;2.00,-4.00,-19.00,0.00,4.00,2.00,-1.00,-11.00
2017/11/21 16:31:38;04,08;-1.00,0.00,5.00,37.00,39.00,-31.00,2.00,-6.00
2017/11/21 16:31:38;04,09;-1.00,-2.00,-1.00,-1.00,-5.00,0.00,1.00,-1.00
2017/11/21 16:31:38;04,08;-2.00,0.00,5.00,31.00,39.00,-27.00,2.00,-6.00
2017/11/21 16:31:38;04,08;-2.00,0.00,5.00,27.00,13.00,-23.00,1.00,-6.00
2017/11/21 16:31:38;04,07;2.00,-2.00,-7.00,22.00,4.00,2.00,2.00,-6.00
2017/11/21 16:31:38;04,08;-2.00,0.00,-1.00,16.00,-3.00,-20.00,1.00,-5.00
2017/11/21 16:31:38;04,07;18.00,-3.00,-5.00,32.00,5.00,2.00,-1.00,-3.00
2017/11/21 16:31:38;04,07;18.00,127.00,-5.00,32.00,5.00,2.00,-1.00,-3.00
2017/11/21 16:31:38;04,08;-1.00,0.00,-1.00,11.00,-4.00,-12.00,1.00,-4.00
2017/11/21 16:31:38;04,07;9.00,-8.00,-1.00,41.00,7.00,2.00,-1.00,-3.00
2017/11/21 16:31:38;01,07;0.00,-2.00,-1.00,1.00,-1.00,-3.00,-1.00,-2.00
2017/11/21 16:31:39;04,07;9.00,50.00,-2.00,44.00,7.00,2.00,0.00,-3.00
2017/11/21 16:31:39;04,07;9.00,52.00,3.00,41.00,4.00,2.00,1.00,-3.00
2017/11/21 16:31:39;01,07;0.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00,-3.00
2017/11/21 16:31:39;04,08;-1.00,-2.00,0.00,6.00,1.00,0.00,-1.00,-2.00
2017/11/21 16:31:39;01,07;-1.00,0.00,-2.00,0.00,1.00,0.00,-1.00,-2.00
2017/11/21 16:31:39;04,07;8.00,56.00,4.00,36.00,2.00,0.00,0.00,-1.00
2017/11/21 16:31:40;04,08;-1.00,-2.00,0.00,5.00,2.00,0.00,-1.00,-2.00
2017/11/21 16:31:40;04,07;8.00,54.00,4.00,34.00,1.00,0.00,-1.00,0.00
2017/11/21 16:31:40;01,07;0.00,-1.00,-1.00,1.00,1.00,1.00,2.00,1.00
2017/11/21 16:31:40;04,06;-28.00,104.00,-15.00,-5.00,-2.00,-3.00,-1.00,-8.00
2017/11/21 16:31:40;04,07;8.00,58.00,3.00,-3.00,-2.00,-1.00,-1.00,1.00
2017/11/21 16:31:40;04,06;-20.00,82.00,-16.00,-5.00,-2.00,-2.00,-3.00,-8.00
2017/11/21 16:31:40;04,07;7.00,43.00,3.00,-3.00,-2.00,-1.00,-1.00,1.00
2017/11/21 16:31:41;04,07;6.00,24.00,2.00,-3.00,-2.00,-1.00,0.00,1.00
2017/11/21 16:31:41;04,06;-2.00,71.00,-11.00,-4.00,-2.00,-3.00,-1.00,-6.00
2017/11/21 16:31:41;04,07;4.00,-3.00,72.00,-3.00,-2.00,-1.00,1.00,1.00
2017/11/21 16:31:41;04,08;-1.00,0.00,2.00,2.00,4.00,3.00,-1.00,-1.00
2017/11/21 16:31:41;04,06;1.00,51.00,-11.00,-4.00,-2.00,-3.00,0.00,-6.00
2017/11/21 16:31:41;04,08;1.00,-2.00,2.00,2.00,4.00,3.00,-1.00,-1.00
2017/11/21 16:31:41;04,06;2.00,63.00,-11.00,-5.00,-2.00,-3.00,-2.00,-7.00
2017/11/21 16:31:41;04,07;1.00,-5.00,26.00,-2.00,-2.00,-1.00,0.00,1.00
2017/11/21 16:31:41;04,07;1.00,-5.00,37.00,-2.00,-2.00,-1.00,-1.00,0.00
2017/11/21 16:31:43;04,07;-2.00,2.00,62.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 16:31:43;04,07;-2.00,2.00,48.00,0.00,-1.00,0.00,0.00,0.00
2017/11/21 16:31:44;04,08;-1.00,0.00,-1.00,0.00,2.00,1.00,0.00,1.00
2017/11/21 16:31:44;04,06;-3.00,32.00,-15.00,-4.00,-1.00,-2.00,-1.00,-7.00
2017/11/21 16:31:44;04,06;-2.00,10.00,-14.00,-4.00,0.00,-2.00,-3.00,-6.00
2017/11/21 16:31:44;04,07;-3.00,4.00,51.00,1.00,-1.00,0.00,0.00,-1.00
2017/11/21 16:31:44;04,08;0.00,0.00,-2.00,1.00,3.00,1.00,0.00,1.00
2017/11/21 16:31:44;04,06;3.00,47.00,-13.00,-4.00,-1.00,-2.00,-1.00,-5.00
2017/11/21 16:31:45;04,07;-2.00,3.00,37.00,-1.00,-1.00,0.00,1.00,-1.00
2017/11/21 16:31:45;04,08;1.00,0.00,-1.00,-1.00,2.00,2.00,0.00,1.00
2017/11/21 16:31:45;04,06;4.00,69.00,-11.00,-3.00,1.00,-1.00,-1.00,-5.00
2017/11/21 16:31:45;04,07;-1.00,4.00,15.00,-2.00,-1.00,0.00,0.00,1.00
2017/11/21 16:31:45;04,07;-2.00,6.00,0.00,0.00,-1.00,0.00,1.00,0.00
2017/11/21 16:31:45;04,07;-2.00,9.00,-8.00,-3.00,0.00,0.00,1.00,0.00
2017/11/21 16:31:45;04,07;-3.00,12.00,-11.00,-6.00,-1.00,0.00,1.00,0.00
2017/11/21 16:31:45;04,06;6.00,71.00,-10.00,-2.00,1.00,-1.00,-1.00,-5.00
2017/11/21 16:31:45;04,07;-2.00,26.00,-19.00,-9.00,0.00,0.00,2.00,0.00
2017/11/21 16:31:45;04,07;1.00,24.00,-22.00,-9.00,0.00,0.00,1.00,0.00
2017/11/21 16:31:46;04,07;2.00,86.00,-18.00,-9.00,-1.00,0.00,0.00,1.00
2017/11/21 16:31:46;04,07;5.00,67.00,-15.00,-9.00,0.00,0.00,0.00,0.00
2017/11/21 16:31:46;04,07;6.00,64.00,-9.00,-7.00,0.00,-1.00,1.00,0.00
2017/11/21 16:31:46;04,06;2.00,40.00,-12.00,-3.00,-1.00,0.00,0.00,-5.00
2017/11/21 16:31:46;04,07;9.00,66.00,-6.00,-7.00,0.00,-1.00,1.00,1.00
2017/11/21 16:31:46;04,06;-1.00,-55.00,-15.00,-3.00,1.00,0.00,-2.00,-5.00
2017/11/21 16:31:46;04,07;10.00,64.00,-1.00,6.00,0.00,-1.00,1.00,0.00
2017/11/21 16:31:46;04,06;2.00,-33.00,-14.00,-3.00,1.00,0.00,0.00,-4.00
2017/11/21 16:31:46;04,07;11.00,72.00,2.00,1.00,0.00,-1.00,2.00,0.00
2017/11/21 16:31:47;04,06;2.00,-22.00,-15.00,-3.00,1.00,-1.00,-2.00,-6.00
2017/11/21 16:31:47;04,06;15.00,-13.00,-14.00,-3.00,-2.00,0.00,-3.00,-7.00
2017/11/21 16:31:47;04,06;20.00,-11.00,-16.00,-3.00,-2.00,-1.00,-3.00,-7.00
2017/11/21 16:31:47;04,07;10.00,56.00,3.00,-6.00,0.00,-1.00,0.00,0.00
2017/11/21 16:31:47;04,06;30.00,-1.00,-14.00,-3.00,-2.00,-1.00,-2.00,-6.00
2017/11/21 16:31:48;04,06;37.00,2.00,-14.00,-2.00,1.00,-1.00,1.00,-4.00
2017/11/21 16:31:48;04,07;10.00,-10.00,1.00,-4.00,0.00,-1.00,3.00,1.00
2017/11/21 16:31:48;04,07;22.00,-12.00,0.00,-4.00,0.00,-1.00,1.00,1.00
2017/11/21 16:31:48;04,06;40.00,4.00,-14.00,-3.00,-1.00,0.00,-3.00,-5.00
2017/11/21 16:31:48;04,07;28.00,27.00,-1.00,-4.00,0.00,-1.00,1.00,0.00
2017/11/21 16:31:48;04,07;24.00,39.00,-2.00,-4.00,0.00,-1.00,1.00,0.00
2017/11/21 16:31:48;04,06;11.00,6.00,-14.00,-3.00,-2.00,0.00,0.00,-4.00
2017/11/21 16:31:48;04,07;26.00,47.00,-2.00,-4.00,0.00,-1.00,0.00,1.00
2017/11/21 16:31:48;04,07;36.00,53.00,-2.00,-4.00,0.00,-1.00,1.00,1.00
2017/11/21 16:31:48;04,06;-6.00,3.00,-12.00,-3.00,-1.00,-2.00,0.00,-3.00
2017/11/21 16:31:48;04,07;35.00,56.00,-1.00,16.00,0.00,-1.00,1.00,1.00
2017/11/21 16:31:48;04,07;34.00,61.00,4.00,35.00,0.00,-1.00,1.00,1.00
2017/11/21 16:31:48;04,06;-22.00,-2.00,-13.00,-2.00,2.00,-2.00,0.00,-4.00
2017/11/21 16:31:49;04,07;38.00,68.00,4.00,17.00,10.00,0.00,3.00,1.00
2017/11/21 16:31:49;04,07;4.00,-2.00,0.00,13.00,50.00,4.00,2.00,1.00
2017/11/21 16:31:49;04,07;3.00,-12.00,-1.00,14.00,48.00,4.00,3.00,13.00
2017/11/21 16:31:49;04,07;-2.00,-14.00,-2.00,14.00,49.00,4.00,16.00,34.00
2017/11/21 16:31:50;04,06;-12.00,-6.00,-14.00,-2.00,-1.00,-2.00,0.00,-4.00
2017/11/21 16:31:50;04,07;-10.00,-11.00,-2.00,14.00,53.00,6.00,14.00,32.00
