TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:07:11;03,09;6.00,29.00,50.00,-3.00,-1.00,-2.00,-2.00,-1.00 
2017/11/13 17:07:11;03,09;3.00,13.00,41.00,-3.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 17:07:11;04,09;1.00,0.00,-2.00,-1.00,-3.00,21.00,9.00,0.00 
2017/11/13 17:07:11;04,09;0.00,0.00,0.00,-1.00,-2.00,25.00,15.00,0.00 
2017/11/13 17:07:12;03,09;5.00,21.00,38.00,-3.00,0.00,-2.00,-1.00,-2.00 
2017/11/13 17:07:12;04,09;1.00,1.00,-1.00,-1.00,2.00,32.00,13.00,3.00 
2017/11/13 17:07:12;04,09;1.00,1.00,-1.00,-1.00,2.00,32.00,13.00,3.00 
2017/11/13 17:07:12;03,09;6.00,26.00,29.00,-3.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 17:07:12;03,09;8.00,18.00,-35.00,-4.00,0.00,-2.00,-1.00,0.00 
2017/11/13 17:07:12;03,09;6.00,10.00,-22.00,-5.00,0.00,0.00,-2.00,-1.00 
2017/11/13 17:07:12;04,09;1.00,0.00,0.00,0.00,6.00,59.00,16.00,1.00 
2017/11/13 17:07:12;03,09;-3.00,-20.00,3.00,2.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:07:12;03,09;-3.00,-20.00,4.00,4.00,0.00,0.00,-1.00,-1.00 
2017/11/13 17:07:12;03,09;-3.00,-20.00,-3.00,16.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:07:13;03,08;16.00,13.00,3.00,1.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 17:07:13;03,08;32.00,37.00,2.00,1.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 17:07:13;03,08;22.00,30.00,2.00,1.00,0.00,-1.00,-1.00,-3.00 
2017/11/13 17:07:13;04,09;0.00,0.00,-1.00,0.00,2.00,55.00,3.00,0.00 
2017/11/13 17:07:13;04,09;1.00,0.00,-1.00,0.00,3.00,32.00,0.00,0.00 
2017/11/13 17:07:13;03,08;37.00,61.00,4.00,1.00,1.00,0.00,-1.00,-3.00 
2017/11/13 17:07:13;04,09;-1.00,-1.00,0.00,0.00,-2.00,13.00,-1.00,0.00 
2017/11/13 17:07:13;03,09;-2.00,-18.00,3.00,20.00,-1.00,-2.00,-1.00,0.00 
2017/11/13 17:07:13;04,08;-1.00,0.00,-1.00,0.00,0.00,0.00,0.00,10.00 
2017/11/13 17:07:13;03,08;30.00,43.00,4.00,1.00,1.00,-1.00,-1.00,-3.00 
2017/11/13 17:07:13;04,08;-1.00,-1.00,-1.00,0.00,0.00,0.00,43.00,-1.00 
2017/11/13 17:07:14;04,08;-1.00,-1.00,0.00,0.00,0.00,4.00,28.00,1.00 
2017/11/13 17:07:14;04,09;-1.00,-1.00,1.00,0.00,-7.00,-1.00,-3.00,0.00 
2017/11/13 17:07:14;03,09;-1.00,-16.00,3.00,5.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:07:14;04,08;-1.00,-1.00,-1.00,0.00,0.00,7.00,49.00,-2.00 
2017/11/13 17:07:14;04,08;-1.00,-1.00,-1.00,0.00,0.00,7.00,-44.00,-2.00 
2017/11/13 17:07:14;04,09;0.00,-1.00,0.00,0.00,-7.00,-1.00,-2.00,0.00 
2017/11/13 17:07:14;03,09;-1.00,-14.00,3.00,6.00,-1.00,-1.00,0.00,-1.00 
2017/11/13 17:07:14;04,08;0.00,0.00,-2.00,-1.00,-2.00,18.00,-31.00,-1.00 
2017/11/13 17:07:14;04,08;0.00,1.00,-2.00,-1.00,-1.00,17.00,-27.00,-1.00 
2017/11/13 17:07:14;03,08;23.00,46.00,19.00,0.00,-1.00,-2.00,0.00,-2.00 
2017/11/13 17:07:14;03,09;-1.00,-13.00,3.00,0.00,0.00,-2.00,-2.00,0.00 
2017/11/13 17:07:14;03,08;16.00,51.00,34.00,4.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:07:15;04,08;0.00,1.00,-2.00,-1.00,-1.00,15.00,-19.00,-1.00 
2017/11/13 17:07:15;03,08;10.00,47.00,60.00,11.00,0.00,-1.00,0.00,-1.00 
2017/11/13 17:07:15;03,08;4.00,29.00,81.00,45.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 17:07:15;04,08;0.00,0.00,-2.00,-1.00,-1.00,12.00,-11.00,-1.00 
2017/11/13 17:07:15;03,08;-1.00,-11.00,64.00,21.00,0.00,-2.00,1.00,1.00 
2017/11/13 17:07:15;04,08;0.00,-2.00,1.00,-1.00,-2.00,14.00,-8.00,-1.00 
2017/11/13 17:07:16;03,08;25.00,0.00,38.00,9.00,0.00,0.00,0.00,-2.00 
2017/11/13 17:07:16;04,08;0.00,-1.00,0.00,-1.00,-1.00,13.00,-8.00,-1.00 
2017/11/13 17:07:16;03,08;29.00,7.00,40.00,6.00,-1.00,-2.00,0.00,-2.00 
2017/11/13 17:07:16;03,07;4.00,0.00,-1.00,-1.00,-1.00,0.00,0.00,-2.00 
2017/11/13 17:07:16;03,08;31.00,11.00,37.00,5.00,0.00,-3.00,0.00,-2.00 
2017/11/13 17:07:16;03,08;34.00,16.00,33.00,-1.00,-1.00,0.00,0.00,-2.00 
2017/11/13 17:07:16;03,08;39.00,22.00,-16.00,-6.00,-3.00,-1.00,0.00,-2.00 
2017/11/13 17:07:16;04,08;0.00,-1.00,-2.00,0.00,-1.00,16.00,-7.00,-2.00 
2017/11/13 17:07:16;03,09;0.00,-9.00,3.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:07:16;03,07;-1.00,-1.00,0.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:07:16;03,08;48.00,27.00,-21.00,-7.00,-6.00,-3.00,0.00,-2.00 
2017/11/13 17:07:16;03,08;57.00,34.00,-28.00,-5.00,-4.00,-1.00,0.00,-2.00 
2017/11/13 17:07:16;03,08;42.00,36.00,-20.00,-5.00,-3.00,-1.00,0.00,-2.00 
2017/11/13 17:07:17;04,08;0.00,0.00,-2.00,-1.00,-2.00,16.00,25.00,-2.00 
2017/11/13 17:07:17;03,09;0.00,-9.00,3.00,1.00,-1.00,-2.00,-2.00,-1.00 
2017/11/13 17:07:17;04,08;0.00,-1.00,-2.00,-1.00,-1.00,18.00,21.00,-2.00 
2017/11/13 17:07:17;03,08;34.00,35.00,1.00,-2.00,-3.00,-2.00,0.00,-2.00 
2017/11/13 17:07:17;03,09;0.00,-9.00,3.00,1.00,0.00,0.00,0.00,-2.00 
2017/11/13 17:07:17;04,08;-1.00,-1.00,-1.00,0.00,-1.00,20.00,14.00,0.00 
2017/11/13 17:07:17;03,08;33.00,36.00,12.00,-1.00,-1.00,-1.00,0.00,-2.00 
2017/11/13 17:07:17;03,09;0.00,-8.00,3.00,1.00,0.00,-1.00,-2.00,0.00 
2017/11/13 17:07:21;04,08;0.00,-1.00,0.00,-1.00,-2.00,25.00,12.00,0.00 
2017/11/13 17:07:21;04,08;0.00,0.00,1.00,-1.00,-1.00,21.00,11.00,-1.00 
2017/11/13 17:07:25;01,07;0.00,-2.00,2.00,0.00,-1.00,-3.00,13.00,-1.00 
2017/11/13 17:07:25;01,07;0.00,-2.00,2.00,0.00,-1.00,-3.00,8.00,-1.00 
2017/11/13 17:07:25;01,07;-1.00,-3.00,1.00,0.00,-1.00,-3.00,6.00,0.00 
2017/11/13 17:07:26;01,07;0.00,-1.00,0.00,0.00,-2.00,-5.00,7.00,-1.00 
2017/11/13 17:07:26;01,07;-1.00,-1.00,1.00,0.00,0.00,-5.00,2.00,-3.00 
2017/11/13 17:07:27;01,07;-1.00,-1.00,1.00,1.00,0.00,-3.00,0.00,-2.00 
2017/11/13 17:07:27;01,07;-1.00,0.00,0.00,-1.00,0.00,-3.00,-1.00,-2.00 
2017/11/13 17:07:27;01,07;-2.00,0.00,1.00,-1.00,0.00,2.00,1.00,-2.00 
2017/11/13 17:07:32;03,07;-3.00,-2.00,-1.00,-1.00,-1.00,0.00,0.00,-3.00 
2017/11/13 17:07:33;03,07;-3.00,-2.00,-1.00,-1.00,-1.00,0.00,0.00,-4.00 
2017/11/13 17:07:33;03,07;-2.00,-2.00,-1.00,-1.00,-1.00,0.00,0.00,-2.00 
2017/11/13 17:07:33;03,07;-2.00,-2.00,-1.00,-1.00,-1.00,0.00,0.00,-2.00 
2017/11/13 17:07:41;04,08;0.00,0.00,0.00,-1.00,-1.00,13.00,3.00,-1.00 
2017/11/13 17:07:41;04,08;0.00,-1.00,1.00,-1.00,-1.00,14.00,5.00,0.00 
2017/11/13 17:07:41;04,08;0.00,-1.00,1.00,-1.00,-1.00,13.00,5.00,0.00 
2017/11/13 17:07:50;01,07;0.00,0.00,0.00,0.00,-1.00,-3.00,13.00,-1.00 
2017/11/13 17:07:51;01,07;-1.00,1.00,-1.00,0.00,0.00,-3.00,16.00,-3.00 
2017/11/13 17:07:51;01,07;-1.00,0.00,-1.00,1.00,1.00,-4.00,14.00,-3.00 
2017/11/13 17:07:51;01,07;-1.00,1.00,-1.00,0.00,2.00,-4.00,5.00,-2.00 
2017/11/13 17:07:53;01,07;0.00,-1.00,0.00,0.00,1.00,-1.00,1.00,-1.00 
2017/11/13 17:07:53;01,07;1.00,0.00,1.00,0.00,0.00,-1.00,0.00,-2.00 
2017/11/13 17:07:54;01,07;0.00,-1.00,0.00,-1.00,-1.00,1.00,5.00,0.00 
2017/11/13 17:07:56;03,08;37.00,44.00,1.00,-2.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:07:56;04,08;-1.00,-1.00,-1.00,0.00,-1.00,3.00,2.00,0.00 
2017/11/13 17:07:56;03,08;36.00,47.00,1.00,-3.00,-3.00,-2.00,0.00,-1.00 
2017/11/13 17:07:57;01,07;-1.00,0.00,2.00,1.00,0.00,-3.00,2.00,0.00 
2017/11/13 17:07:57;01,07;-1.00,0.00,0.00,0.00,0.00,-3.00,1.00,0.00 
2017/11/13 17:07:57;03,08;34.00,36.00,3.00,-1.00,0.00,0.00,-1.00,0.00 
2017/11/13 17:07:57;01,07;-1.00,0.00,1.00,0.00,0.00,-5.00,-1.00,-1.00 
2017/11/13 17:07:58;01,07;-1.00,0.00,1.00,0.00,-2.00,-2.00,-1.00,-2.00 
2017/11/13 17:08:08;03,09;0.00,-1.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:08:08;03,09;0.00,-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 17:08:13;03,08;36.00,48.00,-4.00,-1.00,1.00,-1.00,0.00,-1.00 
2017/11/13 17:08:13;04,08;0.00,-2.00,1.00,-1.00,-2.00,-9.00,2.00,1.00 
2017/11/13 17:08:13;03,08;46.00,62.00,-1.00,-2.00,-3.00,-1.00,-1.00,1.00 
2017/11/13 17:08:13;03,08;38.00,48.00,2.00,-2.00,-3.00,-1.00,-1.00,-1.00 
2017/11/13 17:08:13;04,08;0.00,-1.00,0.00,-1.00,-1.00,-15.00,-7.00,1.00 
2017/11/13 17:08:14;04,08;0.00,0.00,0.00,-1.00,-1.00,-15.00,1.00,0.00 
2017/11/13 17:08:14;04,08;0.00,-1.00,1.00,-1.00,-1.00,-11.00,2.00,0.00 
2017/11/13 17:08:14;03,08;33.00,36.00,9.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 17:08:14;03,08;24.00,-4.00,12.00,-1.00,-2.00,-1.00,-1.00,0.00 
2017/11/13 17:08:15;03,08;11.00,-10.00,18.00,0.00,-1.00,0.00,0.00,0.00 
2017/11/13 17:08:15;03,08;10.00,28.00,19.00,-1.00,0.00,-1.00,1.00,0.00 
2017/11/13 17:08:15;03,08;8.00,50.00,19.00,-2.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:08:15;03,08;9.00,31.00,19.00,-2.00,-1.00,-1.00,0.00,0.00 
2017/11/13 17:08:23;03,08;-4.00,-11.00,24.00,-1.00,-2.00,-2.00,-1.00,-1.00 
2017/11/13 17:08:23;03,09;0.00,0.00,14.00,-7.00,0.00,0.00,0.00,-1.00 
2017/11/13 17:08:23;03,08;-4.00,-7.00,21.00,0.00,-2.00,-2.00,-1.00,0.00 
2017/11/13 17:08:24;04,09;-1.00,-2.00,-1.00,-1.00,-1.00,16.00,0.00,0.00 
2017/11/13 17:08:24;04,08;-1.00,-3.00,1.00,0.00,0.00,1.00,1.00,0.00 
2017/11/13 17:08:24;03,09;0.00,1.00,23.00,-4.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 17:08:24;03,09;0.00,-1.00,28.00,-5.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 17:08:24;03,08;-6.00,-2.00,12.00,-1.00,-3.00,-1.00,-1.00,0.00 
2017/11/13 17:08:24;04,09;2.00,-1.00,-1.00,0.00,0.00,14.00,-1.00,-1.00 
2017/11/13 17:08:24;03,09;-1.00,1.00,38.00,-3.00,1.00,1.00,-1.00,0.00 
2017/11/13 17:08:24;04,08;-1.00,-2.00,0.00,0.00,0.00,-3.00,0.00,-1.00 
2017/11/13 17:08:24;04,08;-1.00,-2.00,0.00,0.00,0.00,-11.00,6.00,-1.00 
2017/11/13 17:08:24;03,09;-1.00,2.00,51.00,-1.00,0.00,0.00,0.00,0.00 
2017/11/13 17:08:24;04,09;1.00,-1.00,-1.00,0.00,0.00,24.00,-1.00,-1.00 
2017/11/13 17:08:25;04,09;1.00,-1.00,0.00,0.00,0.00,23.00,-1.00,-1.00 
2017/11/13 17:08:25;03,09;-1.00,1.00,41.00,0.00,1.00,0.00,0.00,-1.00 
2017/11/13 17:08:25;04,08;-1.00,-2.00,0.00,0.00,0.00,-14.00,5.00,-1.00 
2017/11/13 17:08:25;03,08;-4.00,7.00,-11.00,0.00,-2.00,-2.00,-1.00,-1.00 
2017/11/13 17:08:25;04,09;1.00,-1.00,-1.00,0.00,0.00,13.00,-1.00,-1.00 
2017/11/13 17:08:25;03,09;-1.00,1.00,1.00,1.00,1.00,0.00,-1.00,0.00 
2017/11/13 17:08:25;03,09;-1.00,1.00,43.00,1.00,1.00,0.00,0.00,0.00 
2017/11/13 17:08:25;04,08;0.00,-1.00,0.00,-1.00,-1.00,-12.00,4.00,-1.00 
2017/11/13 17:08:25;03,08;-3.00,6.00,-11.00,0.00,-2.00,-1.00,-1.00,-1.00 
2017/11/13 17:08:25;03,09;-1.00,0.00,41.00,1.00,1.00,0.00,-1.00,0.00 
2017/11/13 17:08:25;04,08;0.00,-1.00,0.00,-1.00,-1.00,-12.00,4.00,-1.00 
2017/11/13 17:08:26;03,08;-2.00,6.00,-11.00,0.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 17:08:26;03,09;-1.00,1.00,45.00,1.00,1.00,0.00,0.00,0.00 
2017/11/13 17:08:27;04,08;0.00,-1.00,1.00,-1.00,-1.00,-11.00,18.00,1.00 
2017/11/13 17:08:27;04,08;0.00,0.00,0.00,-1.00,-2.00,-7.00,32.00,5.00 
2017/11/13 17:08:27;03,09;-1.00,0.00,25.00,-2.00,1.00,0.00,-1.00,1.00 
2017/11/13 17:08:27;04,08;0.00,0.00,0.00,-1.00,-1.00,-3.00,53.00,7.00 
2017/11/13 17:08:27;03,09;-1.00,0.00,-16.00,-5.00,0.00,0.00,-1.00,-1.00 
2017/11/13 17:08:27;03,09;0.00,1.00,-29.00,-7.00,0.00,-1.00,-1.00,0.00 
2017/11/13 17:08:27;04,08;0.00,-1.00,1.00,-1.00,-1.00,-2.00,68.00,9.00 
2017/11/13 17:08:27;04,08;0.00,-1.00,1.00,-1.00,-1.00,-1.00,78.00,11.00 
2017/11/13 17:08:27;04,09;-1.00,0.00,-1.00,-1.00,3.00,37.00,-4.00,0.00 
2017/11/13 17:08:28;03,09;0.00,0.00,-21.00,-3.00,0.00,-1.00,-1.00,1.00 
2017/11/13 17:08:28;03,09;0.00,0.00,-18.00,-3.00,0.00,-1.00,-2.00,1.00 
2017/11/13 17:08:28;03,09;0.00,0.00,-9.00,-5.00,0.00,-1.00,-2.00,2.00 
2017/11/13 17:08:28;03,09;0.00,0.00,-6.00,-3.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:08:29;04,08;-1.00,0.00,-1.00,0.00,-1.00,0.00,62.00,6.00 
2017/11/13 17:08:29;04,09;-1.00,0.00,-2.00,-1.00,-1.00,18.00,0.00,1.00 
2017/11/13 17:08:29;03,09;0.00,0.00,-2.00,-2.00,0.00,0.00,-2.00,1.00 
2017/11/13 17:08:29;04,08;-1.00,1.00,-1.00,0.00,0.00,3.00,103.00,5.00 
2017/11/13 17:08:29;04,09;1.00,0.00,-1.00,-1.00,-5.00,6.00,0.00,1.00 
2017/11/13 17:08:29;04,08;-1.00,0.00,0.00,0.00,0.00,3.00,88.00,5.00 
2017/11/13 17:08:29;04,09;0.00,1.00,-1.00,-1.00,6.00,-2.00,1.00,2.00 
2017/11/13 17:08:29;03,09;0.00,0.00,-2.00,-4.00,0.00,-1.00,-2.00,2.00 
2017/11/13 17:08:29;03,09;0.00,-1.00,-1.00,-5.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:08:29;04,09;0.00,0.00,-2.00,-1.00,3.00,13.00,34.00,4.00 
2017/11/13 17:08:30;04,08;-1.00,1.00,-1.00,0.00,-2.00,-3.00,35.00,6.00 
2017/11/13 17:08:30;04,08;-1.00,1.00,-1.00,0.00,0.00,-6.00,-65.00,10.00 
2017/11/13 17:08:30;04,09;1.00,0.00,-1.00,-1.00,6.00,23.00,38.00,5.00 
2017/11/13 17:08:30;04,09;1.00,1.00,-2.00,-1.00,8.00,31.00,35.00,5.00 
2017/11/13 17:08:30;04,08;-1.00,0.00,0.00,0.00,0.00,-12.00,-80.00,13.00 
2017/11/13 17:08:30;04,09;2.00,1.00,-2.00,1.00,12.00,43.00,59.00,8.00 
2017/11/13 17:08:30;04,09;1.00,2.00,-1.00,0.00,13.00,48.00,42.00,7.00 
2017/11/13 17:08:30;04,08;41.00,2.00,-1.00,0.00,-3.00,-16.00,-77.00,2.00 
2017/11/13 17:08:30;04,09;2.00,1.00,-1.00,3.00,13.00,48.00,24.00,4.00 
2017/11/13 17:08:30;04,09;0.00,3.00,33.00,26.00,12.00,50.00,31.00,6.00 
2017/11/13 17:08:30;04,09;1.00,8.00,6.00,-18.00,12.00,50.00,28.00,6.00 
2017/11/13 17:08:31;04,09;8.00,23.00,55.00,0.00,10.00,42.00,9.00,3.00 
2017/11/13 17:08:31;04,09;12.00,86.00,21.00,1.00,8.00,36.00,10.00,4.00 
2017/11/13 17:08:31;04,09;12.00,39.00,30.00,1.00,6.00,32.00,15.00,6.00 
2017/11/13 17:08:31;04,08;-2.00,0.00,-1.00,0.00,0.00,-14.00,-46.00,-4.00 
2017/11/13 17:08:31;04,09;12.00,43.00,38.00,3.00,2.00,23.00,24.00,8.00 
2017/11/13 17:08:31;04,09;17.00,71.00,53.00,4.00,-2.00,11.00,29.00,13.00 
2017/11/13 17:08:31;04,09;21.00,90.00,65.00,5.00,-2.00,9.00,-58.00,42.00 
2017/11/13 17:08:31;04,09;19.00,53.00,39.00,4.00,-2.00,8.00,-58.00,82.00 
2017/11/13 17:08:31;04,09;21.00,46.00,34.00,3.00,-2.00,8.00,-52.00,-41.00 
2017/11/13 17:08:31;04,08;-2.00,0.00,0.00,0.00,0.00,-14.00,-37.00,-4.00 
2017/11/13 17:08:31;04,09;19.00,41.00,29.00,3.00,-2.00,8.00,-46.00,53.00 
2017/11/13 17:08:32;04,09;18.00,47.00,34.00,2.00,-2.00,8.00,-41.00,35.00 
2017/11/13 17:08:32;04,09;17.00,47.00,37.00,4.00,-2.00,8.00,-33.00,30.00 
2017/11/13 17:08:32;04,08;0.00,1.00,0.00,-1.00,-1.00,-13.00,-27.00,-2.00 
2017/11/13 17:08:32;04,08;0.00,1.00,0.00,-1.00,-1.00,-13.00,-23.00,-2.00 
2017/11/13 17:08:32;04,09;18.00,50.00,38.00,3.00,-2.00,8.00,-9.00,27.00 
2017/11/13 17:08:33;04,08;0.00,1.00,0.00,-1.00,-1.00,-13.00,-22.00,-2.00 
2017/11/13 17:08:33;04,09;17.00,49.00,37.00,3.00,-2.00,7.00,-5.00,24.00 
2017/11/13 17:08:33;04,08;0.00,1.00,0.00,-1.00,-1.00,-13.00,-20.00,-2.00 
2017/11/13 17:08:33;04,08;0.00,1.00,0.00,-1.00,-1.00,-13.00,-20.00,-3.00 
2017/11/13 17:08:34;04,09;13.00,43.00,45.00,4.00,-1.00,2.00,4.00,23.00 
2017/11/13 17:08:34;04,09;13.00,45.00,44.00,2.00,-1.00,2.00,5.00,25.00 
2017/11/13 17:08:34;04,09;15.00,45.00,41.00,4.00,-1.00,2.00,5.00,23.00 
2017/11/13 17:08:35;04,09;17.00,57.00,54.00,5.00,-1.00,1.00,-2.00,3.00 
2017/11/13 17:08:35;04,09;16.00,44.00,41.00,3.00,-1.00,1.00,-2.00,17.00 
2017/11/13 17:08:35;04,09;17.00,44.00,34.00,2.00,-1.00,1.00,0.00,26.00 
2017/11/13 17:08:35;04,09;16.00,44.00,28.00,2.00,-1.00,2.00,1.00,29.00 
2017/11/13 17:08:35;04,09;17.00,43.00,22.00,2.00,-1.00,3.00,2.00,32.00 
2017/11/13 17:08:36;04,09;17.00,43.00,27.00,2.00,-1.00,4.00,5.00,35.00 
2017/11/13 17:08:36;04,09;16.00,39.00,19.00,2.00,-1.00,4.00,6.00,35.00 
2017/11/13 17:08:36;04,09;12.00,27.00,20.00,2.00,0.00,5.00,7.00,36.00 
2017/11/13 17:08:36;04,09;5.00,-47.00,8.00,2.00,2.00,7.00,10.00,47.00 
2017/11/13 17:08:36;04,09;8.00,-33.00,-3.00,-2.00,2.00,7.00,11.00,48.00 
2017/11/13 17:08:36;04,09;25.00,13.00,-13.00,0.00,-1.00,6.00,10.00,38.00 
2017/11/13 17:08:36;04,09;26.00,23.00,-11.00,0.00,-1.00,6.00,10.00,31.00 
2017/11/13 17:08:36;04,09;25.00,30.00,-9.00,2.00,-1.00,6.00,10.00,33.00 
2017/11/13 17:08:37;04,09;26.00,43.00,-2.00,1.00,0.00,2.00,9.00,29.00 
2017/11/13 17:08:37;04,08;-1.00,0.00,-1.00,0.00,0.00,-27.00,-19.00,-1.00 
2017/11/13 17:08:37;04,09;22.00,-9.00,2.00,1.00,0.00,1.00,5.00,9.00 
2017/11/13 17:08:37;04,09;25.00,20.00,3.00,0.00,0.00,1.00,5.00,16.00 
2017/11/13 17:08:37;04,08;-1.00,0.00,-1.00,0.00,0.00,-16.00,-19.00,-1.00 
2017/11/13 17:08:37;04,09;28.00,51.00,6.00,-1.00,0.00,0.00,4.00,27.00 
2017/11/13 17:08:38;04,08;-1.00,1.00,-1.00,0.00,0.00,-13.00,-19.00,-1.00 
2017/11/13 17:08:38;04,09;26.00,57.00,6.00,-1.00,0.00,0.00,4.00,31.00 
2017/11/13 17:08:38;04,08;0.00,0.00,0.00,-1.00,-1.00,-11.00,-18.00,0.00 
2017/11/13 17:08:38;04,09;23.00,49.00,6.00,-1.00,0.00,-1.00,4.00,28.00 
2017/11/13 17:08:38;04,09;27.00,58.00,6.00,-1.00,0.00,0.00,4.00,33.00 
2017/11/13 17:08:38;04,08;0.00,-1.00,0.00,-1.00,-1.00,-11.00,-18.00,0.00 
2017/11/13 17:08:38;04,09;29.00,58.00,8.00,1.00,0.00,1.00,3.00,30.00 
2017/11/13 17:08:41;04,09;23.00,52.00,7.00,-1.00,-1.00,2.00,6.00,34.00 
2017/11/13 17:08:41;04,09;25.00,50.00,7.00,0.00,-1.00,1.00,6.00,32.00 
2017/11/13 17:08:42;04,09;23.00,54.00,6.00,-1.00,-1.00,2.00,7.00,31.00 
2017/11/13 17:08:42;04,09;26.00,54.00,5.00,-1.00,-1.00,2.00,6.00,29.00 
2017/11/13 17:08:43;04,09;25.00,62.00,7.00,-1.00,-1.00,-2.00,-2.00,27.00 
2017/11/13 17:08:43;04,09;27.00,61.00,6.00,-1.00,0.00,0.00,1.00,20.00 
2017/11/13 17:08:43;04,09;25.00,67.00,5.00,-3.00,0.00,1.00,5.00,20.00 
2017/11/13 17:08:43;04,09;22.00,59.00,5.00,-2.00,0.00,2.00,9.00,32.00 
2017/11/13 17:08:43;04,09;24.00,55.00,6.00,0.00,0.00,3.00,11.00,38.00 
2017/11/13 17:08:44;04,09;22.00,51.00,4.00,-1.00,0.00,8.00,14.00,35.00 
2017/11/13 17:08:44;04,09;5.00,-14.00,6.00,0.00,0.00,17.00,27.00,51.00 
2017/11/13 17:08:44;04,09;1.00,-26.00,79.00,-1.00,0.00,14.00,28.00,40.00 
2017/11/13 17:08:44;04,09;1.00,-27.00,-17.00,55.00,5.00,16.00,29.00,37.00 
2017/11/13 17:08:44;04,08;13.00,0.00,0.00,0.00,0.00,-9.00,-13.00,9.00 
2017/11/13 17:08:44;04,09;1.00,-20.00,-5.00,-74.00,-2.00,17.00,34.00,36.00 
2017/11/13 17:08:44;04,08;1.00,0.00,0.00,-1.00,3.00,23.00,10.00,-1.00 
2017/11/13 17:08:44;04,09;1.00,-7.00,-2.00,-38.00,0.00,18.00,25.00,-8.00 
2017/11/13 17:08:45;04,09;1.00,-4.00,-1.00,-30.00,0.00,16.00,3.00,-10.00 
2017/11/13 17:08:45;04,08;0.00,-2.00,0.00,-1.00,4.00,46.00,56.00,-2.00 
2017/11/13 17:08:45;04,09;1.00,-1.00,0.00,-24.00,1.00,16.00,-9.00,-10.00 
2017/11/13 17:08:45;04,09;-1.00,1.00,6.00,-17.00,6.00,7.00,-19.00,-10.00 
2017/11/13 17:08:45;04,08;0.00,-1.00,1.00,-1.00,6.00,71.00,64.00,-1.00 
2017/11/13 17:08:45;04,08;0.00,0.00,0.00,-1.00,0.00,23.00,55.00,0.00 
2017/11/13 17:08:45;04,09;-1.00,1.00,-1.00,3.00,14.00,0.00,-18.00,-9.00 
2017/11/13 17:08:45;04,08;-23.00,-1.00,127.00,8.00,3.00,46.00,66.00,-16.00 
2017/11/13 17:08:45;04,08;-17.00,-2.00,-16.00,33.00,20.00,18.00,24.00,-12.00 
2017/11/13 17:08:46;04,08;-12.00,-2.00,24.00,80.00,58.00,-6.00,-2.00,-8.00 
2017/11/13 17:08:46;04,07;3.00,3.00,0.00,0.00,-1.00,0.00,2.00,0.00 
2017/11/13 17:08:46;04,07;2.00,1.00,28.00,-3.00,-5.00,-1.00,5.00,-6.00 
2017/11/13 17:08:46;04,08;-5.00,-2.00,25.00,31.00,15.00,-19.00,-6.00,-5.00 
2017/11/13 17:08:46;04,07;0.00,-2.00,127.00,34.00,-1.00,0.00,3.00,-6.00 
2017/11/13 17:08:46;04,07;0.00,-1.00,127.00,21.00,-1.00,0.00,2.00,-6.00 
2017/11/13 17:08:46;04,07;1.00,0.00,127.00,39.00,-1.00,0.00,1.00,-5.00 
2017/11/13 17:08:46;04,07;5.00,2.00,114.00,36.00,-1.00,0.00,1.00,-3.00 
2017/11/13 17:08:47;04,08;-3.00,-2.00,5.00,-6.00,-4.00,-19.00,-9.00,-4.00 
2017/11/13 17:08:47;04,07;9.00,2.00,94.00,33.00,-1.00,0.00,0.00,4.00 
2017/11/13 17:08:47;04,07;7.00,3.00,84.00,32.00,-1.00,0.00,0.00,4.00 
2017/11/13 17:08:47;04,07;5.00,3.00,83.00,30.00,-1.00,0.00,0.00,3.00 
2017/11/13 17:08:47;04,08;-3.00,-2.00,3.00,-3.00,-2.00,-18.00,-11.00,-3.00 
2017/11/13 17:08:47;04,09;0.00,2.00,0.00,-2.00,-1.00,0.00,-3.00,1.00 
2017/11/13 17:08:47;04,07;4.00,4.00,79.00,27.00,-1.00,0.00,0.00,2.00 
