TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:45:27;01,07;-2.00,-1.00,-1.00,0.00,1.00,-1.00,2.00,-2.00 
2017/11/13 12:45:29;01,07;-1.00,-1.00,-1.00,0.00,0.00,0.00,-4.00,-1.00 
2017/11/13 12:45:29;01,07;-2.00,-1.00,-2.00,-1.00,0.00,0.00,5.00,-2.00 
2017/11/13 12:45:30;01,07;-3.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00,-3.00 
2017/11/13 12:45:30;01,07;-2.00,-1.00,-2.00,-1.00,0.00,-1.00,-2.00,-3.00 
2017/11/13 12:45:34;01,07;-1.00,0.00,0.00,-2.00,-2.00,2.00,7.00,-3.00 
2017/11/13 12:45:35;01,07;-1.00,0.00,0.00,-1.00,0.00,0.00,3.00,0.00 
2017/11/13 12:45:35;01,07;-1.00,1.00,0.00,0.00,-1.00,0.00,-4.00,-1.00 
2017/11/13 12:45:36;01,07;0.00,0.00,-1.00,-2.00,-1.00,1.00,-2.00,-1.00 
2017/11/13 12:45:36;01,07;0.00,1.00,-2.00,-1.00,0.00,0.00,2.00,0.00 
2017/11/13 12:45:36;01,07;0.00,1.00,-2.00,-2.00,-2.00,0.00,2.00,-2.00 
2017/11/13 12:45:38;01,07;-1.00,1.00,-2.00,-2.00,1.00,0.00,8.00,-2.00 
2017/11/13 12:45:38;01,07;0.00,0.00,-2.00,-1.00,1.00,1.00,4.00,-2.00 
2017/11/13 12:45:39;01,07;-1.00,0.00,0.00,-3.00,0.00,0.00,4.00,0.00 
2017/11/13 12:45:39;01,07;0.00,-1.00,-1.00,-1.00,1.00,-1.00,4.00,2.00 
2017/11/13 12:45:44;01,07;-2.00,-2.00,1.00,-1.00,1.00,-1.00,-2.00,-5.00 
2017/11/13 12:45:45;01,07;-2.00,-1.00,1.00,-1.00,1.00,-2.00,-3.00,-4.00 
2017/11/13 12:45:45;01,07;-2.00,-2.00,0.00,-1.00,0.00,-2.00,1.00,-5.00 
2017/11/13 12:45:53;04,09;-2.00,1.00,0.00,0.00,-1.00,3.00,35.00,12.00 
2017/11/13 12:45:53;04,09;-1.00,0.00,-1.00,-1.00,0.00,-6.00,-12.00,-3.00 
2017/11/13 12:45:53;04,09;0.00,1.00,-1.00,-1.00,0.00,-11.00,-6.00,-11.00 
2017/11/13 12:45:53;03,09;4.00,79.00,5.00,1.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:45:53;04,09;0.00,0.00,-1.00,-1.00,0.00,-9.00,54.00,-11.00 
2017/11/13 12:45:54;03,09;2.00,45.00,-8.00,-1.00,-1.00,-1.00,-2.00,-2.00 
2017/11/13 12:45:54;03,09;3.00,29.00,-15.00,1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 12:45:54;04,09;0.00,0.00,-1.00,0.00,0.00,3.00,95.00,-11.00 
2017/11/13 12:45:54;03,09;4.00,-63.00,-18.00,1.00,0.00,-2.00,-2.00,-1.00 
2017/11/13 12:45:54;04,09;0.00,0.00,-1.00,0.00,0.00,8.00,107.00,-11.00 
2017/11/13 12:45:54;03,09;-8.00,-74.00,-17.00,1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 12:45:54;04,09;-1.00,-1.00,-1.00,-1.00,0.00,10.00,98.00,-11.00 
2017/11/13 12:45:54;03,09;-8.00,-86.00,-17.00,1.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 12:45:54;04,09;-1.00,-1.00,-5.00,-1.00,0.00,8.00,-6.00,-12.00 
2017/11/13 12:45:54;03,09;-8.00,-74.00,-17.00,1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:45:54;04,09;-1.00,0.00,-1.00,-1.00,0.00,8.00,56.00,-12.00 
2017/11/13 12:45:55;04,09;0.00,-1.00,-1.00,-1.00,0.00,8.00,63.00,-12.00 
2017/11/13 12:45:55;03,09;-7.00,-51.00,-16.00,1.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 12:45:55;04,09;0.00,0.00,-1.00,-1.00,0.00,8.00,67.00,-12.00 
2017/11/13 12:45:55;03,09;-7.00,-40.00,-15.00,1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 12:45:55;04,09;-1.00,-1.00,-2.00,-1.00,0.00,8.00,67.00,-12.00 
2017/11/13 12:45:55;03,09;-6.00,-26.00,-15.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 12:45:55;04,09;-1.00,-1.00,-1.00,-1.00,0.00,9.00,63.00,-12.00 
2017/11/13 12:45:56;03,09;-6.00,-13.00,-14.00,1.00,-2.00,-1.00,-1.00,-2.00 
2017/11/13 12:45:56;03,09;-5.00,-6.00,-14.00,1.00,-1.00,-1.00,-2.00,-1.00 
2017/11/13 12:45:56;03,09;-5.00,-2.00,-14.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 12:45:57;03,09;-5.00,1.00,-14.00,-1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/13 12:45:57;03,09;-3.00,1.00,-13.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/13 12:45:57;03,09;-4.00,2.00,-13.00,0.00,0.00,0.00,0.00,0.00 
2017/11/13 12:45:59;01,07;-3.00,-1.00,-1.00,0.00,0.00,-1.00,14.00,-2.00 
2017/11/13 12:45:59;01,07;-2.00,0.00,0.00,0.00,-1.00,2.00,8.00,-1.00 
2017/11/13 12:45:59;01,07;-3.00,0.00,0.00,-1.00,-1.00,1.00,4.00,-1.00 
2017/11/13 12:46:00;01,07;-3.00,-1.00,-1.00,-1.00,0.00,-1.00,4.00,-1.00 
2017/11/13 12:46:00;01,07;-2.00,0.00,-1.00,-1.00,0.00,-1.00,5.00,1.00 
2017/11/13 12:46:01;01,07;-2.00,-1.00,-1.00,0.00,0.00,-1.00,3.00,1.00 
2017/11/13 12:46:23;04,09;-2.00,1.00,-1.00,-2.00,-1.00,2.00,22.00,-3.00 
2017/11/13 12:46:23;03,09;1.00,44.00,-5.00,-1.00,1.00,0.00,0.00,-1.00 
2017/11/13 12:46:23;04,09;-2.00,0.00,0.00,-2.00,-1.00,2.00,39.00,-4.00 
2017/11/13 12:46:24;03,09;5.00,45.00,5.00,-1.00,1.00,0.00,0.00,0.00 
2017/11/13 12:46:24;04,09;-2.00,1.00,0.00,-2.00,-1.00,4.00,58.00,-2.00 
2017/11/13 12:46:24;03,09;8.00,-14.00,-1.00,2.00,0.00,0.00,0.00,-1.00 
2017/11/13 12:46:24;03,09;28.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00 
2017/11/13 12:46:24;04,09;-1.00,0.00,0.00,-2.00,-1.00,-2.00,40.00,-4.00 
2017/11/13 12:46:24;03,09;37.00,15.00,0.00,0.00,1.00,-1.00,0.00,1.00 
2017/11/13 12:46:24;04,09;-2.00,0.00,0.00,-2.00,-1.00,-19.00,-26.00,-5.00 
2017/11/13 12:46:24;03,09;58.00,38.00,11.00,0.00,1.00,0.00,0.00,2.00 
2017/11/13 12:46:24;04,09;-2.00,1.00,0.00,-2.00,-1.00,-26.00,-24.00,-12.00 
2017/11/13 12:46:25;03,09;32.00,82.00,14.00,-1.00,0.00,-1.00,-1.00,1.00 
2017/11/13 12:46:25;03,09;64.00,68.00,15.00,1.00,0.00,-1.00,1.00,2.00 
2017/11/13 12:46:25;03,09;90.00,-27.00,12.00,1.00,1.00,0.00,0.00,3.00 
2017/11/13 12:46:25;03,09;56.00,62.00,12.00,0.00,0.00,-1.00,0.00,2.00 
2017/11/13 12:46:25;04,09;-2.00,1.00,0.00,-2.00,-1.00,-22.00,-22.00,-6.00 
2017/11/13 12:46:25;03,09;65.00,78.00,9.00,1.00,-1.00,-1.00,-1.00,2.00 
2017/11/13 12:46:25;03,09;69.00,67.00,8.00,0.00,0.00,0.00,0.00,1.00 
2017/11/13 12:46:25;04,09;-2.00,1.00,0.00,-2.00,-1.00,-21.00,-15.00,-6.00 
2017/11/13 12:46:25;03,09;65.00,83.00,6.00,0.00,0.00,0.00,1.00,2.00 
2017/11/13 12:46:25;03,09;61.00,10.00,3.00,0.00,0.00,0.00,0.00,3.00 
2017/11/13 12:46:26;03,09;-52.00,74.00,3.00,1.00,0.00,0.00,1.00,6.00 
2017/11/13 12:46:26;03,09;-54.00,66.00,2.00,2.00,3.00,2.00,7.00,49.00 
2017/11/13 12:46:26;04,09;-1.00,1.00,-1.00,-1.00,0.00,-19.00,-9.00,-5.00 
2017/11/13 12:46:26;03,09;-38.00,65.00,1.00,-1.00,-1.00,2.00,35.00,10.00 
2017/11/13 12:46:26;03,09;-27.00,66.00,1.00,-1.00,1.00,-1.00,20.00,16.00 
2017/11/13 12:46:26;03,09;-18.00,51.00,1.00,1.00,0.00,-1.00,39.00,37.00 
2017/11/13 12:46:26;03,09;-10.00,64.00,1.00,0.00,2.00,2.00,38.00,28.00 
2017/11/13 12:46:26;04,09;-1.00,-1.00,-1.00,-1.00,0.00,-19.00,-5.00,-5.00 
2017/11/13 12:46:26;04,09;-1.00,-1.00,-1.00,-1.00,0.00,-19.00,-4.00,-5.00 
2017/11/13 12:46:26;03,09;2.00,45.00,1.00,0.00,1.00,1.00,36.00,45.00 
2017/11/13 12:46:27;04,09;-1.00,0.00,-1.00,-1.00,0.00,-19.00,0.00,-5.00 
2017/11/13 12:46:27;03,09;14.00,49.00,0.00,0.00,2.00,1.00,38.00,42.00 
2017/11/13 12:46:27;04,09;-1.00,0.00,-1.00,-1.00,0.00,-20.00,0.00,-6.00 
2017/11/13 12:46:27;03,09;20.00,55.00,0.00,0.00,1.00,-1.00,9.00,41.00 
2017/11/13 12:46:27;03,09;21.00,73.00,2.00,0.00,1.00,-2.00,-6.00,26.00 
2017/11/13 12:46:27;04,09;0.00,0.00,-1.00,0.00,0.00,-19.00,2.00,-5.00 
2017/11/13 12:46:27;03,09;22.00,67.00,3.00,0.00,0.00,-2.00,-6.00,11.00 
2017/11/13 12:46:28;03,09;23.00,60.00,3.00,0.00,1.00,-1.00,-5.00,25.00 
2017/11/13 12:46:28;03,09;23.00,64.00,3.00,0.00,1.00,-1.00,-3.00,22.00 
2017/11/13 12:46:28;03,09;23.00,60.00,3.00,2.00,1.00,-2.00,-1.00,31.00 
2017/11/13 12:46:28;03,09;22.00,60.00,3.00,1.00,1.00,-1.00,1.00,36.00 
2017/11/13 12:46:28;03,09;22.00,62.00,2.00,0.00,1.00,-1.00,5.00,14.00 
2017/11/13 12:46:28;03,09;19.00,52.00,2.00,-1.00,2.00,0.00,23.00,36.00 
2017/11/13 12:46:28;03,09;19.00,53.00,2.00,0.00,0.00,0.00,25.00,30.00 
2017/11/13 12:46:29;03,09;19.00,49.00,2.00,0.00,2.00,0.00,27.00,36.00 
2017/11/13 12:46:29;03,09;19.00,42.00,-1.00,-1.00,1.00,0.00,35.00,41.00 
2017/11/13 12:46:29;03,09;19.00,-62.00,-5.00,0.00,1.00,2.00,42.00,56.00 
2017/11/13 12:46:29;03,09;3.00,-44.00,-4.00,1.00,0.00,1.00,50.00,59.00 
2017/11/13 12:46:29;03,09;2.00,-36.00,0.00,1.00,1.00,2.00,48.00,44.00 
2017/11/13 12:46:30;03,09;-2.00,-34.00,5.00,29.00,5.00,2.00,45.00,45.00 
2017/11/13 12:46:30;03,09;-2.00,-30.00,2.00,33.00,4.00,1.00,45.00,42.00 
2017/11/13 12:46:30;03,09;-2.00,-26.00,1.00,28.00,8.00,2.00,44.00,33.00 
2017/11/13 12:46:30;03,09;-2.00,-22.00,1.00,35.00,13.00,2.00,41.00,28.00 
2017/11/13 12:46:30;03,09;-2.00,-19.00,0.00,37.00,13.00,2.00,37.00,26.00 
2017/11/13 12:46:30;03,09;-2.00,-17.00,0.00,39.00,17.00,2.00,28.00,30.00 
2017/11/13 12:46:30;03,09;-2.00,-11.00,-1.00,53.00,29.00,-2.00,-6.00,5.00 
2017/11/13 12:46:31;03,09;0.00,-6.00,-3.00,38.00,22.00,9.00,14.00,14.00 
2017/11/13 12:46:32;03,09;0.00,-5.00,-4.00,38.00,16.00,9.00,24.00,20.00 
2017/11/13 12:46:32;03,09;0.00,-4.00,-4.00,49.00,6.00,12.00,31.00,29.00 
2017/11/13 12:46:32;03,08;1.00,0.00,-1.00,-1.00,1.00,28.00,28.00,2.00 
2017/11/13 12:46:32;03,09;0.00,-4.00,-3.00,-29.00,5.00,14.00,38.00,35.00 
2017/11/13 12:46:32;03,09;0.00,-3.00,19.00,-25.00,5.00,12.00,41.00,35.00 
2017/11/13 12:46:32;03,09;0.00,-1.00,31.00,83.00,1.00,9.00,41.00,31.00 
2017/11/13 12:46:32;03,09;0.00,15.00,36.00,25.00,0.00,9.00,46.00,33.00 
2017/11/13 12:46:33;03,09;0.00,15.00,35.00,50.00,0.00,4.00,25.00,20.00 
2017/11/13 12:46:33;03,09;-2.00,10.00,26.00,40.00,0.00,4.00,27.00,25.00 
2017/11/13 12:46:33;03,09;-1.00,11.00,32.00,46.00,0.00,1.00,20.00,33.00 
2017/11/13 12:46:33;03,09;-1.00,12.00,28.00,40.00,0.00,1.00,25.00,36.00 
2017/11/13 12:46:34;03,09;-1.00,13.00,30.00,34.00,0.00,1.00,29.00,33.00 
2017/11/13 12:46:34;03,09;0.00,14.00,28.00,31.00,0.00,2.00,32.00,27.00 
2017/11/13 12:46:34;03,09;-1.00,16.00,24.00,20.00,0.00,6.00,46.00,34.00 
2017/11/13 12:46:34;03,09;0.00,16.00,21.00,20.00,0.00,6.00,43.00,37.00 
2017/11/13 12:46:35;03,09;0.00,15.00,21.00,25.00,0.00,6.00,44.00,37.00 
2017/11/13 12:46:35;03,09;1.00,16.00,23.00,23.00,0.00,6.00,45.00,35.00 
2017/11/13 12:46:35;03,09;0.00,16.00,23.00,26.00,0.00,6.00,40.00,33.00 
2017/11/13 12:46:35;03,09;0.00,16.00,25.00,26.00,0.00,6.00,45.00,33.00 
2017/11/13 12:46:36;03,09;1.00,13.00,23.00,27.00,0.00,5.00,39.00,32.00 
2017/11/13 12:46:36;03,09;1.00,13.00,24.00,31.00,-1.00,5.00,41.00,29.00 
2017/11/13 12:46:36;03,09;1.00,11.00,24.00,33.00,1.00,5.00,35.00,34.00 
2017/11/13 12:46:37;03,09;1.00,13.00,23.00,32.00,0.00,5.00,37.00,32.00 
2017/11/13 12:46:37;03,09;0.00,11.00,22.00,31.00,0.00,6.00,42.00,29.00 
2017/11/13 12:46:38;03,09;1.00,12.00,25.00,32.00,0.00,5.00,40.00,29.00 
2017/11/13 12:46:38;03,09;1.00,10.00,23.00,32.00,0.00,4.00,38.00,32.00 
2017/11/13 12:46:38;04,09;-1.00,-1.00,-1.00,-1.00,0.00,-15.00,-1.00,-1.00 
2017/11/13 12:46:38;03,09;0.00,12.00,26.00,32.00,0.00,5.00,40.00,33.00 
2017/11/13 12:46:39;03,09;-1.00,11.00,22.00,32.00,-1.00,5.00,41.00,28.00 
2017/11/13 12:46:39;04,09;-1.00,-1.00,0.00,-1.00,0.00,-17.00,-1.00,-1.00 
2017/11/13 12:46:39;03,09;-1.00,13.00,27.00,31.00,-2.00,4.00,41.00,34.00 
2017/11/13 12:46:39;04,09;0.00,0.00,-2.00,-1.00,0.00,-15.00,-1.00,-1.00 
2017/11/13 12:46:40;04,09;-1.00,-2.00,-1.00,-1.00,0.00,-15.00,-1.00,-1.00 
2017/11/13 12:46:40;03,09;-1.00,11.00,22.00,30.00,0.00,4.00,38.00,29.00 
2017/11/13 12:46:40;03,09;-1.00,11.00,26.00,31.00,-2.00,5.00,40.00,31.00 
2017/11/13 12:46:40;03,09;0.00,10.00,23.00,33.00,-2.00,3.00,40.00,31.00 
2017/11/13 12:46:40;03,09;-1.00,10.00,24.00,30.00,0.00,4.00,43.00,32.00 
2017/11/13 12:46:41;03,09;0.00,12.00,23.00,33.00,-1.00,4.00,41.00,30.00 
2017/11/13 12:46:41;03,09;0.00,12.00,26.00,33.00,-2.00,4.00,41.00,30.00 
2017/11/13 12:46:41;03,09;-1.00,11.00,23.00,34.00,-2.00,4.00,40.00,31.00 
2017/11/13 12:46:41;03,09;-1.00,9.00,24.00,33.00,-1.00,4.00,40.00,31.00 
2017/11/13 12:46:41;03,09;-1.00,8.00,22.00,32.00,-2.00,4.00,39.00,31.00 
2017/11/13 12:46:42;03,09;-1.00,10.00,26.00,34.00,-1.00,4.00,41.00,36.00 
2017/11/13 12:46:42;03,09;1.00,9.00,21.00,34.00,0.00,3.00,38.00,29.00 
2017/11/13 12:46:43;03,09;1.00,7.00,24.00,33.00,0.00,4.00,40.00,33.00 
2017/11/13 12:46:43;03,09;0.00,8.00,23.00,33.00,0.00,2.00,42.00,31.00 
2017/11/13 12:46:43;03,09;0.00,8.00,27.00,32.00,-1.00,4.00,42.00,31.00 
2017/11/13 12:46:44;03,09;0.00,8.00,23.00,32.00,0.00,3.00,38.00,33.00 
2017/11/13 12:46:44;03,09;0.00,10.00,24.00,32.00,0.00,3.00,39.00,33.00 
2017/11/13 12:46:45;03,09;1.00,9.00,23.00,31.00,-1.00,4.00,42.00,33.00 
2017/11/13 12:46:45;03,09;0.00,10.00,24.00,33.00,-1.00,3.00,42.00,34.00 
2017/11/13 12:46:45;03,09;-1.00,8.00,22.00,32.00,0.00,0.00,39.00,33.00 
2017/11/13 12:46:45;03,09;0.00,10.00,24.00,33.00,-2.00,4.00,43.00,33.00 
2017/11/13 12:46:46;03,09;0.00,8.00,21.00,30.00,-1.00,2.00,41.00,33.00 
2017/11/13 12:46:46;03,09;0.00,8.00,24.00,33.00,-2.00,2.00,42.00,32.00 
2017/11/13 12:46:46;03,09;-1.00,8.00,23.00,34.00,-2.00,3.00,42.00,30.00 
2017/11/13 12:46:46;03,09;-1.00,8.00,25.00,31.00,-2.00,2.00,41.00,31.00 
2017/11/13 12:46:46;03,09;0.00,7.00,22.00,32.00,-2.00,2.00,43.00,30.00 
2017/11/13 12:46:47;03,09;-1.00,7.00,22.00,34.00,-2.00,3.00,40.00,34.00 
2017/11/13 12:46:47;03,09;-1.00,8.00,24.00,32.00,-2.00,1.00,40.00,33.00 
2017/11/13 12:46:47;03,09;-2.00,9.00,23.00,31.00,-2.00,2.00,38.00,31.00 
2017/11/13 12:46:47;03,09;0.00,9.00,25.00,34.00,-1.00,3.00,39.00,34.00 
2017/11/13 12:46:47;03,09;-1.00,8.00,23.00,32.00,-1.00,3.00,41.00,32.00 
2017/11/13 12:46:48;03,09;0.00,6.00,24.00,34.00,-1.00,2.00,39.00,33.00 
2017/11/13 12:46:48;03,09;-1.00,7.00,21.00,34.00,-2.00,3.00,41.00,29.00 
2017/11/13 12:46:48;03,09;-2.00,9.00,24.00,33.00,-2.00,3.00,40.00,30.00 
2017/11/13 12:46:48;03,09;-1.00,7.00,23.00,34.00,0.00,2.00,42.00,29.00 
2017/11/13 12:46:49;03,09;-2.00,7.00,24.00,32.00,-1.00,2.00,40.00,28.00 
2017/11/13 12:46:49;03,09;-1.00,5.00,22.00,35.00,0.00,3.00,38.00,25.00 
2017/11/13 12:46:49;03,09;-2.00,6.00,24.00,35.00,0.00,3.00,38.00,26.00 
2017/11/13 12:46:49;03,09;-2.00,7.00,24.00,35.00,0.00,3.00,40.00,20.00 
2017/11/13 12:46:49;03,09;-3.00,6.00,23.00,31.00,0.00,2.00,39.00,20.00 
2017/11/13 12:46:49;03,09;-2.00,6.00,25.00,34.00,0.00,4.00,39.00,15.00 
2017/11/13 12:46:49;03,09;-2.00,6.00,25.00,36.00,0.00,5.00,36.00,8.00 
2017/11/13 12:46:49;03,09;-2.00,5.00,19.00,34.00,0.00,4.00,39.00,16.00 
2017/11/13 12:46:50;03,09;-3.00,7.00,26.00,33.00,0.00,6.00,39.00,8.00 
2017/11/13 12:46:50;03,09;-3.00,4.00,25.00,36.00,0.00,5.00,31.00,5.00 
2017/11/13 12:46:50;03,09;-5.00,1.00,42.00,41.00,-1.00,1.00,31.00,35.00 
2017/11/13 12:46:50;03,09;-1.00,4.00,27.00,42.00,-1.00,-1.00,22.00,31.00 
2017/11/13 12:46:50;03,09;-1.00,11.00,44.00,58.00,1.00,-13.00,8.00,23.00 
2017/11/13 12:46:50;03,09;-1.00,14.00,50.00,61.00,2.00,-10.00,4.00,12.00 
2017/11/13 12:46:51;03,09;-1.00,25.00,46.00,58.00,4.00,-12.00,2.00,3.00 
2017/11/13 12:46:51;03,09;-1.00,12.00,35.00,48.00,0.00,-10.00,2.00,3.00 
2017/11/13 12:46:51;03,09;-1.00,12.00,35.00,47.00,0.00,-9.00,2.00,3.00 
2017/11/13 12:46:51;03,09;0.00,12.00,30.00,49.00,0.00,-8.00,2.00,3.00 
2017/11/13 12:46:52;03,09;2.00,13.00,33.00,50.00,-1.00,-5.00,1.00,1.00 
2017/11/13 12:47:03;03,09;0.00,11.00,33.00,45.00,0.00,-2.00,-3.00,0.00 
2017/11/13 12:47:15;04,09;-2.00,0.00,0.00,0.00,-1.00,-6.00,0.00,-1.00 
2017/11/13 12:47:16;04,09;-2.00,1.00,0.00,1.00,-1.00,-5.00,0.00,0.00 
2017/11/13 12:47:19;03,09;-1.00,0.00,37.00,42.00,-2.00,0.00,-1.00,-1.00 
2017/11/13 12:47:19;03,09;29.00,1.00,29.00,36.00,-2.00,0.00,-1.00,-3.00 
2017/11/13 12:47:19;03,09;33.00,5.00,30.00,24.00,-3.00,0.00,-1.00,-3.00 
2017/11/13 12:47:20;03,09;50.00,7.00,32.00,-1.00,-2.00,0.00,-1.00,-2.00 
2017/11/13 12:47:20;03,09;60.00,5.00,71.00,-9.00,-2.00,1.00,0.00,-2.00 
2017/11/13 12:47:20;03,09;65.00,4.00,39.00,-10.00,-3.00,-1.00,-1.00,-3.00 
2017/11/13 12:47:20;03,09;63.00,4.00,3.00,-3.00,-2.00,0.00,-1.00,-2.00 
2017/11/13 12:47:21;03,09;71.00,5.00,-6.00,5.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 12:47:21;03,09;56.00,3.00,-7.00,6.00,-2.00,-1.00,0.00,-2.00 
2017/11/13 12:47:21;03,08;11.00,-1.00,0.00,0.00,0.00,26.00,27.00,0.00 
2017/11/13 12:47:21;03,09;35.00,2.00,-6.00,10.00,-3.00,-2.00,-1.00,-2.00 
2017/11/13 12:47:22;03,09;-5.00,-2.00,-1.00,29.00,-1.00,-2.00,0.00,-1.00 
2017/11/13 12:47:22;03,09;-5.00,-12.00,0.00,33.00,-2.00,-1.00,1.00,-1.00 
2017/11/13 12:47:22;03,09;-7.00,-17.00,1.00,37.00,1.00,5.00,15.00,25.00 
2017/11/13 12:47:22;03,09;-8.00,-17.00,1.00,38.00,1.00,8.00,18.00,57.00 
2017/11/13 12:47:22;03,09;-8.00,-17.00,1.00,36.00,5.00,44.00,31.00,38.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,1.00,32.00,5.00,40.00,25.00,31.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,1.00,15.00,8.00,62.00,41.00,46.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,1.00,5.00,6.00,36.00,24.00,20.00 
2017/11/13 12:47:23;03,08;0.00,-2.00,-1.00,-1.00,0.00,29.00,27.00,-1.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,3.00,6.00,7.00,41.00,26.00,25.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,7.00,11.00,6.00,39.00,24.00,13.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,20.00,21.00,5.00,31.00,14.00,8.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,34.00,22.00,5.00,27.00,16.00,13.00 
2017/11/13 12:47:23;03,09;-8.00,-17.00,40.00,29.00,9.00,40.00,17.00,16.00 
2017/11/13 12:47:24;03,09;-8.00,-17.00,37.00,36.00,8.00,31.00,16.00,20.00 
2017/11/13 12:47:24;03,09;-8.00,-17.00,36.00,38.00,6.00,28.00,16.00,27.00 
2017/11/13 12:47:24;03,09;-6.00,-16.00,41.00,61.00,1.00,-17.00,6.00,26.00 
2017/11/13 12:47:24;03,09;-4.00,-16.00,44.00,69.00,1.00,-8.00,3.00,14.00 
2017/11/13 12:47:24;03,09;12.00,-17.00,37.00,57.00,0.00,-4.00,3.00,12.00 
2017/11/13 12:47:25;03,09;13.00,-17.00,30.00,52.00,0.00,2.00,4.00,13.00 
2017/11/13 12:47:29;03,09;15.00,-14.00,38.00,49.00,1.00,1.00,4.00,10.00 
2017/11/13 12:47:33;03,09;16.00,-14.00,31.00,55.00,0.00,1.00,1.00,9.00 
2017/11/13 12:47:35;03,09;-2.00,-10.00,58.00,78.00,2.00,4.00,6.00,-6.00 
2017/11/13 12:47:35;03,09;-6.00,-16.00,33.00,62.00,0.00,-1.00,-5.00,9.00 
2017/11/13 12:47:35;03,09;-6.00,-17.00,20.00,48.00,-1.00,-1.00,3.00,17.00 
2017/11/13 12:47:35;03,09;-6.00,-15.00,29.00,55.00,-1.00,-1.00,13.00,21.00 
2017/11/13 12:47:35;03,09;-6.00,-15.00,32.00,55.00,0.00,0.00,18.00,25.00 
2017/11/13 12:47:36;03,09;-6.00,-15.00,33.00,45.00,0.00,1.00,26.00,30.00 
2017/11/13 12:47:36;03,09;-6.00,-16.00,29.00,44.00,0.00,0.00,29.00,30.00 
2017/11/13 12:47:36;03,09;-6.00,-15.00,35.00,26.00,0.00,1.00,37.00,32.00 
2017/11/13 12:47:36;03,09;-6.00,-12.00,25.00,-115.00,0.00,2.00,48.00,40.00 
2017/11/13 12:47:36;03,09;-6.00,-13.00,-128.00,-101.00,-2.00,2.00,60.00,46.00 
2017/11/13 12:47:36;03,09;-3.00,6.00,-128.00,-80.00,-2.00,0.00,54.00,37.00 
2017/11/13 12:47:36;03,09;16.00,33.00,-125.00,-71.00,-2.00,1.00,41.00,30.00 
2017/11/13 12:47:37;03,09;18.00,25.00,-116.00,-62.00,-1.00,0.00,45.00,30.00 
2017/11/13 12:47:37;03,09;20.00,24.00,-107.00,-54.00,-1.00,1.00,41.00,32.00 
2017/11/13 12:47:37;03,09;20.00,24.00,-98.00,-45.00,-1.00,-1.00,40.00,28.00 
2017/11/13 12:47:37;03,09;21.00,25.00,-90.00,-38.00,-1.00,-1.00,37.00,31.00 
2017/11/13 12:47:37;03,09;21.00,24.00,-82.00,-32.00,0.00,-2.00,30.00,38.00 
2017/11/13 12:47:37;03,09;21.00,26.00,-73.00,-26.00,-2.00,-2.00,29.00,33.00 
2017/11/13 12:47:37;03,09;23.00,29.00,-65.00,-21.00,0.00,-1.00,12.00,27.00 
2017/11/13 12:47:37;03,09;25.00,31.00,-57.00,-17.00,0.00,0.00,6.00,24.00 
2017/11/13 12:47:37;03,09;26.00,33.00,-50.00,-13.00,0.00,-1.00,4.00,23.00 
2017/11/13 12:47:37;03,09;26.00,31.00,-43.00,-10.00,-1.00,0.00,10.00,28.00 
2017/11/13 12:47:38;03,09;26.00,27.00,-26.00,-3.00,-1.00,-1.00,24.00,28.00 
2017/11/13 12:47:38;03,09;26.00,28.00,-21.00,-1.00,0.00,-1.00,26.00,32.00 
2017/11/13 12:47:39;03,09;36.00,20.00,1.00,3.00,0.00,-1.00,32.00,35.00 
2017/11/13 12:47:39;03,09;22.00,22.00,2.00,3.00,0.00,-1.00,34.00,34.00 
2017/11/13 12:47:40;03,09;26.00,21.00,3.00,3.00,-1.00,-1.00,35.00,31.00 
2017/11/13 12:47:40;03,09;20.00,20.00,3.00,2.00,-1.00,-1.00,36.00,31.00 
2017/11/13 12:47:41;03,09;23.00,24.00,3.00,3.00,-2.00,-2.00,34.00,31.00 
2017/11/13 12:47:41;03,09;25.00,22.00,3.00,1.00,-1.00,-2.00,32.00,39.00 
2017/11/13 12:47:41;03,09;23.00,21.00,4.00,2.00,-1.00,-1.00,33.00,33.00 
