TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:22:00;03,09;15.00,-26.00,-7.00,-2.00,1.00,-4.00,-7.00,-4.00 
2017/11/09 13:22:00;03,09;17.00,-41.00,-5.00,-2.00,1.00,-4.00,-7.00,-4.00 
2017/11/09 13:22:01;04,09;1.00,-1.00,1.00,1.00,0.00,63.00,91.00,1.00 
2017/11/09 13:22:01;04,09;1.00,-1.00,-1.00,0.00,0.00,44.00,59.00,1.00 
2017/11/09 13:22:01;03,09;9.00,-32.00,6.00,12.00,1.00,-2.00,-5.00,6.00 
2017/11/09 13:22:01;04,09;-1.00,-1.00,-1.00,-2.00,-1.00,19.00,21.00,1.00 
2017/11/09 13:22:01;03,09;9.00,-27.00,8.00,12.00,1.00,-2.00,-5.00,7.00 
2017/11/09 13:22:01;04,09;0.00,-1.00,-1.00,-1.00,0.00,27.00,47.00,1.00 
2017/11/09 13:22:01;04,09;0.00,0.00,-1.00,0.00,0.00,-1.00,45.00,1.00 
2017/11/09 13:22:01;03,09;9.00,-22.00,10.00,13.00,1.00,-2.00,-5.00,8.00 
2017/11/09 13:22:01;04,09;0.00,-2.00,1.00,0.00,0.00,-15.00,-63.00,2.00 
2017/11/09 13:22:01;03,09;12.00,-16.00,19.00,18.00,1.00,-2.00,-4.00,10.00 
2017/11/09 13:22:01;04,09;-1.00,-2.00,0.00,0.00,0.00,-18.00,-74.00,1.00 
2017/11/09 13:22:01;03,09;13.00,-10.00,41.00,19.00,2.00,-2.00,-4.00,11.00 
2017/11/09 13:22:01;03,09;13.00,17.00,35.00,19.00,2.00,-2.00,-4.00,11.00 
2017/11/09 13:22:02;03,09;11.00,20.00,28.00,18.00,2.00,-2.00,-5.00,9.00 
2017/11/09 13:22:02;04,09;0.00,-1.00,-1.00,1.00,0.00,-14.00,-43.00,1.00 
2017/11/09 13:22:02;03,09;10.00,38.00,27.00,15.00,0.00,-2.00,-4.00,7.00 
2017/11/09 13:22:02;04,09;0.00,-1.00,0.00,1.00,0.00,-12.00,-31.00,1.00 
2017/11/09 13:22:02;03,09;10.00,46.00,18.00,15.00,0.00,-2.00,-4.00,7.00 
2017/11/09 13:22:02;03,09;12.00,48.00,17.00,14.00,0.00,-2.00,-4.00,7.00 
2017/11/09 13:22:02;04,09;1.00,-1.00,0.00,1.00,0.00,-10.00,-20.00,1.00 
2017/11/09 13:22:02;03,09;12.00,49.00,18.00,13.00,1.00,-2.00,-4.00,7.00 
2017/11/09 13:22:02;03,09;13.00,50.00,20.00,11.00,0.00,-2.00,-5.00,7.00 
2017/11/09 13:22:02;04,09;0.00,0.00,-2.00,-1.00,0.00,-7.00,-9.00,1.00 
2017/11/09 13:22:03;04,09;0.00,-2.00,0.00,1.00,0.00,-4.00,-3.00,1.00 
2017/11/09 13:22:03;04,09;-2.00,0.00,-1.00,-2.00,-1.00,-2.00,-1.00,0.00 
2017/11/09 13:22:03;03,09;16.00,57.00,21.00,5.00,1.00,-2.00,-4.00,7.00 
2017/11/09 13:22:04;04,09;-1.00,0.00,-1.00,-2.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:22:04;04,09;-1.00,-1.00,-1.00,0.00,-1.00,-1.00,1.00,0.00 
2017/11/09 13:22:04;03,09;15.00,63.00,16.00,1.00,0.00,-3.00,-5.00,4.00 
2017/11/09 13:22:04;03,09;5.00,93.00,9.00,-3.00,3.00,0.00,3.00,0.00 
2017/11/09 13:22:04;03,09;4.00,58.00,3.00,-11.00,7.00,7.00,33.00,5.00 
2017/11/09 13:22:04;03,09;4.00,34.00,3.00,-9.00,1.00,3.00,50.00,17.00 
2017/11/09 13:22:05;03,09;4.00,41.00,2.00,-8.00,0.00,3.00,34.00,22.00 
2017/11/09 13:22:05;03,09;5.00,29.00,-3.00,-7.00,0.00,3.00,46.00,31.00 
2017/11/09 13:22:05;03,09;5.00,-123.00,-5.00,-6.00,0.00,4.00,62.00,44.00 
2017/11/09 13:22:05;01,07;2.00,2.00,-1.00,-1.00,-2.00,0.00,11.00,-2.00 
2017/11/09 13:22:05;03,09;2.00,-110.00,-5.00,-5.00,0.00,5.00,60.00,50.00 
2017/11/09 13:22:05;03,09;1.00,-96.00,-4.00,-3.00,-1.00,4.00,42.00,49.00 
2017/11/09 13:22:05;01,07;1.00,1.00,-1.00,0.00,-3.00,2.00,9.00,-1.00 
2017/11/09 13:22:05;03,09;1.00,-61.00,-5.00,0.00,-1.00,4.00,39.00,50.00 
2017/11/09 13:22:05;03,09;1.00,-43.00,-5.00,0.00,-1.00,4.00,36.00,48.00 
2017/11/09 13:22:06;01,07;0.00,0.00,0.00,-1.00,-2.00,-1.00,5.00,0.00 
2017/11/09 13:22:06;03,09;1.00,-23.00,-4.00,-2.00,-2.00,4.00,42.00,49.00 
2017/11/09 13:22:06;03,09;1.00,-13.00,-4.00,-2.00,-2.00,4.00,35.00,40.00 
2017/11/09 13:22:06;04,09;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,5.00,0.00 
2017/11/09 13:22:06;01,07;-1.00,0.00,-1.00,1.00,-1.00,-2.00,5.00,-2.00 
2017/11/09 13:22:06;03,09;-1.00,5.00,-1.00,-2.00,-2.00,4.00,19.00,17.00 
2017/11/09 13:22:06;03,09;-1.00,22.00,-1.00,-2.00,-2.00,3.00,16.00,20.00 
2017/11/09 13:22:06;04,09;0.00,-2.00,1.00,-1.00,0.00,0.00,5.00,-1.00 
2017/11/09 13:22:06;03,09;3.00,65.00,3.00,-1.00,-3.00,-6.00,-14.00,-4.00 
2017/11/09 13:22:07;03,09;13.00,68.00,4.00,-2.00,-3.00,-6.00,-14.00,-11.00 
2017/11/09 13:22:07;03,09;20.00,64.00,4.00,-2.00,-3.00,-6.00,-12.00,-9.00 
2017/11/09 13:22:07;04,09;-3.00,-2.00,0.00,-3.00,0.00,-1.00,3.00,-1.00 
2017/11/09 13:22:07;03,09;20.00,53.00,4.00,-2.00,-3.00,-6.00,-10.00,-6.00 
2017/11/09 13:22:07;04,09;-3.00,-2.00,1.00,-2.00,0.00,-1.00,4.00,-1.00 
2017/11/09 13:22:07;01,07;0.00,0.00,0.00,0.00,-1.00,-1.00,0.00,1.00 
2017/11/09 13:22:07;03,09;18.00,66.00,4.00,-2.00,-3.00,-5.00,-8.00,-3.00 
2017/11/09 13:22:08;01,07;-1.00,0.00,0.00,1.00,0.00,-1.00,2.00,0.00 
2017/11/09 13:22:08;03,09;18.00,81.00,4.00,-2.00,-3.00,-5.00,-7.00,-1.00 
2017/11/09 13:22:08;01,07;0.00,0.00,0.00,0.00,0.00,-1.00,4.00,1.00 
2017/11/09 13:22:08;03,09;18.00,76.00,4.00,-3.00,-3.00,-5.00,-6.00,0.00 
2017/11/09 13:22:08;03,09;5.00,42.00,5.00,-1.00,-2.00,-4.00,-5.00,-2.00 
2017/11/09 13:22:08;01,07;1.00,0.00,0.00,1.00,0.00,-2.00,3.00,1.00 
2017/11/09 13:22:08;03,09;8.00,63.00,4.00,-2.00,-2.00,-3.00,-5.00,-2.00 
2017/11/09 13:22:09;03,09;15.00,78.00,4.00,-3.00,-2.00,-3.00,-5.00,-2.00 
2017/11/09 13:22:09;03,09;19.00,62.00,4.00,-1.00,-2.00,-2.00,-5.00,-2.00 
2017/11/09 13:22:09;03,09;26.00,59.00,4.00,-1.00,-2.00,-3.00,-5.00,-2.00 
2017/11/09 13:22:09;03,09;24.00,77.00,5.00,-2.00,-1.00,-3.00,-4.00,-1.00 
2017/11/09 13:22:09;03,09;26.00,61.00,5.00,-1.00,-2.00,-2.00,-4.00,-1.00 
2017/11/09 13:22:09;03,09;32.00,55.00,3.00,-1.00,-2.00,-2.00,-4.00,-1.00 
2017/11/09 13:22:10;03,09;36.00,10.00,0.00,-1.00,-2.00,-2.00,-4.00,-1.00 
2017/11/09 13:22:10;03,09;44.00,-2.00,-9.00,-1.00,-2.00,-2.00,-3.00,-1.00 
2017/11/09 13:22:10;04,09;-1.00,-1.00,1.00,-3.00,1.00,0.00,68.00,-1.00 
2017/11/09 13:22:10;04,09;-2.00,0.00,2.00,-1.00,1.00,2.00,36.00,-1.00 
2017/11/09 13:22:10;03,09;31.00,6.00,-12.00,-1.00,-2.00,-2.00,-3.00,-1.00 
2017/11/09 13:22:10;04,09;-1.00,0.00,0.00,-1.00,1.00,1.00,23.00,0.00 
2017/11/09 13:22:10;03,09;27.00,23.00,-9.00,-1.00,-2.00,-2.00,-3.00,-1.00 
2017/11/09 13:22:11;03,09;26.00,21.00,-9.00,-1.00,-2.00,-3.00,-4.00,-1.00 
2017/11/09 13:22:11;04,09;0.00,-1.00,2.00,0.00,-3.00,1.00,35.00,-2.00 
2017/11/09 13:22:11;04,09;-1.00,0.00,1.00,-2.00,-3.00,0.00,22.00,-2.00 
2017/11/09 13:22:11;04,09;-2.00,0.00,0.00,0.00,-2.00,1.00,24.00,-2.00 
2017/11/09 13:22:11;03,09;2.00,24.00,-9.00,-2.00,-2.00,-3.00,-4.00,-2.00 
2017/11/09 13:22:11;04,09;-2.00,-1.00,0.00,-3.00,-3.00,0.00,24.00,-2.00 
2017/11/09 13:22:11;04,09;-2.00,0.00,1.00,-2.00,-3.00,-1.00,21.00,-2.00 
2017/11/09 13:22:12;04,09;-1.00,0.00,0.00,-1.00,-3.00,1.00,26.00,-2.00 
2017/11/09 13:22:12;03,09;12.00,13.00,-8.00,0.00,-1.00,-1.00,-3.00,-1.00 
2017/11/09 13:22:12;03,09;12.00,11.00,-7.00,0.00,-1.00,-2.00,-2.00,-2.00 
2017/11/09 13:22:12;04,09;0.00,-1.00,1.00,-3.00,-2.00,3.00,39.00,-1.00 
2017/11/09 13:22:12;03,09;0.00,4.00,20.00,0.00,-1.00,-1.00,-3.00,0.00 
2017/11/09 13:22:12;03,09;-2.00,0.00,0.00,38.00,0.00,-1.00,-3.00,0.00 
2017/11/09 13:22:12;04,09;0.00,-1.00,1.00,-1.00,-3.00,0.00,26.00,-1.00 
2017/11/09 13:22:13;03,08;29.00,-3.00,-1.00,-1.00,-1.00,1.00,0.00,0.00 
2017/11/09 13:22:13;04,09;-1.00,0.00,0.00,0.00,-2.00,-2.00,11.00,-2.00 
2017/11/09 13:22:13;03,08;20.00,0.00,3.00,-1.00,-2.00,0.00,-1.00,-1.00 
2017/11/09 13:22:13;03,09;-2.00,2.00,-3.00,27.00,-1.00,-2.00,-3.00,-2.00 
2017/11/09 13:22:13;03,08;32.00,4.00,2.00,0.00,-1.00,-1.00,-2.00,1.00 
2017/11/09 13:22:13;04,09;0.00,1.00,0.00,-1.00,-1.00,-4.00,-5.00,1.00 
2017/11/09 13:22:13;03,08;48.00,7.00,3.00,1.00,-1.00,1.00,0.00,2.00 
2017/11/09 13:22:13;03,09;-2.00,20.00,-3.00,41.00,-1.00,-2.00,-3.00,-2.00 
2017/11/09 13:22:13;03,08;35.00,4.00,2.00,-1.00,-2.00,0.00,-1.00,2.00 
2017/11/09 13:22:13;04,09;-1.00,0.00,0.00,0.00,2.00,-3.00,-7.00,1.00 
2017/11/09 13:22:13;03,09;8.00,15.00,-4.00,27.00,0.00,-1.00,-1.00,2.00 
2017/11/09 13:22:14;03,09;-2.00,8.00,-4.00,26.00,1.00,-1.00,2.00,17.00 
2017/11/09 13:22:14;03,09;-2.00,8.00,-4.00,11.00,-2.00,-3.00,-2.00,91.00 
2017/11/09 13:22:14;03,08;17.00,3.00,1.00,-1.00,0.00,-2.00,-2.00,0.00 
2017/11/09 13:22:14;04,09;0.00,0.00,0.00,0.00,2.00,-2.00,-7.00,1.00 
2017/11/09 13:22:14;03,09;-2.00,8.00,-4.00,30.00,0.00,0.00,0.00,55.00 
2017/11/09 13:22:14;03,09;-1.00,8.00,-4.00,24.00,2.00,0.00,2.00,73.00 
2017/11/09 13:22:14;03,08;5.00,4.00,3.00,3.00,1.00,-1.00,0.00,2.00 
2017/11/09 13:22:14;03,09;0.00,8.00,-4.00,17.00,1.00,0.00,3.00,76.00 
2017/11/09 13:22:14;03,09;2.00,8.00,-4.00,-6.00,5.00,0.00,5.00,78.00 
2017/11/09 13:22:14;03,09;2.00,7.00,-5.00,-6.00,12.00,0.00,1.00,2.00 
2017/11/09 13:22:14;03,09;2.00,7.00,-6.00,-5.00,25.00,1.00,2.00,47.00 
2017/11/09 13:22:15;03,09;2.00,7.00,-6.00,-5.00,42.00,12.00,2.00,49.00 
2017/11/09 13:22:15;03,09;1.00,6.00,-5.00,-4.00,-10.00,26.00,2.00,57.00 
2017/11/09 13:22:15;03,09;1.00,6.00,-6.00,-4.00,-8.00,25.00,2.00,52.00 
2017/11/09 13:22:15;03,08;-1.00,0.00,0.00,1.00,0.00,-1.00,0.00,5.00 
2017/11/09 13:22:15;03,09;1.00,6.00,-6.00,-4.00,11.00,13.00,1.00,44.00 
2017/11/09 13:22:15;03,08;0.00,0.00,-1.00,-1.00,0.00,1.00,1.00,13.00 
2017/11/09 13:22:15;03,09;1.00,6.00,-7.00,-4.00,23.00,11.00,1.00,44.00 
2017/11/09 13:22:15;03,09;1.00,6.00,-7.00,-4.00,25.00,10.00,2.00,44.00 
2017/11/09 13:22:15;03,09;1.00,6.00,-7.00,-4.00,27.00,9.00,0.00,36.00 
2017/11/09 13:22:16;03,09;0.00,5.00,-7.00,-2.00,48.00,26.00,-3.00,-126.00 
2017/11/09 13:22:16;03,08;1.00,0.00,2.00,1.00,1.00,4.00,4.00,34.00 
2017/11/09 13:22:16;03,09;0.00,7.00,-2.00,-1.00,58.00,23.00,-11.00,-112.00 
2017/11/09 13:22:16;03,09;0.00,8.00,12.00,1.00,50.00,18.00,-9.00,-99.00 
2017/11/09 13:22:16;03,08;0.00,-1.00,0.00,0.00,-1.00,-1.00,0.00,22.00 
2017/11/09 13:22:16;03,09;-7.00,3.00,11.00,7.00,53.00,19.00,-6.00,-74.00 
2017/11/09 13:22:16;03,08;0.00,-1.00,1.00,0.00,-1.00,-3.00,1.00,21.00 
2017/11/09 13:22:16;03,09;-7.00,1.00,43.00,15.00,28.00,15.00,-6.00,-64.00 
2017/11/09 13:22:16;03,09;-7.00,1.00,48.00,18.00,36.00,14.00,-5.00,-54.00 
2017/11/09 13:22:16;03,09;-7.00,1.00,52.00,21.00,17.00,10.00,-5.00,-46.00 
2017/11/09 13:22:16;03,08;4.00,-1.00,2.00,0.00,-2.00,-2.00,0.00,19.00 
2017/11/09 13:22:16;03,09;-7.00,1.00,55.00,25.00,9.00,7.00,-4.00,-39.00 
2017/11/09 13:22:17;03,09;-7.00,1.00,75.00,39.00,0.00,16.00,-1.00,-32.00 
2017/11/09 13:22:17;03,08;6.00,0.00,3.00,2.00,-1.00,-1.00,0.00,9.00 
2017/11/09 13:22:17;03,09;-7.00,1.00,75.00,43.00,-4.00,10.00,4.00,-26.00 
2017/11/09 13:22:17;03,09;-7.00,1.00,59.00,43.00,4.00,-1.00,18.00,-16.00 
2017/11/09 13:22:17;03,09;2.00,9.00,45.00,43.00,2.00,-4.00,-8.00,-16.00 
2017/11/09 13:22:17;03,09;2.00,8.00,34.00,40.00,16.00,-3.00,-6.00,-11.00 
2017/11/09 13:22:17;03,08;4.00,-1.00,3.00,2.00,0.00,-2.00,-1.00,4.00 
2017/11/09 13:22:17;03,08;4.00,-1.00,3.00,0.00,-2.00,-1.00,-1.00,4.00 
2017/11/09 13:22:18;03,08;4.00,-1.00,3.00,2.00,-2.00,-2.00,-1.00,3.00 
2017/11/09 13:22:18;03,09;-2.00,4.00,37.00,28.00,32.00,-1.00,-2.00,-1.00 
2017/11/09 13:22:18;03,09;-2.00,4.00,39.00,28.00,32.00,-1.00,-2.00,0.00 
2017/11/09 13:22:20;02,01;-1.00,5.00,2.00,1.00,1.00,1.00,0.00,-1.00 
2017/11/09 13:22:21;02,01;-2.00,4.00,0.00,0.00,2.00,0.00,-1.00,-1.00 
2017/11/09 13:22:21;02,01;-2.00,2.00,0.00,1.00,1.00,0.00,-1.00,-1.00 
2017/11/09 13:22:21;01,07;0.00,0.00,0.00,0.00,-1.00,-2.00,-11.00,2.00 
2017/11/09 13:22:21;02,01;0.00,2.00,-2.00,0.00,1.00,0.00,0.00,-1.00 
2017/11/09 13:22:22;01,07;1.00,0.00,0.00,-1.00,2.00,-2.00,-9.00,4.00 
2017/11/09 13:22:22;01,07;-1.00,-1.00,-1.00,-2.00,-1.00,-2.00,-10.00,3.00 
2017/11/09 13:22:22;01,07;1.00,-1.00,-1.00,-1.00,0.00,-2.00,-9.00,3.00 
2017/11/09 13:22:24;03,09;-5.00,-2.00,47.00,32.00,25.00,1.00,-1.00,1.00 
2017/11/09 13:22:24;03,09;-6.00,-2.00,48.00,31.00,23.00,0.00,-2.00,1.00 
2017/11/09 13:22:24;03,09;-10.00,-3.00,52.00,34.00,26.00,1.00,0.00,-1.00 
2017/11/09 13:22:24;03,09;-10.00,-3.00,56.00,34.00,19.00,0.00,1.00,-1.00 
2017/11/09 13:22:24;01,07;1.00,-1.00,-1.00,0.00,1.00,-1.00,0.00,-3.00 
2017/11/09 13:22:24;03,09;-17.00,-9.00,88.00,48.00,5.00,6.00,30.00,27.00 
2017/11/09 13:22:24;03,09;-17.00,-6.00,79.00,37.00,1.00,8.00,8.00,28.00 
2017/11/09 13:22:24;03,09;-16.00,-5.00,72.00,45.00,-1.00,4.00,-3.00,-12.00 
2017/11/09 13:22:24;01,07;0.00,-1.00,-1.00,-2.00,1.00,-1.00,-1.00,-1.00 
2017/11/09 13:22:25;03,09;-14.00,-4.00,33.00,30.00,1.00,20.00,35.00,-15.00 
2017/11/09 13:22:25;03,09;-13.00,-3.00,32.00,27.00,2.00,22.00,28.00,-10.00 
2017/11/09 13:22:25;03,09;-13.00,-3.00,37.00,11.00,3.00,30.00,33.00,-6.00 
2017/11/09 13:22:25;03,09;-11.00,-2.00,-51.00,-2.00,6.00,51.00,51.00,0.00 
2017/11/09 13:22:25;03,09;-10.00,4.00,-63.00,-1.00,7.00,49.00,50.00,1.00 
2017/11/09 13:22:25;03,09;-9.00,26.00,-60.00,-1.00,8.00,32.00,33.00,2.00 
2017/11/09 13:22:25;03,09;11.00,26.00,-56.00,-1.00,8.00,25.00,33.00,2.00 
2017/11/09 13:22:25;03,09;35.00,18.00,-53.00,-1.00,8.00,26.00,34.00,3.00 
2017/11/09 13:22:26;03,09;32.00,20.00,-50.00,-1.00,8.00,26.00,35.00,4.00 
2017/11/09 13:22:26;03,09;30.00,23.00,-46.00,-1.00,8.00,23.00,36.00,5.00 
2017/11/09 13:22:26;03,09;30.00,24.00,-42.00,-1.00,8.00,18.00,35.00,5.00 
2017/11/09 13:22:26;03,09;30.00,25.00,-38.00,-1.00,8.00,16.00,37.00,5.00 
2017/11/09 13:22:26;03,09;31.00,28.00,-28.00,-1.00,8.00,4.00,39.00,7.00 
2017/11/09 13:22:26;03,09;33.00,30.00,-25.00,-1.00,7.00,-3.00,41.00,8.00 
2017/11/09 13:22:26;03,09;36.00,34.00,-22.00,-1.00,6.00,-13.00,40.00,10.00 
2017/11/09 13:22:26;03,09;39.00,38.00,-20.00,-1.00,5.00,-15.00,30.00,10.00 
2017/11/09 13:22:27;03,09;39.00,42.00,-18.00,-1.00,4.00,-15.00,12.00,11.00 
2017/11/09 13:22:27;03,09;42.00,48.00,-16.00,-1.00,3.00,-15.00,-3.00,14.00 
2017/11/09 13:22:27;03,09;42.00,52.00,-14.00,-1.00,3.00,-14.00,-13.00,22.00 
2017/11/09 13:22:27;03,09;17.00,45.00,-13.00,-1.00,2.00,-13.00,-10.00,50.00 
2017/11/09 13:22:27;03,09;18.00,39.00,-12.00,-1.00,2.00,-13.00,-1.00,28.00 
2017/11/09 13:22:27;03,09;24.00,39.00,-11.00,-1.00,2.00,-12.00,2.00,30.00 
2017/11/09 13:22:27;03,09;23.00,39.00,-10.00,0.00,2.00,-9.00,9.00,31.00 
2017/11/09 13:22:27;03,09;25.00,39.00,-9.00,0.00,2.00,-8.00,13.00,30.00 
2017/11/09 13:22:27;03,09;28.00,40.00,-9.00,0.00,2.00,-7.00,17.00,21.00 
2017/11/09 13:22:28;03,09;23.00,27.00,-8.00,-1.00,0.00,-4.00,28.00,30.00 
2017/11/09 13:22:28;03,08;-1.00,0.00,-3.00,1.00,1.00,0.00,0.00,-2.00 
2017/11/09 13:22:28;03,09;20.00,26.00,-8.00,0.00,0.00,-3.00,33.00,34.00 
2017/11/09 13:22:28;03,09;25.00,27.00,-8.00,0.00,0.00,-2.00,35.00,30.00 
2017/11/09 13:22:28;03,08;-2.00,0.00,-3.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:22:29;03,09;23.00,28.00,-8.00,0.00,0.00,-2.00,35.00,33.00 
2017/11/09 13:22:30;03,09;27.00,30.00,-8.00,0.00,-1.00,-2.00,35.00,27.00 
2017/11/09 13:22:30;03,09;22.00,32.00,-9.00,0.00,0.00,-1.00,36.00,26.00 
2017/11/09 13:22:30;03,09;24.00,32.00,-7.00,0.00,0.00,-2.00,33.00,31.00 
2017/11/09 13:22:30;03,09;23.00,33.00,-6.00,0.00,-1.00,-2.00,35.00,31.00 
2017/11/09 13:22:30;03,09;24.00,32.00,-7.00,0.00,-1.00,-2.00,34.00,31.00 
2017/11/09 13:22:30;03,09;22.00,33.00,-8.00,0.00,-1.00,-2.00,35.00,30.00 
2017/11/09 13:22:31;03,09;19.00,35.00,-5.00,-1.00,0.00,-2.00,32.00,31.00 
2017/11/09 13:22:31;03,09;22.00,34.00,-7.00,-1.00,1.00,-1.00,29.00,29.00 
2017/11/09 13:22:31;03,09;25.00,33.00,-7.00,-1.00,1.00,-1.00,29.00,30.00 
2017/11/09 13:22:32;03,09;20.00,36.00,-7.00,-2.00,1.00,-2.00,30.00,30.00 
2017/11/09 13:22:32;03,09;26.00,36.00,-6.00,-1.00,0.00,-1.00,26.00,25.00 
2017/11/09 13:22:33;03,09;29.00,39.00,-5.00,-2.00,0.00,-1.00,26.00,25.00 
2017/11/09 13:22:33;03,09;29.00,36.00,-7.00,-1.00,0.00,-2.00,22.00,22.00 
2017/11/09 13:22:33;03,09;31.00,37.00,-6.00,-1.00,1.00,-2.00,20.00,24.00 
2017/11/09 13:22:33;03,09;45.00,55.00,-5.00,-1.00,1.00,0.00,-2.00,3.00 
2017/11/09 13:22:33;03,09;48.00,61.00,-4.00,-1.00,0.00,0.00,-8.00,-6.00 
2017/11/09 13:22:34;03,09;22.00,43.00,-6.00,-2.00,0.00,-1.00,9.00,1.00 
2017/11/09 13:22:34;03,09;26.00,36.00,-6.00,-1.00,1.00,-2.00,15.00,15.00 
2017/11/09 13:22:34;03,09;28.00,30.00,-7.00,-1.00,1.00,-2.00,15.00,19.00 
2017/11/09 13:22:34;03,09;26.00,31.00,-6.00,0.00,0.00,-1.00,16.00,24.00 
2017/11/09 13:22:34;03,09;27.00,31.00,-6.00,0.00,-1.00,0.00,17.00,26.00 
2017/11/09 13:22:34;03,09;30.00,10.00,-6.00,0.00,-1.00,-1.00,19.00,31.00 
2017/11/09 13:22:34;03,09;33.00,-6.00,-8.00,0.00,-1.00,-1.00,20.00,35.00 
2017/11/09 13:22:35;03,09;44.00,-13.00,-8.00,0.00,-1.00,-1.00,22.00,39.00 
2017/11/09 13:22:35;03,09;50.00,-20.00,-7.00,0.00,-1.00,0.00,24.00,42.00 
2017/11/09 13:22:35;03,09;33.00,-15.00,-8.00,0.00,-1.00,0.00,24.00,42.00 
2017/11/09 13:22:35;03,09;34.00,-9.00,-7.00,0.00,-1.00,-1.00,25.00,43.00 
2017/11/09 13:22:35;03,09;-123.00,11.00,-3.00,0.00,0.00,0.00,40.00,54.00 
2017/11/09 13:22:35;03,09;-108.00,27.00,5.00,1.00,0.00,-1.00,28.00,53.00 
2017/11/09 13:22:36;03,09;-82.00,-9.00,23.00,37.00,-1.00,1.00,30.00,54.00 
2017/11/09 13:22:36;03,09;-63.00,-9.00,13.00,22.00,-2.00,0.00,14.00,40.00 
2017/11/09 13:22:36;03,08;29.00,3.00,1.00,-2.00,-1.00,-1.00,-2.00,-1.00 
2017/11/09 13:22:36;03,09;-54.00,-9.00,13.00,28.00,-1.00,0.00,11.00,33.00 
2017/11/09 13:22:36;03,09;-47.00,-9.00,13.00,27.00,-1.00,-1.00,4.00,30.00 
2017/11/09 13:22:36;03,09;-40.00,-8.00,15.00,53.00,1.00,3.00,-5.00,-67.00 
2017/11/09 13:22:36;03,08;63.00,7.00,2.00,1.00,0.00,0.00,0.00,0.00 
2017/11/09 13:22:37;03,09;-23.00,1.00,24.00,64.00,-1.00,-6.00,-8.00,-47.00 
2017/11/09 13:22:37;03,08;40.00,4.00,2.00,1.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:22:37;03,09;-21.00,2.00,23.00,-14.00,-1.00,-4.00,-8.00,-39.00 
2017/11/09 13:22:37;03,09;-17.00,0.00,17.00,40.00,0.00,-3.00,-8.00,-30.00 
2017/11/09 13:22:37;03,09;-15.00,-2.00,16.00,25.00,1.00,-2.00,-8.00,-23.00 
2017/11/09 13:22:37;03,09;-14.00,-1.00,12.00,24.00,2.00,3.00,-3.00,-2.00 
2017/11/09 13:22:37;03,09;-14.00,-1.00,10.00,13.00,17.00,25.00,6.00,4.00 
2017/11/09 13:22:37;03,08;19.00,3.00,1.00,-1.00,0.00,-2.00,0.00,0.00 
2017/11/09 13:22:37;03,09;-14.00,-1.00,9.00,17.00,13.00,42.00,19.00,0.00 
2017/11/09 13:22:37;03,08;30.00,3.00,2.00,1.00,1.00,-1.00,-2.00,0.00 
2017/11/09 13:22:38;03,09;-14.00,-1.00,8.00,18.00,14.00,28.00,22.00,0.00 
2017/11/09 13:22:38;03,09;-14.00,-1.00,8.00,8.00,26.00,53.00,28.00,1.00 
2017/11/09 13:22:38;03,08;9.00,10.00,2.00,2.00,0.00,2.00,2.00,2.00 
2017/11/09 13:22:38;03,09;-13.00,-1.00,20.00,0.00,30.00,57.00,33.00,1.00 
2017/11/09 13:22:38;03,09;-12.00,4.00,3.00,0.00,29.00,36.00,33.00,2.00 
2017/11/09 13:22:38;03,09;-7.00,10.00,8.00,1.00,23.00,22.00,26.00,2.00 
2017/11/09 13:22:38;03,09;26.00,5.00,-14.00,-1.00,27.00,32.00,25.00,2.00 
2017/11/09 13:22:38;03,08;7.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00 
2017/11/09 13:22:38;03,09;17.00,0.00,-16.00,-1.00,31.00,43.00,26.00,2.00 
2017/11/09 13:22:38;03,09;17.00,-2.00,-16.00,-1.00,19.00,27.00,17.00,2.00 
2017/11/09 13:22:39;03,08;6.00,-2.00,1.00,-1.00,-1.00,-1.00,3.00,-1.00 
2017/11/09 13:22:39;03,09;20.00,-2.00,-14.00,-1.00,16.00,21.00,21.00,4.00 
2017/11/09 13:22:39;03,09;22.00,-2.00,-13.00,-1.00,11.00,16.00,23.00,6.00 
2017/11/09 13:22:39;03,09;23.00,-2.00,-13.00,-1.00,7.00,12.00,23.00,7.00 
2017/11/09 13:22:39;03,08;6.00,-2.00,1.00,-1.00,0.00,-1.00,2.00,-1.00 
2017/11/09 13:22:39;03,09;25.00,-1.00,-13.00,-1.00,6.00,10.00,23.00,7.00 
2017/11/09 13:22:39;03,09;29.00,1.00,-12.00,-1.00,5.00,8.00,25.00,7.00 
2017/11/09 13:22:40;03,09;31.00,3.00,-11.00,-1.00,9.00,12.00,28.00,8.00 
2017/11/09 13:22:41;03,09;34.00,5.00,-7.00,-1.00,11.00,15.00,22.00,8.00 
2017/11/09 13:22:41;03,09;36.00,5.00,-7.00,-1.00,9.00,15.00,25.00,7.00 
2017/11/09 13:22:42;03,09;29.00,4.00,-6.00,-1.00,8.00,13.00,35.00,9.00 
