TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:08:24;04,07;1.00,4.00,73.00,45.00,2.00,4.00,5.00,1.00 
2017/11/09 12:08:24;04,08;-6.00,-7.00,-3.00,-1.00,-3.00,-2.00,-1.00,-13.00 
2017/11/09 12:08:24;04,07;-1.00,2.00,33.00,31.00,0.00,8.00,29.00,14.00 
2017/11/09 12:08:24;04,08;-6.00,-7.00,-3.00,-3.00,-4.00,-2.00,-1.00,-11.00 
2017/11/09 12:08:24;04,07;-1.00,1.00,26.00,32.00,-2.00,14.00,49.00,14.00 
2017/11/09 12:08:24;04,07;1.00,2.00,19.00,40.00,1.00,16.00,50.00,14.00 
2017/11/09 12:08:24;04,07;3.00,7.00,4.00,-40.00,3.00,29.00,78.00,19.00 
2017/11/09 12:08:24;04,08;-6.00,-7.00,-1.00,1.00,-1.00,-1.00,-1.00,-4.00 
2017/11/09 12:08:24;04,07;13.00,81.00,-11.00,-55.00,5.00,34.00,99.00,21.00 
2017/11/09 12:08:24;04,07;10.00,2.00,-11.00,-50.00,0.00,29.00,99.00,26.00 
2017/11/09 12:08:25;04,07;3.00,1.00,-11.00,-44.00,-1.00,21.00,80.00,25.00 
2017/11/09 12:08:25;04,07;3.00,1.00,-11.00,-38.00,0.00,15.00,75.00,27.00 
2017/11/09 12:08:25;04,08;-4.00,-7.00,-2.00,5.00,-74.00,83.00,95.00,23.00 
2017/11/09 12:08:25;04,08;-3.00,-6.00,-1.00,3.00,-69.00,60.00,-2.00,25.00 
2017/11/09 12:08:25;04,09;0.00,0.00,1.00,0.00,66.00,41.00,0.00,-1.00 
2017/11/09 12:08:25;04,09;0.00,0.00,1.00,0.00,74.00,64.00,0.00,-1.00 
2017/11/09 12:08:25;04,08;-3.00,-5.00,-2.00,2.00,-60.00,40.00,0.00,48.00 
2017/11/09 12:08:25;04,07;3.00,1.00,-11.00,-18.00,-2.00,-1.00,-46.00,-22.00 
2017/11/09 12:08:25;04,08;-2.00,-4.00,-2.00,0.00,-52.00,29.00,5.00,42.00 
2017/11/09 12:08:25;04,09;-1.00,-1.00,-1.00,0.00,52.00,51.00,0.00,-1.00 
2017/11/09 12:08:25;03,08;3.00,51.00,-2.00,-2.00,-3.00,-1.00,0.00,-1.00 
2017/11/09 12:08:25;04,09;0.00,-3.00,-1.00,-1.00,35.00,29.00,0.00,-1.00 
2017/11/09 12:08:25;03,09;11.00,127.00,-128.00,-9.00,-3.00,-2.00,-1.00,-1.00 
2017/11/09 12:08:26;03,09;11.00,127.00,54.00,-8.00,-2.00,0.00,-1.00,-2.00 
2017/11/09 12:08:26;04,07;2.00,1.00,-9.00,-5.00,-2.00,0.00,-36.00,-14.00 
2017/11/09 12:08:26;04,09;-1.00,0.00,0.00,-1.00,10.00,5.00,3.00,0.00 
2017/11/09 12:08:26;03,08;-1.00,-4.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:08:26;04,08;-1.00,-2.00,-2.00,-1.00,-37.00,17.00,1.00,-31.00 
2017/11/09 12:08:26;04,09;-1.00,1.00,-2.00,-1.00,9.00,0.00,122.00,-1.00 
2017/11/09 12:08:26;03,09;7.00,35.00,8.00,-6.00,-3.00,-1.00,-1.00,-2.00 
2017/11/09 12:08:26;03,09;5.00,13.00,5.00,-5.00,-2.00,-1.00,-1.00,-2.00 
2017/11/09 12:08:26;04,07;1.00,0.00,-7.00,-1.00,-3.00,0.00,-30.00,-11.00 
2017/11/09 12:08:26;04,09;-1.00,0.00,0.00,-1.00,7.00,-5.00,123.00,9.00 
2017/11/09 12:08:26;04,08;0.00,-1.00,-1.00,-1.00,-28.00,11.00,1.00,-23.00 
2017/11/09 12:08:26;04,09;-2.00,1.00,0.00,-1.00,6.00,-5.00,100.00,11.00 
2017/11/09 12:08:26;03,09;4.00,34.00,-2.00,-3.00,-2.00,-2.00,-1.00,-2.00 
2017/11/09 12:08:26;03,09;4.00,45.00,-9.00,-3.00,-2.00,-2.00,-1.00,-3.00 
2017/11/09 12:08:26;04,07;1.00,0.00,-6.00,1.00,-3.00,0.00,-24.00,-8.00 
2017/11/09 12:08:26;03,09;4.00,40.00,-6.00,-3.00,-3.00,-2.00,0.00,-1.00 
2017/11/09 12:08:26;04,09;-1.00,1.00,-1.00,-1.00,5.00,-5.00,76.00,11.00 
2017/11/09 12:08:26;04,09;-1.00,0.00,-1.00,-1.00,4.00,-5.00,70.00,11.00 
2017/11/09 12:08:26;03,08;-1.00,0.00,1.00,-3.00,-2.00,1.00,-2.00,0.00 
2017/11/09 12:08:26;04,08;0.00,0.00,0.00,-3.00,-15.00,6.00,1.00,-12.00 
2017/11/09 12:08:27;03,09;4.00,39.00,2.00,-3.00,-2.00,-1.00,-1.00,-1.00 
2017/11/09 12:08:27;04,07;1.00,-1.00,-4.00,1.00,-3.00,0.00,-18.00,-5.00 
2017/11/09 12:08:27;04,08;0.00,1.00,0.00,-3.00,-13.00,5.00,1.00,-10.00 
2017/11/09 12:08:27;03,09;3.00,39.00,4.00,-3.00,-2.00,-2.00,0.00,-2.00 
2017/11/09 12:08:27;03,08;-1.00,0.00,1.00,-2.00,-3.00,-1.00,0.00,1.00 
2017/11/09 12:08:27;04,09;-1.00,1.00,-1.00,-1.00,2.00,-4.00,63.00,11.00 
2017/11/09 12:08:27;04,07;-1.00,0.00,-1.00,2.00,-2.00,0.00,-5.00,0.00 
2017/11/09 12:08:27;04,08;1.00,2.00,-1.00,-3.00,-4.00,1.00,1.00,-1.00 
2017/11/09 12:08:28;04,07;-1.00,0.00,0.00,1.00,-2.00,-1.00,-1.00,1.00 
2017/11/09 12:08:28;03,09;5.00,65.00,-1.00,0.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:08:28;04,09;-1.00,1.00,0.00,-1.00,0.00,-1.00,107.00,17.00 
2017/11/09 12:08:28;04,08;1.00,2.00,0.00,-2.00,-2.00,0.00,1.00,2.00 
2017/11/09 12:08:28;03,09;1.00,-37.00,0.00,1.00,-1.00,-2.00,0.00,0.00 
2017/11/09 12:08:28;04,07;-2.00,0.00,1.00,2.00,-2.00,-1.00,2.00,1.00 
2017/11/09 12:08:29;04,09;-1.00,0.00,0.00,-1.00,-3.00,10.00,-37.00,-7.00 
2017/11/09 12:08:29;03,08;4.00,15.00,1.00,0.00,-2.00,2.00,-2.00,0.00 
2017/11/09 12:08:29;04,08;0.00,1.00,-2.00,-1.00,1.00,1.00,48.00,2.00 
2017/11/09 12:08:29;03,09;0.00,63.00,40.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:08:29;04,07;-1.00,-1.00,1.00,2.00,-2.00,0.00,3.00,2.00 
2017/11/09 12:08:29;03,08;0.00,4.00,13.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:08:29;03,09;-2.00,-77.00,64.00,1.00,-2.00,0.00,0.00,-1.00 
2017/11/09 12:08:29;04,08;0.00,2.00,-1.00,0.00,1.00,22.00,-7.00,2.00 
2017/11/09 12:08:29;03,09;-3.00,-76.00,55.00,1.00,-2.00,1.00,1.00,-1.00 
2017/11/09 12:08:29;03,08;3.00,47.00,31.00,-2.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 12:08:29;04,09;0.00,-2.00,1.00,0.00,-2.00,8.00,-23.00,-3.00 
2017/11/09 12:08:29;03,08;4.00,65.00,47.00,-1.00,-2.00,-1.00,0.00,-2.00 
2017/11/09 12:08:30;04,08;0.00,2.00,2.00,7.00,37.00,34.00,14.00,1.00 
2017/11/09 12:08:30;04,07;5.00,0.00,2.00,2.00,-1.00,2.00,8.00,14.00 
2017/11/09 12:08:30;03,08;4.00,17.00,31.00,-1.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:08:30;03,08;3.00,-9.00,16.00,0.00,-2.00,-2.00,0.00,-1.00 
2017/11/09 12:08:30;04,09;0.00,-1.00,0.00,0.00,-1.00,2.00,-16.00,-1.00 
2017/11/09 12:08:30;03,09;-1.00,-52.00,-23.00,1.00,-1.00,0.00,1.00,-1.00 
2017/11/09 12:08:30;04,07;127.00,5.00,3.00,3.00,2.00,1.00,6.00,46.00 
2017/11/09 12:08:30;03,09;-1.00,-49.00,-21.00,1.00,-1.00,-1.00,1.00,0.00 
2017/11/09 12:08:30;04,08;0.00,0.00,-2.00,0.00,-12.00,-30.00,9.00,1.00 
2017/11/09 12:08:30;04,07;68.00,4.00,2.00,2.00,-2.00,1.00,7.00,33.00 
2017/11/09 12:08:30;04,07;45.00,1.00,1.00,1.00,1.00,2.00,31.00,22.00 
2017/11/09 12:08:31;03,09;-2.00,-40.00,-15.00,1.00,-1.00,0.00,0.00,1.00 
2017/11/09 12:08:31;04,09;0.00,-1.00,1.00,0.00,-1.00,2.00,-12.00,0.00 
2017/11/09 12:08:31;04,08;0.00,1.00,-2.00,-1.00,-8.00,-22.00,6.00,1.00 
2017/11/09 12:08:31;04,07;54.00,1.00,-5.00,-13.00,-27.00,-7.00,-20.00,22.00 
2017/11/09 12:08:31;04,06;-1.00,12.00,100.00,1.00,2.00,0.00,-1.00,-1.00 
2017/11/09 12:08:31;04,07;37.00,1.00,-3.00,-2.00,-19.00,-7.00,-12.00,21.00 
2017/11/09 12:08:31;04,08;0.00,-1.00,-1.00,0.00,-6.00,-19.00,5.00,1.00 
2017/11/09 12:08:31;04,07;39.00,1.00,-2.00,11.00,-11.00,-7.00,-7.00,12.00 
2017/11/09 12:08:31;04,06;50.00,45.00,99.00,0.00,1.00,0.00,-1.00,-1.00 
2017/11/09 12:08:31;04,06;51.00,27.00,99.00,1.00,2.00,0.00,-1.00,-1.00 
2017/11/09 12:08:31;04,07;-58.00,15.00,2.00,40.00,-5.00,-7.00,-2.00,1.00 
2017/11/09 12:08:31;04,06;43.00,15.00,97.00,-1.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:08:31;04,08;0.00,-1.00,-4.00,-2.00,-6.00,-11.00,3.00,1.00 
2017/11/09 12:08:31;04,06;29.00,8.00,96.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:08:31;04,07;-55.00,127.00,2.00,34.00,-4.00,-7.00,-2.00,0.00 
2017/11/09 12:08:31;04,07;-48.00,63.00,3.00,29.00,-4.00,-7.00,1.00,0.00 
2017/11/09 12:08:31;04,08;-1.00,0.00,-2.00,-1.00,-3.00,-7.00,2.00,0.00 
2017/11/09 12:08:31;03,08;3.00,-7.00,-3.00,-3.00,-3.00,-2.00,0.00,-1.00 
2017/11/09 12:08:32;04,09;0.00,0.00,0.00,0.00,-1.00,0.00,-4.00,1.00 
2017/11/09 12:08:32;03,09;0.00,-8.00,-1.00,0.00,0.00,1.00,-1.00,0.00 
2017/11/09 12:08:32;04,09;0.00,0.00,0.00,0.00,-1.00,-1.00,-3.00,1.00 
2017/11/09 12:08:32;04,06;23.00,10.00,98.00,0.00,0.00,-1.00,0.00,0.00 
2017/11/09 12:08:32;04,08;-1.00,0.00,-1.00,-1.00,0.00,-1.00,0.00,1.00 
2017/11/09 12:08:32;04,07;-20.00,45.00,6.00,29.00,-3.00,-4.00,3.00,0.00 
2017/11/09 12:08:32;04,07;-17.00,40.00,6.00,29.00,-3.00,-4.00,4.00,0.00 
2017/11/09 12:08:32;03,09;0.00,-4.00,0.00,0.00,0.00,1.00,-1.00,0.00 
2017/11/09 12:08:32;04,06;24.00,9.00,98.00,1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:08:33;04,08;-1.00,-1.00,0.00,0.00,1.00,1.00,-1.00,1.00 
2017/11/09 12:08:33;04,07;-6.00,10.00,6.00,42.00,-2.00,-2.00,4.00,0.00 
2017/11/09 12:08:33;04,09;0.00,0.00,1.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:08:33;04,07;38.00,-5.00,6.00,26.00,-3.00,-2.00,4.00,0.00 
2017/11/09 12:08:33;04,07;49.00,-4.00,6.00,16.00,-3.00,-2.00,4.00,-1.00 
2017/11/09 12:08:33;04,06;0.00,-1.00,98.00,1.00,0.00,-1.00,2.00,0.00 
2017/11/09 12:08:33;04,07;71.00,-2.00,27.00,3.00,1.00,-2.00,4.00,0.00 
2017/11/09 12:08:33;04,07;77.00,-1.00,8.00,0.00,-2.00,-2.00,4.00,0.00 
2017/11/09 12:08:34;04,07;58.00,0.00,-2.00,0.00,-2.00,-2.00,3.00,0.00 
2017/11/09 12:08:34;04,08;-1.00,1.00,3.00,9.00,2.00,-1.00,-2.00,2.00 
2017/11/09 12:08:34;04,09;1.00,1.00,2.00,-1.00,0.00,-2.00,-1.00,0.00 
2017/11/09 12:08:34;04,07;81.00,2.00,1.00,0.00,-2.00,-1.00,3.00,0.00 
2017/11/09 12:08:34;03,09;0.00,0.00,3.00,0.00,0.00,0.00,-1.00,0.00 
2017/11/09 12:08:34;04,07;101.00,3.00,3.00,1.00,-2.00,-1.00,3.00,2.00 
2017/11/09 12:08:34;04,08;-1.00,1.00,5.00,11.00,2.00,0.00,-2.00,2.00 
2017/11/09 12:08:34;04,07;89.00,4.00,9.00,3.00,-2.00,-2.00,3.00,1.00 
2017/11/09 12:08:35;04,07;66.00,4.00,27.00,10.00,-2.00,-2.00,3.00,-2.00 
2017/11/09 12:08:35;03,09;-1.00,-1.00,1.00,-1.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:08:35;04,07;9.00,5.00,32.00,34.00,-2.00,-2.00,3.00,-2.00 
2017/11/09 12:08:35;04,08;0.00,1.00,-1.00,-2.00,1.00,0.00,-1.00,0.00 
2017/11/09 12:08:35;04,07;-2.00,29.00,33.00,37.00,-2.00,-2.00,3.00,0.00 
2017/11/09 12:08:35;04,07;-14.00,67.00,35.00,40.00,-2.00,-2.00,3.00,0.00 
2017/11/09 12:08:35;04,08;0.00,0.00,-2.00,-2.00,1.00,1.00,-1.00,1.00 
2017/11/09 12:08:35;04,07;-14.00,48.00,40.00,43.00,-2.00,-2.00,3.00,1.00 
2017/11/09 12:08:36;04,07;-12.00,33.00,31.00,43.00,-2.00,-2.00,3.00,1.00 
2017/11/09 12:08:36;04,08;0.00,1.00,-3.00,-1.00,1.00,-2.00,-1.00,1.00 
2017/11/09 12:08:36;04,08;0.00,1.00,-1.00,-1.00,1.00,0.00,-1.00,1.00 
2017/11/09 12:08:37;04,07;3.00,48.00,31.00,39.00,-2.00,-2.00,3.00,1.00 
2017/11/09 12:08:37;04,07;3.00,28.00,22.00,51.00,-1.00,-1.00,2.00,1.00 
2017/11/09 12:08:37;04,07;1.00,14.00,24.00,60.00,1.00,0.00,2.00,1.00 
2017/11/09 12:08:37;04,07;1.00,2.00,28.00,54.00,2.00,1.00,2.00,1.00 
2017/11/09 12:08:37;04,07;1.00,14.00,54.00,38.00,-1.00,-1.00,2.00,0.00 
2017/11/09 12:08:37;04,07;1.00,21.00,43.00,46.00,2.00,0.00,2.00,1.00 
2017/11/09 12:08:37;04,07;2.00,26.00,55.00,50.00,3.00,3.00,2.00,1.00 
2017/11/09 12:08:37;04,07;3.00,32.00,70.00,17.00,3.00,3.00,2.00,1.00 
2017/11/09 12:08:38;04,07;5.00,57.00,41.00,2.00,3.00,3.00,2.00,1.00 
2017/11/09 12:08:38;04,07;6.00,59.00,23.00,3.00,3.00,3.00,2.00,1.00 
2017/11/09 12:08:38;04,07;6.00,59.00,25.00,4.00,3.00,3.00,2.00,1.00 
2017/11/09 12:08:38;04,06;-1.00,8.00,93.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:08:38;04,06;-1.00,5.00,91.00,0.00,-2.00,-1.00,0.00,3.00 
2017/11/09 12:08:39;04,07;7.00,54.00,18.00,7.00,1.00,-1.00,2.00,1.00 
2017/11/09 12:08:39;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-2.00,74.00,-4.00 
2017/11/09 12:08:39;04,07;7.00,53.00,5.00,7.00,2.00,-1.00,2.00,1.00 
2017/11/09 12:08:39;04,07;7.00,31.00,-2.00,7.00,3.00,1.00,2.00,1.00 
2017/11/09 12:08:39;04,07;7.00,18.00,-1.00,7.00,2.00,0.00,2.00,1.00 
2017/11/09 12:08:39;04,07;7.00,26.00,1.00,7.00,2.00,1.00,2.00,1.00 
2017/11/09 12:08:39;04,07;7.00,32.00,2.00,7.00,3.00,-1.00,2.00,1.00 
2017/11/09 12:08:39;04,07;7.00,44.00,4.00,7.00,1.00,1.00,2.00,1.00 
2017/11/09 12:08:39;05,06;0.00,0.00,0.00,0.00,0.00,1.00,42.00,0.00 
2017/11/09 12:08:39;04,07;7.00,12.00,7.00,8.00,3.00,0.00,2.00,0.00 
2017/11/09 12:08:39;05,06;0.00,0.00,0.00,0.00,0.00,1.00,-21.00,1.00 
2017/11/09 12:08:39;05,06;0.00,0.00,0.00,0.00,0.00,1.00,-34.00,3.00 
2017/11/09 12:08:40;04,07;5.00,-8.00,10.00,11.00,3.00,1.00,2.00,0.00 
2017/11/09 12:08:40;04,06;12.00,25.00,107.00,5.00,5.00,3.00,3.00,6.00 
2017/11/09 12:08:40;04,06;11.00,23.00,103.00,5.00,2.00,3.00,2.00,4.00 
2017/11/09 12:08:40;05,06;0.00,0.00,0.00,0.00,0.00,-3.00,-23.00,-3.00 
2017/11/09 12:08:40;04,06;10.00,24.00,103.00,4.00,1.00,3.00,2.00,4.00 
2017/11/09 12:08:40;04,06;9.00,23.00,103.00,5.00,1.00,3.00,2.00,4.00 
2017/11/09 12:08:41;05,06;0.00,0.00,0.00,0.00,0.00,-2.00,-15.00,-5.00 
2017/11/09 12:08:41;05,06;0.00,0.00,0.00,0.00,0.00,-3.00,-12.00,-4.00 
2017/11/09 12:08:41;04,07;2.00,3.00,14.00,15.00,2.00,1.00,1.00,-1.00 
2017/11/09 12:08:41;05,06;0.00,0.00,0.00,0.00,0.00,-3.00,-7.00,-4.00 
2017/11/09 12:08:41;04,07;1.00,3.00,14.00,15.00,2.00,-2.00,1.00,-1.00 
2017/11/09 12:08:42;05,06;0.00,0.00,0.00,0.00,0.00,-2.00,-4.00,-4.00 
2017/11/09 12:08:42;04,07;2.00,4.00,14.00,16.00,2.00,1.00,1.00,-1.00 
2017/11/09 12:08:42;04,07;3.00,4.00,14.00,15.00,2.00,-1.00,1.00,-1.00 
2017/11/09 12:08:43;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00,-3.00 
2017/11/09 12:08:44;05,06;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-3.00 
2017/11/09 12:08:44;05,06;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-2.00 
2017/11/09 12:08:44;05,06;1.00,-1.00,-1.00,-1.00,-1.00,-2.00,-1.00,-3.00 
2017/11/09 12:08:56;04,06;1.00,8.00,100.00,-4.00,0.00,-2.00,-1.00,-3.00 
2017/11/09 12:09:16;01,07;-1.00,-1.00,-2.00,0.00,0.00,-1.00,-10.00,-1.00 
2017/11/09 12:09:17;01,07;1.00,-1.00,-1.00,-1.00,0.00,0.00,-10.00,-1.00 
2017/11/09 12:09:17;04,07;0.00,0.00,5.00,4.00,-1.00,-2.00,0.00,0.00 
2017/11/09 12:09:17;01,07;1.00,-1.00,-1.00,-1.00,0.00,-1.00,-6.00,-1.00 
2017/11/09 12:09:17;01,07;0.00,0.00,-1.00,-1.00,0.00,-1.00,-5.00,1.00 
2017/11/09 12:09:18;04,07;-1.00,0.00,4.00,5.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:09:18;04,07;0.00,0.00,3.00,5.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:09:28;01,07;0.00,0.00,-1.00,0.00,0.00,1.00,1.00,-1.00 
2017/11/09 12:09:29;01,07;-1.00,0.00,-1.00,0.00,-2.00,3.00,5.00,1.00 
2017/11/09 12:09:30;01,07;1.00,-1.00,-1.00,-2.00,-2.00,1.00,0.00,0.00 
2017/11/09 12:09:36;04,06;-1.00,5.00,103.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:10:07;01,07;1.00,0.00,0.00,0.00,-2.00,-1.00,-11.00,-3.00 
2017/11/09 12:10:08;01,07;0.00,0.00,0.00,0.00,-3.00,-1.00,-8.00,-3.00 
2017/11/09 12:10:08;01,07;0.00,0.00,0.00,0.00,-2.00,1.00,-1.00,-3.00 
2017/11/09 12:10:08;01,07;-2.00,-1.00,1.00,-1.00,-1.00,0.00,-2.00,-2.00 
2017/11/09 12:10:11;01,07;-1.00,-1.00,1.00,-1.00,0.00,-1.00,0.00,1.00 
2017/11/09 12:10:11;01,07;0.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:10:17;01,07;-1.00,-1.00,-1.00,2.00,1.00,-2.00,-13.00,4.00 
2017/11/09 12:10:18;01,07;-1.00,0.00,0.00,0.00,0.00,-3.00,-10.00,0.00 
2017/11/09 12:10:25;01,07;-1.00,0.00,0.00,-1.00,-1.00,-2.00,-2.00,0.00 
2017/11/09 12:10:25;01,07;0.00,0.00,-1.00,-2.00,-1.00,-2.00,-3.00,1.00 
2017/11/09 12:10:26;01,07;0.00,0.00,0.00,-2.00,-2.00,-1.00,0.00,0.00 
2017/11/09 12:10:50;03,06;-1.00,-1.00,0.00,0.00,1.00,0.00,2.00,-1.00 
2017/11/09 12:10:50;03,06;-1.00,-1.00,0.00,0.00,0.00,0.00,2.00,-1.00 
2017/11/09 12:10:51;03,06;-1.00,-2.00,0.00,0.00,0.00,0.00,2.00,0.00 
2017/11/09 12:11:08;01,07;-2.00,1.00,-2.00,0.00,-1.00,0.00,8.00,-3.00 
2017/11/09 12:11:09;01,07;0.00,1.00,-1.00,0.00,0.00,0.00,8.00,-3.00 
2017/11/09 12:11:09;01,07;-1.00,1.00,-2.00,-3.00,-1.00,0.00,6.00,-2.00 
2017/11/09 12:11:15;01,07;1.00,-2.00,0.00,-1.00,-1.00,-1.00,-2.00,-3.00 
2017/11/09 12:11:23;01,07;0.00,0.00,0.00,0.00,1.00,0.00,9.00,-1.00 
2017/11/09 12:11:24;01,07;-1.00,0.00,-1.00,0.00,1.00,0.00,6.00,1.00 
2017/11/09 12:11:24;01,07;1.00,0.00,0.00,-1.00,1.00,1.00,-2.00,0.00 
2017/11/09 12:11:24;01,07;1.00,0.00,0.00,1.00,1.00,1.00,-9.00,0.00 
2017/11/09 12:11:24;01,07;-1.00,0.00,0.00,0.00,0.00,0.00,-13.00,0.00 
2017/11/09 12:11:25;01,07;-1.00,-1.00,-1.00,0.00,-1.00,3.00,-9.00,-1.00 
2017/11/09 12:11:25;01,07;1.00,0.00,-1.00,0.00,2.00,3.00,-5.00,-1.00 
2017/11/09 12:11:26;01,07;1.00,-1.00,-2.00,0.00,1.00,-1.00,-6.00,0.00 
2017/11/09 12:11:29;01,07;-1.00,0.00,0.00,0.00,-2.00,-2.00,-1.00,0.00 
2017/11/09 12:11:29;01,07;-2.00,0.00,-1.00,0.00,-1.00,-3.00,1.00,-1.00 
2017/11/09 12:11:30;01,07;0.00,0.00,-1.00,-2.00,-1.00,-3.00,3.00,0.00 
2017/11/09 12:11:30;01,07;-1.00,0.00,1.00,0.00,-1.00,-3.00,6.00,1.00 
2017/11/09 12:11:33;02,01;-3.00,1.00,5.00,0.00,-2.00,-1.00,-2.00,-2.00 
2017/11/09 12:11:33;02,01;-1.00,0.00,2.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/09 12:11:34;02,01;-1.00,-1.00,1.00,1.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 12:11:34;02,01;-1.00,-2.00,1.00,2.00,-1.00,0.00,0.00,-1.00 
2017/11/09 12:11:40;01,07;-1.00,-1.00,1.00,-2.00,0.00,0.00,6.00,2.00 
2017/11/09 12:11:40;01,07;1.00,-1.00,0.00,-1.00,-1.00,0.00,4.00,2.00 
2017/11/09 12:11:41;01,07;0.00,0.00,1.00,-1.00,-3.00,1.00,0.00,2.00 
2017/11/09 12:11:41;01,07;1.00,-2.00,1.00,-1.00,-1.00,0.00,-1.00,2.00 
2017/11/09 12:11:42;01,07;0.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 12:11:42;01,07;0.00,-1.00,0.00,1.00,3.00,0.00,-2.00,2.00 
2017/11/09 12:11:43;01,07;-1.00,0.00,0.00,0.00,0.00,0.00,-2.00,3.00 
2017/11/09 12:12:06;01,07;1.00,-1.00,1.00,-3.00,-1.00,0.00,10.00,-1.00 
2017/11/09 12:12:07;01,07;0.00,-1.00,1.00,-1.00,-2.00,0.00,7.00,-2.00 
2017/11/09 12:12:07;01,07;0.00,-1.00,0.00,-2.00,0.00,1.00,4.00,-1.00 
2017/11/09 12:12:08;01,07;2.00,0.00,0.00,0.00,-1.00,0.00,4.00,-1.00 
2017/11/09 12:12:09;01,07;1.00,0.00,-1.00,1.00,0.00,-2.00,-1.00,1.00 
2017/11/09 12:12:10;01,07;1.00,-1.00,-1.00,0.00,0.00,0.00,0.00,1.00 
2017/11/09 12:12:10;01,07;1.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00 
2017/11/09 12:12:11;01,07;2.00,-1.00,-1.00,0.00,-2.00,0.00,3.00,-1.00 
2017/11/09 12:12:40;03,04;0.00,0.00,2.00,-1.00,1.00,-1.00,0.00,0.00 
2017/11/09 12:12:40;03,04;1.00,-1.00,0.00,0.00,0.00,0.00,0.00,-1.00 
2017/11/09 12:12:40;03,04;-1.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 12:12:41;03,04;1.00,-1.00,-1.00,0.00,1.00,0.00,0.00,-1.00 
2017/11/09 12:13:09;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,10.00,2.00 
2017/11/09 12:13:09;04,07;-1.00,16.00,2.00,2.00,-1.00,-1.00,0.00,-1.00 
2017/11/09 12:13:09;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,16.00,2.00 
2017/11/09 12:13:09;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,3.00,36.00,5.00 
2017/11/09 12:13:10;04,07;1.00,23.00,15.00,10.00,-2.00,-1.00,0.00,-1.00 
2017/11/09 12:13:10;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,57.00,11.00 
2017/11/09 12:13:10;04,07;2.00,7.00,3.00,27.00,-2.00,-2.00,0.00,-1.00 
2017/11/09 12:13:10;04,07;2.00,4.00,0.00,25.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:13:10;05,06;-2.00,-1.00,-1.00,-1.00,-1.00,2.00,40.00,9.00 
2017/11/09 12:13:10;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,2.00,18.00,14.00 
2017/11/09 12:13:10;05,06;0.00,0.00,0.00,0.00,0.00,-2.00,1.00,-1.00 
2017/11/09 12:13:10;04,07;3.00,10.00,7.00,54.00,-1.00,-2.00,0.00,-1.00 
2017/11/09 12:13:11;04,07;1.00,10.00,11.00,43.00,-1.00,-3.00,0.00,-1.00 
2017/11/09 12:13:11;04,07;2.00,24.00,10.00,38.00,-3.00,-3.00,-1.00,-1.00 
2017/11/09 12:13:11;04,07;11.00,28.00,10.00,32.00,-3.00,-3.00,0.00,-1.00 
2017/11/09 12:13:11;05,06;0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00 
2017/11/09 12:13:11;04,07;24.00,69.00,14.00,-128.00,-1.00,1.00,4.00,11.00 
2017/11/09 12:13:11;04,07;20.00,62.00,12.00,-128.00,-4.00,-2.00,-1.00,21.00 
2017/11/09 12:13:11;05,06;-1.00,0.00,0.00,0.00,0.00,-1.00,1.00,-1.00 
2017/11/09 12:13:11;04,08;-1.00,-1.00,2.00,-2.00,13.00,12.00,0.00,0.00 
