TIMESTAMP;X;Y;Z
2017/11/09 12:07:14.544;3.6806946;-8.894104;0.8608856
2017/11/09 12:07:14.565;3.5319214;-8.74176;0.6418915
2017/11/09 12:07:14.587;3.4747925;-9.06311;0.049179077
2017/11/09 12:07:14.604;3.862793;-9.677246;-0.7184906
2017/11/09 12:07:14.623;4.3864746;-10.146179;-1.2933502
2017/11/09 12:07:14.643;4.619751;-10.209259;-1.7753754
2017/11/09 12:07:14.665;4.4555054;-10.34137;-2.0562592
2017/11/09 12:07:14.682;4.42218;-10.444916;-2.3002472
2017/11/09 12:07:14.704;4.653076;-10.15094;-2.401413
2017/11/09 12:07:14.721;4.6054688;-9.413025;-2.1086273
2017/11/09 12:07:14.742;4.2186584;-8.635834;-1.7979889
2017/11/09 12:07:14.762;3.9127808;-8.396606;-2.0455475
2017/11/09 12:07:14.790;4.080597;-8.6763;-2.4752045
2017/11/09 12:07:14.824;4.3591003;-8.698914;-2.8013153
2017/11/09 12:07:14.825;4.459076;-8.439453;-3.0774384
2017/11/09 12:07:14.853;4.445984;-8.246643;-2.7644196
2017/11/09 12:07:14.861;4.6030884;-8.138336;-3.3975983
2017/11/09 12:07:14.882;4.7697144;-7.9871826;-3.9843597
2017/11/09 12:07:14.901;4.331726;-7.7824707;-4.3866425
2017/11/09 12:07:14.920;3.7056885;-7.515869;-4.311661
2017/11/09 12:07:14.942;2.7249756;-7.482544;-4.5413666
2017/11/09 12:07:14.962;2.2738953;-7.2802124;-4.6103973
2017/11/09 12:07:14.980;2.2155762;-7.035034;-4.704422
2017/11/09 12:07:15.072;1.6811829;-7.855072;-5.680374
2017/11/09 12:07:15.072;1.4562378;-8.9357605;-6.2992706
2017/11/09 12:07:15.073;1.3443604;-8.641785;-5.763687
2017/11/09 12:07:15.073;1.2336731;-8.051453;-4.711563
2017/11/09 12:07:15.084;1.6918945;-8.145477;-3.1857452
2017/11/09 12:07:15.098;1.4978943;-7.687256;-4.190262
2017/11/09 12:07:15.126;1.4407654;-7.2683105;-4.1819305
2017/11/09 12:07:15.141;1.4586182;-7.938385;-3.742752
2017/11/09 12:07:15.159;1.1836853;-9.228546;-4.076004
2017/11/09 12:07:15.301;0.99801636;-8.846497;-3.8296356
2017/11/09 12:07:15.302;1.2086792;-8.5572815;-3.7189484
2017/11/09 12:07:15.302;1.1646423;-9.386841;-3.8046417
2017/11/09 12:07:15.302;1.0587158;-9.785553;-3.4654388
2017/11/09 12:07:15.302;1.0325317;-9.632019;-3.2393036
2017/11/09 12:07:15.302;1.0265808;-9.64035;-3.228592
2017/11/09 12:07:15.302;0.9551697;-9.716522;-3.2404938
2017/11/09 12:07:15.316;0.9777832;-10.045013;-3.6094513
2017/11/09 12:07:15.336;1.0122986;-9.557037;-3.324997
2017/11/09 12:07:15.356;0.97421265;-9.088104;-2.7691803
2017/11/09 12:07:15.376;1.2182007;-9.820068;-3.0024567
2017/11/09 12:07:15.398;1.0884705;-10.34375;-4.146225
2017/11/09 12:07:15.418;0.73498535;-10.146179;-4.466385
2017/11/09 12:07:15.435;0.47195435;-9.678436;-4.1117096
2017/11/09 12:07:15.456;0.71118164;-9.652252;-3.4130707
2017/11/09 12:07:15.476;1.0753784;-10.018829;-3.4368744
2017/11/09 12:07:15.496;1.1896362;-10.14975;-3.3916473
2017/11/09 12:07:15.519;1.1491699;-9.430878;-3.3071442
2017/11/09 12:07:15.538;1.1575012;-9.121429;-3.2857208
2017/11/09 12:07:15.555;1.476471;-9.31781;-3.8879547
2017/11/09 12:07:15.575;1.9120789;-9.655823;-4.2319183
2017/11/09 12:07:15.594;2.189392;-10.017639;-4.061722
2017/11/09 12:07:15.620;2.1620178;-10.221161;-3.9403229
2017/11/09 12:07:15.633;1.9858704;-10.178314;-3.626114
2017/11/09 12:07:15.655;2.0037231;-9.867676;-3.3011932
2017/11/09 12:07:15.673;2.1965332;-9.616547;-3.0988617
2017/11/09 12:07:15.693;2.6035767;-9.460632;-3.190506
2017/11/09 12:07:15.716;3.0832214;-9.398743;-3.3904572
2017/11/09 12:07:15.732;3.516449;-9.086914;-3.6951447
2017/11/09 12:07:15.753;3.4747925;-8.633453;-3.6511078
2017/11/09 12:07:15.774;3.0058594;-8.316864;-3.056015
2017/11/09 12:07:15.794;2.5916748;-8.077637;-2.5501862
2017/11/09 12:07:15.814;2.3845825;-8.373993;-2.4490204
2017/11/09 12:07:15.833;2.335785;-8.875061;-2.1955109
2017/11/09 12:07:15.855;2.297699;-8.991699;-1.9669952
2017/11/09 12:07:15.871;1.9882507;-8.629883;-1.8289337
2017/11/09 12:07:15.892;1.4181519;-8.22998;-1.6801605
2017/11/09 12:07:15.911;0.97540283;-8.531097;-1.4956818
2017/11/09 12:07:15.937;0.8063965;-8.889343;-1.1909943
2017/11/09 12:07:15.951;0.73617554;-8.954803;-1.1493378
2017/11/09 12:07:15.970;0.49813843;-8.729858;-1.3350067
2017/11/09 12:07:15.992;0.2862854;-8.688202;-1.324295
2017/11/09 12:07:16.012;0.11846924;-8.671539;-0.95414734
2017/11/09 12:07:16.031;0.1458435;-8.909576;-1.1029205
2017/11/09 12:07:16.050;0.03753662;-9.114288;-1.0910187
2017/11/09 12:07:16.070;-0.041015625;-9.080963;-1.1624298
2017/11/09 12:07:16.092;-0.18502808;-8.707245;-1.1600494
2017/11/09 12:07:16.112;-0.40283203;-8.6763;-1.2243195
2017/11/09 12:07:16.132;-0.44210815;-8.973846;-1.5206757
2017/11/09 12:07:16.149;-0.26119995;-9.045258;-1.6301727
2017/11/09 12:07:16.170;0.008972168;-9.113098;-1.6408844
2017/11/09 12:07:16.193;0.1625061;-9.31781;-1.8610687
2017/11/09 12:07:16.208;0.17440796;-9.257111;-1.971756
2017/11/09 12:07:16.229;0.25177002;-9.326141;-1.7587128
2017/11/09 12:07:16.248;0.14227295;-9.330902;-1.7551422
2017/11/09 12:07:16.269;0.14465332;-9.659393;-2.2490692
2017/11/09 12:07:16.301;6.4086914E-4;-10.08905;-2.8489227
2017/11/09 12:07:16.307;0.31604004;-10.347321;-2.8286896
2017/11/09 12:07:16.328;1.0444336;-10.801971;-3.1345673
2017/11/09 12:07:16.348;1.8085327;-11.091187;-3.9105682
2017/11/09 12:07:16.368;1.8597107;-10.85672;-4.5354156
2017/11/09 12:07:16.388;1.3979187;-10.6651;-4.255722
2017/11/09 12:07:16.408;1.1015625;-9.716522;-3.126236
2017/11/09 12:07:16.427;1.1039429;-8.6215515;-2.735855
2017/11/09 12:07:16.448;0.9801636;-9.078583;-3.4166412
2017/11/09 12:07:16.467;0.8052063;-9.173798;-3.34523
2017/11/09 12:07:16.486;0.86828613;-8.944092;-3.2988129
2017/11/09 12:07:16.507;1.1134644;-9.12262;-3.2952423
2017/11/09 12:07:16.529;1.162262;-8.882202;-3.5356598
2017/11/09 12:07:16.548;1.0420532;-8.61203;-3.5725555
2017/11/09 12:07:16.566;0.95874023;-8.395416;-3.5594635
2017/11/09 12:07:16.585;1.0253906;-8.578705;-3.4178314
2017/11/09 12:07:16.606;1.194397;-9.045258;-3.1821747
2017/11/09 12:07:16.626;1.2372437;-9.001221;-2.8429718
2017/11/09 12:07:16.645;1.239624;-8.952423;-2.927475
2017/11/09 12:07:16.666;1.175354;-8.992889;-3.0536346
2017/11/09 12:07:16.685;1.1289368;-9.273773;-3.3559418
2017/11/09 12:07:16.705;1.143219;-9.19165;-3.2321625
2017/11/09 12:07:16.724;1.2193909;-8.901245;-3.1179047
2017/11/09 12:07:16.745;1.1217957;-9.082153;-2.9869843
2017/11/09 12:07:16.768;1.0444336;-9.075012;-2.844162
2017/11/09 12:07:16.789;0.963501;-8.707245;-2.7370453
2017/11/09 12:07:16.804;0.7659302;-8.9357605;-3.0119781
2017/11/09 12:07:16.823;0.6552429;-9.0833435;-2.8453522
2017/11/09 12:07:16.844;0.85043335;-8.795319;-1.9443817
2017/11/09 12:07:16.864;1.1265564;-8.690582;-1.7515717
2017/11/09 12:07:16.884;1.2051086;-9.0190735;-1.7825165
2017/11/09 12:07:16.902;1.1610718;-9.684387;-2.3109589
2017/11/09 12:07:16.923;1.2622375;-9.774841;-2.2823944
2017/11/09 12:07:16.943;1.8775635;-9.214264;-1.6587372
2017/11/09 12:07:16.963;2.554779;-8.089539;-0.40785217
2017/11/09 12:07:16.982;2.2608032;-8.120483;0.6466522
2017/11/09 12:07:17.003;1.7668762;-9.036926;-0.5149689
2017/11/09 12:07:17.021;2.579773;-8.863159;-0.4804535
2017/11/09 12:07:17.042;3.1522522;-8.172852;0.9870453
2017/11/09 12:07:17.062;2.7511597;-8.194275;2.6866302
2017/11/09 12:07:17.082;3.1474915;-8.4418335;3.2531586
2017/11/09 12:07:17.102;3.7461548;-9.294006;2.2962494
2017/11/09 12:07:17.120;4.48407;-8.596558;2.6485443
2017/11/09 12:07:17.142;4.234131;-8.059784;3.3924103
2017/11/09 12:07:17.163;4.607849;-8.009796;4.193405
2017/11/09 12:07:17.182;5.106537;-7.2028503;5.641861
2017/11/09 12:07:17.199;5.216034;-8.22522;4.7789764
2017/11/09 12:07:17.222;5.3017273;-8.078827;4.2100677
2017/11/09 12:07:17.242;5.2838745;-8.260925;4.892044
2017/11/09 12:07:17.261;5.4957275;-7.790802;5.1384125
2017/11/09 12:07:17.281;5.344574;-6.1828613;5.525223
2017/11/09 12:07:17.300;5.112488;-5.72583;5.656143
2017/11/09 12:07:17.321;5.3731384;-6.6922607;4.550461
2017/11/09 12:07:17.338;5.9444275;-6.5756226;4.751602
2017/11/09 12:07:17.359;5.946808;-5.8174744;5.533554
2017/11/09 12:07:17.381;5.7468567;-5.731781;5.989395
2017/11/09 12:07:17.398;6.0670166;-6.1126404;6.2167206
2017/11/09 12:07:17.421;6.1229553;-5.9924316;5.2788544
2017/11/09 12:07:17.438;5.7575684;-5.713928;5.2145844
2017/11/09 12:07:17.461;6.1741333;-6.051941;5.944168
2017/11/09 12:07:17.481;6.750183;-6.519684;6.2798004
2017/11/09 12:07:17.508;6.5073853;-6.0114746;6.3702545
2017/11/09 12:07:17.520;6.247925;-6.457794;4.8551483
2017/11/09 12:07:17.539;7.210785;-7.71344;3.9244232
2017/11/09 12:07:17.557;7.017975;-7.7289124;4.7289886
2017/11/09 12:07:17.577;5.820648;-5.9388733;5.4395294
2017/11/09 12:07:17.597;5.7016296;-5.9412537;4.982498
2017/11/09 12:07:17.619;6.0205994;-6.6089478;4.552841
2017/11/09 12:07:17.637;5.9194336;-6.342346;4.73851
2017/11/09 12:07:17.656;5.394562;-6.6470337;4.731369
2017/11/09 12:07:17.676;5.4766846;-6.6077576;4.724228
2017/11/09 12:07:17.696;5.6683044;-6.2614136;5.026535
2017/11/09 12:07:17.723;5.756378;-6.7791443;5.1205597
2017/11/09 12:07:17.735;5.2398376;-6.867218;4.9527435
2017/11/09 12:07:17.755;5.1731873;-7.2623596;5.0824738
2017/11/09 12:07:17.775;5.3529053;-7.0743103;5.7037506
2017/11/09 12:07:17.795;5.2386475;-6.8243713;6.0060577
2017/11/09 12:07:17.815;5.421936;-6.873169;5.948929
2017/11/09 12:07:17.835;5.332672;-6.572052;6.0417633
2017/11/09 12:07:17.857;5.44812;-6.411377;6.2417145
2017/11/09 12:07:17.874;5.7849426;-6.526825;6.2405243
2017/11/09 12:07:17.895;5.8468323;-6.3685303;6.046524
2017/11/09 12:07:17.915;5.805176;-6.3637695;6.0358124
2017/11/09 12:07:17.934;6.0217896;-6.256653;5.6013947
2017/11/09 12:07:17.954;6.180084;-6.4518433;5.296707
2017/11/09 12:07:17.974;6.4312134;-6.6458435;4.999161
2017/11/09 12:07:17.995;6.5526123;-6.9981384;5.083664
2017/11/09 12:07:18.014;6.8549194;-7.526581;5.277664
2017/11/09 12:07:18.033;6.7787476;-7.8693542;5.007492
2017/11/09 12:07:18.053;6.5597534;-8.195465;4.9658356
2017/11/09 12:07:18.072;6.1443787;-8.244263;4.917038
2017/11/09 12:07:18.092;5.408844;-8.437073;4.9836884
2017/11/09 12:07:18.112;4.5792847;-8.753662;4.67424
2017/11/09 12:07:18.132;3.9413452;-8.571564;4.300522
2017/11/09 12:07:18.152;3.176056;-8.470398;4.5944977
2017/11/09 12:07:18.172;2.0513306;-7.738434;5.0562897
2017/11/09 12:07:18.193;0.80996704;-8.4096985;5.558548
2017/11/09 12:07:18.212;0.13275146;-9.335663;5.7097015
2017/11/09 12:07:18.236;0.17440796;-10.199738;5.602585
2017/11/09 12:07:18.250;0.2862854;-10.609161;5.2098236
2017/11/09 12:07:18.271;0.66238403;-10.650818;5.141983
2017/11/09 12:07:18.292;0.8873291;-10.105713;4.942032
2017/11/09 12:07:18.312;1.0384827;-9.795074;4.2719574
2017/11/09 12:07:18.332;1.419342;-10.014069;3.441208
2017/11/09 12:07:18.350;1.7882996;-10.096191;2.761612
2017/11/09 12:07:18.369;1.9025574;-9.881958;2.1736603
2017/11/09 12:07:18.390;2.0906067;-9.486816;2.0225067
2017/11/09 12:07:18.409;2.2774658;-9.139282;2.2272186
2017/11/09 12:07:18.431;2.388153;-8.795319;2.7889862
2017/11/09 12:07:18.451;2.3774414;-8.318054;2.9175262
2017/11/09 12:07:18.471;2.2774658;-7.7229614;2.852066
2017/11/09 12:07:18.490;2.4119568;-7.7098694;2.6830597
2017/11/09 12:07:18.508;2.7583008;-7.9026794;2.216507
2017/11/09 12:07:18.530;3.0915527;-7.726532;2.1058197
2017/11/09 12:07:18.549;3.3807678;-7.6455994;2.0463104
2017/11/09 12:07:18.567;3.427185;-7.4230347;2.0772552
2017/11/09 12:07:18.592;3.381958;-6.8517456;1.6856842
2017/11/09 12:07:18.608;3.362915;-6.4911194;1.6237946
2017/11/09 12:07:18.628;3.8806458;-7.0052795;1.8582611
2017/11/09 12:07:18.648;4.543579;-7.213562;1.7178192
2017/11/09 12:07:18.666;5.242218;-6.7148743;1.6892548
2017/11/09 12:07:18.686;6.0289307;-6.5113525;1.7749481
2017/11/09 12:07:18.707;7.076294;-6.968384;1.8356476
2017/11/09 12:07:18.726;8.192688;-6.898163;1.3631439
2017/11/09 12:07:18.746;8.891327;-6.4220886;1.5999908
2017/11/09 12:07:18.767;8.956787;-6.6922607;1.703537
2017/11/09 12:07:18.794;8.990112;-8.000275;1.5464325
2017/11/09 12:07:18.805;9.190063;-8.471588;1.0834503
2017/11/09 12:07:18.826;9.341217;-7.4813538;1.703537
2017/11/09 12:07:18.847;9.285278;-6.6089478;2.4640656
2017/11/09 12:07:18.865;8.900848;-7.321869;1.4774017
2017/11/09 12:07:18.887;8.650909;-7.938385;0.68592834
2017/11/09 12:07:18.905;8.368835;-7.3444824;0.9608612
2017/11/09 12:07:18.927;7.6047363;-6.310211;0.030136108
2017/11/09 12:07:18.945;8.434296;-5.2473755;2.0427399
2017/11/09 12:07:18.965;7.7999268;-6.269745;2.6318817
2017/11/09 12:07:18.985;5.8301697;-8.344238;0.49549866
2017/11/09 12:07:19.004;5.837311;-8.139526;0.28364563
2017/11/09 12:07:19.024;4.7137756;-10.456818;-1.5861359
2017/11/09 12:07:19.044;4.2269897;-11.493469;-2.0324554
2017/11/09 12:07:19.064;3.9472961;-11.068573;-2.7584686
2017/11/09 12:07:19.084;3.7294922;-9.522522;-2.3930817
2017/11/09 12:07:19.105;3.2546082;-7.637268;-1.9896088
2017/11/09 12:07:19.129;3.272461;-7.7420044;-2.3073883
2017/11/09 12:07:19.142;3.6080933;-8.758423;-3.0964813
2017/11/09 12:07:19.163;3.5176392;-9.267822;-3.048874
2017/11/09 12:07:19.183;3.0344238;-9.76532;-2.9477081
2017/11/09 12:07:19.202;3.016571;-9.855774;-3.7963104
2017/11/09 12:07:19.222;3.1486816;-8.980988;-3.877243
2017/11/09 12:07:19.242;2.8249512;-8.478729;-3.652298
2017/11/09 12:07:19.262;3.13797;-9.460632;-3.877243
2017/11/09 12:07:19.282;3.4795532;-10.009308;-4.096237
2017/11/09 12:07:19.305;3.471222;-9.911713;-4.1236115
2017/11/09 12:07:19.321;2.958252;-9.521332;-3.7284698
2017/11/09 12:07:19.342;2.914215;-10.228302;-3.2595367
2017/11/09 12:07:19.362;3.2141418;-10.684143;-2.9393768
2017/11/09 12:07:19.383;2.766632;-10.313995;-2.7620392
2017/11/09 12:07:19.400;2.4107666;-9.942657;-2.196701
2017/11/09 12:07:19.420;2.6416626;-9.747467;-0.6292267
2017/11/09 12:07:19.440;3.1153564;-9.265442;0.10154724
2017/11/09 12:07:19.462;3.2070007;-8.816742;-0.12696838
2017/11/09 12:07:19.482;3.5069275;-8.497772;0.28007507
2017/11/09 12:07:19.500;3.8104248;-8.479919;0.43003845
2017/11/09 12:07:19.520;3.7782898;-8.709625;-0.14720154
2017/11/09 12:07:19.540;3.580719;-8.952423;-0.9398651
2017/11/09 12:07:19.559;3.3295898;-9.793884;-0.90534973
2017/11/09 12:07:19.579;2.9880066;-10.143799;-0.32810974
2017/11/09 12:07:19.598;2.7713928;-10.253296;-0.22218323
2017/11/09 12:07:19.618;2.6749878;-10.08548;-0.83750916
2017/11/09 12:07:19.640;2.772583;-10.147369;-0.7327728
2017/11/09 12:07:19.658;2.7380676;-10.340179;-0.08174133
2017/11/09 12:07:19.678;2.4881287;-10.173553;0.31221008
2017/11/09 12:07:19.698;2.1786804;-9.618927;-8.087158E-4
2017/11/09 12:07:19.719;2.1870117;-9.70224;0.1455841
2017/11/09 12:07:19.738;2.1715393;-9.51181;-0.029373169
2017/11/09 12:07:19.757;2.1227417;-9.368988;-0.36143494
2017/11/09 12:07:19.777;2.0001526;-9.3797;-0.20075989
2017/11/09 12:07:19.797;1.6895142;-8.923859;-0.3400116
2017/11/09 12:07:19.817;1.6300049;-9.292816;-0.2245636
2017/11/09 12:07:19.842;1.4300537;-9.527283;0.09083557
2017/11/09 12:07:19.856;1.2527161;-9.241638;0.018234253
2017/11/09 12:07:19.877;1.2479553;-9.1666565;-0.46498108
2017/11/09 12:07:19.896;1.2027283;-9.223785;-0.28050232
2017/11/09 12:07:19.919;1.2646179;-8.927429;-0.2662201
2017/11/09 12:07:19.938;1.2336731;-9.258301;-0.18052673
2017/11/09 12:07:19.956;1.1420288;-9.404694;0.33125305
2017/11/09 12:07:19.976;1.0063477;-8.917908;-0.6280365
2017/11/09 12:07:20.010;0.67785645;-8.594177;-2.1229095
2017/11/09 12:07:20.027;0.15298462;-8.660828;-2.1050568
2017/11/09 12:07:20.044;-0.14099121;-9.290436;-1.587326
2017/11/09 12:07:20.059;-0.26953125;-9.025024;-1.6051788
2017/11/09 12:07:20.074;-0.54089355;-9.097626;-1.2885895
2017/11/09 12:07:20.096;-0.71585083;-9.326141;-1.0719757
2017/11/09 12:07:20.117;-0.6372986;-8.771515;-0.60780334
2017/11/09 12:07:20.141;-0.5123291;-8.28949;-0.54948425
2017/11/09 12:07:20.153;-0.5039978;-8.451355;-0.8517914
2017/11/09 12:07:20.174;-0.68014526;-8.679871;-0.7756195
2017/11/09 12:07:20.194;-0.7241821;-8.48587;-0.964859
2017/11/09 12:07:20.215;-0.9919739;-8.707245;-1.439743
2017/11/09 12:07:20.234;-1.191925;-9.148804;-1.4004669
2017/11/09 12:07:20.253;-1.2335815;-8.811981;-1.5623322
2017/11/09 12:07:20.274;-1.0133972;-8.845306;-1.7111053
2017/11/09 12:07:20.294;-1.0145874;-9.259491;-1.4540253
2017/11/09 12:07:20.312;-0.768219;-8.921478;-1.8170319
2017/11/09 12:07:20.344;-0.65515137;-9.146423;-2.0312653
2017/11/09 12:07:20.357;-0.7015686;-9.339233;-1.9634247
2017/11/09 12:07:20.371;-0.7753601;-9.178558;-2.1681366
2017/11/09 12:07:20.391;-0.736084;-9.030975;-2.266922
2017/11/09 12:07:20.465;-0.4635315;-9.263062;-2.6561127
2017/11/09 12:07:20.465;-0.07672119;-9.790314;-2.6287384
2017/11/09 12:07:20.465;0.079193115;-9.999786;-2.459732
2017/11/09 12:07:20.470;0.24819946;-10.393738;-2.6894379
2017/11/09 12:07:20.492;0.1458435;-10.475861;-2.63945
2017/11/09 12:07:20.512;0.10656738;-10.265198;-2.6858673
2017/11/09 12:07:20.530;0.33865356;-10.266388;-2.620407
2017/11/09 12:07:20.550;0.61953735;-10.493713;-2.2335968
2017/11/09 12:07:20.569;1.5800171;-9.761749;-1.2255096
2017/11/09 12:07:20.589;0.51361084;-9.304718;-0.7756195
2017/11/09 12:07:20.612;2.0489502;-10.0069275;-2.972702
2017/11/09 12:07:20.631;1.0777588;-10.673431;-1.9931793
2017/11/09 12:07:20.650;1.2896118;-10.28186;-2.1145782
2017/11/09 12:07:20.670;1.2098694;-10.041443;-2.5478058
2017/11/09 12:07:20.688;1.3515015;-9.9747925;-1.965805
2017/11/09 12:07:20.709;1.5276489;-9.806976;-1.7813263
2017/11/09 12:07:20.729;2.3250732;-9.795074;-1.0124664
2017/11/09 12:07:20.749;1.2789001;-8.74295;-1.0874481
2017/11/09 12:07:20.768;1.6669006;-9.308289;-1.8646393
2017/11/09 12:07:20.788;1.1824951;-9.925995;-1.4254608
2017/11/09 12:07:20.808;1.2681885;-10.362793;-1.5861359
2017/11/09 12:07:20.828;1.1908264;-9.853394;-1.2100372
2017/11/09 12:07:20.848;1.290802;-9.415405;-1.6313629
2017/11/09 12:07:20.873;1.6680908;-9.527283;-1.5825653
2017/11/09 12:07:20.894;1.7537842;-9.396362;-1.4218903
2017/11/09 12:07:20.911;1.6549988;-9.109528;-1.5016327
2017/11/09 12:07:20.927;1.5966797;-9.05835;-1.9051056
2017/11/09 12:07:20.947;1.8906555;-9.319;-2.401413
2017/11/09 12:07:20.967;2.3762512;-9.229736;-1.3385773
2017/11/09 12:07:20.987;2.2477112;-9.586792;-1.5968475
2017/11/09 12:07:21.007;2.354828;-9.44754;-2.3073883
2017/11/09 12:07:21.026;2.201294;-9.521332;-2.2645416
2017/11/09 12:07:21.046;2.3191223;-9.530853;-1.542099
2017/11/09 12:07:21.065;2.079895;-9.357086;-1.1160126
2017/11/09 12:07:21.086;0.33270264;-11.744598;-2.1526642
2017/11/09 12:07:21.106;0.7409363;-12.357544;-2.882248
2017/11/09 12:07:21.126;-0.45639038;-9.597504;-1.8098907
2017/11/09 12:07:21.145;0.1958313;-8.064545;-0.39118958
2017/11/09 12:07:21.165;-0.10647583;-10.285431;-1.2671661
2017/11/09 12:07:21.191;-0.021972656;-10.366364;-1.9027252
2017/11/09 12:07:21.208;0.27319336;-9.491577;-1.824173
2017/11/09 12:07:21.225;0.3767395;-9.754608;-1.6599274
2017/11/09 12:07:21.244;0.3529358;-9.526093;-1.2159882
2017/11/09 12:07:21.264;0.5671692;-9.211884;-1.9229584
2017/11/09 12:07:21.284;1.2122498;-9.4808655;-2.2645416
2017/11/09 12:07:21.305;1.6407166;-9.582031;-2.0562592
2017/11/09 12:07:21.323;2.0656128;-9.161896;-1.7848969
2017/11/09 12:07:21.343;2.4750366;-8.977417;-1.3361969
2017/11/09 12:07:21.363;2.56073;-9.266632;-1.0196075
2017/11/09 12:07:21.383;2.5238342;-10.031921;-1.2052765
2017/11/09 12:07:21.403;2.5535889;-10.064056;-1.4052277
2017/11/09 12:07:21.428;2.6976013;-9.517761;-1.4825897
2017/11/09 12:07:21.443;2.9737244;-8.529907;-1.8444061
2017/11/09 12:07:21.462;3.035614;-8.733429;-1.2957306
2017/11/09 12:07:21.482;3.0022888;-10.005737;-0.8898773
2017/11/09 12:07:21.502;3.3890991;-10.8793335;0.21937561
2017/11/09 12:07:21.524;3.7616272;-10.813873;-0.047225952
2017/11/09 12:07:21.542;3.7009277;-10.128326;-1.9241486
2017/11/09 12:07:21.562;3.7068787;-9.533234;-3.9831696
2017/11/09 12:07:21.582;4.216278;-9.357086;-3.0762482
2017/11/09 12:07:21.603;4.7185364;-9.864105;-2.9453278
2017/11/09 12:07:21.621;5.345764;-11.36969;-3.6356354
2017/11/09 12:07:21.642;6.4954834;-13.09903;-3.9617462
2017/11/09 12:07:21.660;8.259338;-12.864563;-1.7372894
2017/11/09 12:07:21.685;8.514038;-9.196411;0.45265198
2017/11/09 12:07:21.704;7.5238037;-7.1409607;2.4057465
2017/11/09 12:07:21.723;7.0941467;-8.254974;1.7963715
2017/11/09 12:07:21.739;6.725189;-8.7881775;1.1465302
2017/11/09 12:07:21.760;5.8432617;-8.103821;1.550003
2017/11/09 12:07:21.780;5.166046;-7.622986;1.8308868
2017/11/09 12:07:21.799;4.7768555;-7.5325317;2.518814
2017/11/09 12:07:21.818;4.8161316;-7.0945435;0.7870941
2017/11/09 12:07:21.840;3.0772705;-7.4147034;-0.83631897
2017/11/09 12:07:21.859;2.7892456;-6.7362976;-0.77204895
2017/11/09 12:07:21.879;3.2427063;-6.757721;-1.3659515
2017/11/09 12:07:21.899;3.2486572;-7.1516724;-2.3918915
2017/11/09 12:07:21.921;2.5333557;-6.1388245;-2.4990082
2017/11/09 12:07:21.940;1.9394531;-5.7746277;-3.3690338
2017/11/09 12:07:21.958;0.89328;-5.128357;-3.6130219
2017/11/09 12:07:21.978;0.5159912;-5.1961975;-3.6296844
2017/11/09 12:07:21.998;1.3776855;-5.8960266;-4.030777
2017/11/09 12:07:22.018;2.503601;-5.6901245;-3.9772186
2017/11/09 12:07:22.038;3.2296143;-5.166443;-3.2559662
2017/11/09 12:07:22.059;3.234375;-5.347351;-2.5716095
2017/11/09 12:07:22.077;2.516693;-6.3566284;-2.5692291
2017/11/09 12:07:22.097;1.9846802;-6.7422485;-1.2576447
2017/11/09 12:07:22.117;2.316742;-6.2554626;0.600235
2017/11/09 12:07:22.136;3.260559;-6.7862854;0.39076233
2017/11/09 12:07:22.157;4.432892;-8.35376;-2.5025787
2017/11/09 12:07:22.176;5.949188;-11.069763;-4.9496
2017/11/09 12:07:22.196;7.5618896;-11.412537;-3.659439
