TIMESTAMP;X;Y;Z
;9.274567;-5.2747498;2.1855621
;9.345978;-5.53302;2.403366
;8.649719;-5.2747498;2.8175507
;7.9582214;-5.4639893;2.9984589
;7.777313;-5.9591064;2.9103851
;7.717804;-6.2542725;2.7330475
;7.475006;-6.199524;2.2986298
;6.8668213;-6.072174;1.9748993
;6.402649;-5.835327;1.5345306
;5.799225;-5.493744;1.2595978
;5.243408;-5.5568237;0.9537201
;4.813751;-5.8067627;0.7204437
;4.701874;-6.2852173;0.5919037
;5.012512;-7.4028015;0.68473816
;4.99704;-7.4480286;0.20033264
;4.4769287;-6.423279;-0.40904236
;4.118683;-5.2723694;-1.1421967
;4.1734314;-5.0021973;-1.9051056
;4.8661194;-5.167633;-2.6239777
;5.736145;-4.992676;-2.921524
;6.114624;-5.096222;-3.4749603
;5.8670654;-6.2149963;-4.216446
;5.7468567;-6.6827393;-4.339035
;6.114624;-5.816284;-4.1569366
;6.6692505;-5.0819397;-2.7941742
;6.788269;-5.680603;-0.14006042
;6.569275;-7.644409;2.4581146
;6.7918396;-6.2149963;4.9646454
;7.6047363;-4.3761597;4.756363
;8.023682;-3.6049194;2.967514
;8.658051;-4.5487366;1.5857086
;9.995819;-5.680603;1.6297455
;10.444519;-5.538971;2.9008636
;10.418335;-3.7977295;3.422165
;11.134827;-4.1262207;2.453354
;11.250275;-6.739868;1.9772797
;10.612335;-7.9990845;2.7985077
;9.611389;-7.361145;3.3674164
;8.982971;-6.5184937;2.8175507
;8.943695;-5.962677;2.2272186
;8.747314;-5.822235;1.8261261
;8.391449;-5.666321;-0.047225952
;10.201721;-9.667725;-1.4326019
;10.183868;-8.527527;0.45622253
;8.184357;-6.1185913;0.8775482
;8.633057;-5.3568726;0.24555969
;8.303375;-5.103363;-0.46141052
;8.775879;-5.544922;0.286026
;8.692566;-4.229767;1.171524
;9.559021;-3.03125;0.9715729
;10.363586;-2.543274;1.1572418
;10.212433;-2.1445618;0.75019836
;9.819672;-2.5849304;0.02418518
;8.629486;-3.468048;0.18009949
;7.896332;-4.4523315;0.4752655
;7.8034973;-4.8296204;1.3524323
;7.653534;-6.618469;0.9215851
;7.4631042;-7.1719055;0.36695862
;7.480957;-7.290924;-0.3566742
;7.517853;-7.246887;-0.80656433
;7.6309204;-6.675598;-0.72206116
;7.8939514;-5.885315;-0.13887024
;8.337891;-5.2783203;0.7882843
;9.006775;-4.981964;0.99894714
;9.440002;-4.790344;0.01109314
;9.125793;-4.729645;-0.35905457
;8.727081;-4.5177917;-0.7256317
;8.778259;-4.5296936;-0.7292023
;8.766357;-4.347595;0.3110199
;8.628296;-5.4140015;1.3500519
;8.355743;-6.1376343;1.8070831
;8.162933;-5.968628;1.0441742
;8.71994;-5.281891;0.52049255
;8.84848;-4.546356;-0.17219543
;8.220062;-3.7406006;-0.40071106
;7.808258;-3.3728333;-0.099594116
;7.7785034;-3.7953491;0.16938782
;8.131989;-4.5404053;0.23365784
;8.534271;-5.134308;0.5419159
;8.433105;-4.3618774;1.0203705
;7.9201355;-3.6299133;1.5440521
;8.193878;-4.5606384;1.2298431
;8.706848;-4.538025;1.0739288
;8.475952;-3.4942322;1.3595734
;7.788025;-4.1071777;1.3476715
;8.103424;-3.6322937;1.6928253
;9.031769;-3.3549805;2.0403595
;9.476898;-4.307129;1.4881134
;9.753021;-5.160492;1.1917572
;9.724457;-4.9986267;1.5071564
;9.16507;-4.2131042;2.0427399
;8.874664;-3.979828;2.197464
;8.586639;-4.4725647;1.7011566
;8.1510315;-5.6567993;1.376236
;7.7677917;-6.015045;1.5012054
;7.43573;-5.832947;1.4071808
;7.282196;-5.610382;1.4678802
;7.896332;-4.558258;1.7928009
;8.767548;-3.8489075;1.8892059
;9.405487;-3.6108704;2.0106049
;9.586395;-3.7060852;2.2331696
;9.417389;-3.7679749;2.2415009
;9.118652;-4.0488586;1.9927521
;8.965118;-4.12146;1.7059174
;8.619965;-3.9786377;1.2941132
;8.443817;-4.319031;1.0263214
;8.568787;-4.455902;1.1572418
;8.742554;-4.197632;1.5523834
;8.796112;-3.6560974;2.10701
;8.917511;-3.3430786;2.6735382
;8.999634;-3.319275;3.230545
;8.962738;-3.3299866;3.4495392
;8.954407;-3.4966125;3.422165
;9.117462;-3.7798767;3.3293304
;9.372162;-3.9822083;2.9187164
;9.570923;-3.7858276;2.9913177
;9.55188;-3.60849;2.7651825
;9.310272;-2.941986;2.530716
;9.072235;-2.448059;2.768753
;8.992493;-2.4230652;2.961563
;8.690186;-2.6492004;2.960373
;8.355743;-2.5087585;2.8425446
;8.103424;-2.3611755;2.7544708
;8.040344;-2.4575806;2.5235748
;8.1188965;-2.6492004;2.3617096
;8.246246;-2.749176;2.2534027
;8.404541;-2.8848572;2.1177216
;8.5914;-2.9253235;2.0475006
;8.818726;-2.8610535;2.1534271
;9.115082;-2.6991882;2.2795868
;9.285278;-2.5004272;2.2593536
;9.292419;-2.4052124;2.1165314
;9.315033;-2.3266602;2.0475006
;9.395966;-2.2564392;1.9058685
;9.42215;-2.1302795;1.7570953
;9.528076;-1.9493713;1.5273895
;9.464996;-2.1576538;1.2357941
;9.473328;-2.2243042;1.1001129
;9.475708;-2.2052612;1.0215607
;9.449524;-2.2588196;0.98228455
;9.473328;-2.4575806;0.9096832
;9.525696;-2.5730286;0.93110657
;9.518555;-2.7182312;0.779953
;9.531647;-2.7265625;0.8049469
;9.626862;-2.5420837;0.9108734
;9.580444;-2.6420593;0.84065247
;9.570923;-2.7182312;0.798996
;9.460236;-2.6753845;0.8144684
;9.185303;-2.5980225;0.8287506
;9.048431;-2.5516052;0.8727875
;9.10199;-2.4552002;0.8775482
;9.275757;-2.3683167;0.79185486
;9.620911;-2.402832;0.67640686
;9.985107;-2.4492493;0.62641907
;10.25766;-2.5039978;0.5740509
;10.244568;-2.530182;0.5597687
;10.008911;-2.5658875;0.5835724
;9.691132;-2.5837402;0.5728607
;9.384064;-2.5718384;0.4764557
;9.04129;-2.4504395;0.43836975
;8.90918;-2.3623657;0.46574402
;8.928223;-2.4647217;0.5335846
;8.890137;-2.5611267;0.49787903
;8.715179;-2.5730286;0.43717957
;8.687805;-2.5516052;0.37171936
;8.855621;-2.4956665;0.28483582
;9.063904;-2.4432983;0.18486023
;9.159119;-2.4456787;0.16343689
;9.150787;-2.4563904;0.11463928
;9.228149;-2.550415;0.087265015
;9.366211;-2.6860962;0.012283325
;9.443573;-2.857483;0.13487244
;9.324554;-3.024109;0.1539154
;9.146027;-3.0979004;0.18128967
;9.122223;-3.127655;0.20509338
;9.376923;-3.1324158;0.24913025
;9.626862;-3.0812378;0.37886047
;9.703033;-3.0003052;0.47288513
;9.798248;-2.9979248;0.5407257
;9.986298;-2.9717407;0.6906891
;10.133881;-2.9122314;0.73353577
;10.298126;-2.9788818;0.8704071
;10.32074;-2.9645996;0.92515564
;10.25885;-2.7467957;0.90849304
;10.232666;-2.627777;0.9061127
;10.200531;-2.4718628;0.84898376
;10.100555;-2.300476;0.76686096
;9.951782;-2.319519;0.5930939
;9.966064;-2.306427;0.4586029
;10.044617;-2.2516785;0.35624695
;10.089844;-2.2635803;0.20866394
;10.039856;-2.2623901;0.087265015
;9.986298;-2.2838135;0.026565552
;9.901794;-2.2647705;-0.12815857
;10.014862;-2.2469177;-0.16981506
;10.19577;-2.281433;-0.110305786
;10.136261;-2.4694824;-0.15315247
;9.829193;-2.4230652;-0.11149597
;9.584015;-2.3076172;-0.025802612
;9.430481;-2.171936;0.018234253
;9.281708;-2.082672;0.050369263
;9.187683;-2.050537;0.07060242
;8.903229;-2.0552979;0.11463928
;8.681854;-2.0779114;0.20628357
;8.608063;-2.0314941;0.30387878
;8.736603;-2.056488;0.3681488
;8.7604065;-2.1040955;0.35029602
;8.862762;-2.1624146;0.32173157
;9.118652;-2.2600098;0.48835754
;9.503082;-2.3457031;0.6049957
;9.757782;-2.4421082;0.43955994
;9.898224;-2.4956665;0.26698303
;9.997009;-2.448059;0.34077454
;10.041046;-2.4647217;0.38124084
;9.997009;-2.3480835;0.5002594
;9.93631;-2.2064514;0.5895233
;9.832764;-2.19693;0.7216339
;9.816101;-2.2731018;0.7002106
;9.762543;-2.293335;0.7787628
;9.711365;-2.2588196;0.87516785
;9.672089;-2.2219238;0.9941864
;9.687561;-2.1302795;0.9846649
;9.68042;-2.1290894;1.0822601
;9.667328;-2.0600586;1.1167755
;9.559021;-2.049347;1.1977081
;9.455475;-1.979126;1.2512665
;9.42691;-1.9815063;1.3143463
;9.445953;-1.9826965;1.370285
;9.48642;-1.8910522;1.3964691
;9.564972;-1.8386841;1.4309845
;9.516174;-1.7351379;1.4226532
;9.355499;-1.6065979;1.4452667
;9.276947;-1.5482788;1.4940643
;9.291229;-1.5399475;1.5392914
;9.132935;-1.6672974;1.5321503
;9.179352;-1.9303284;1.5595245
;9.309082;-1.401886;2.3807526
;8.815155;-1.1102905;2.5842743
;8.486664;-1.305481;2.5235748
;8.571167;-1.4518738;2.318863
;8.466431;-1.742279;1.9998932
;8.339081;-1.9529419;1.9249115
;8.39621;-2.3230896;1.6178436
;8.410492;-2.5849304;1.1512909
;8.347412;-2.4873352;1.1167755
;8.306946;-2.4504395;1.0846405
;8.537842;-2.3885498;1.2012787
;8.671143;-2.3088074;1.3750458
;8.703278;-2.357605;1.4547882
;8.855621;-2.5765991;1.6833038
;9.188873;-2.7586975;1.7285309
;9.347168;-3.0943298;1.864212
;9.379303;-3.5156555;1.9296722
;9.385254;-3.7191772;2.049881
;9.513794;-3.852478;1.8808746
;9.513794;-3.7275085;1.8154144
;9.720886;-2.9241333;2.466446
;9.761353;-1.960083;3.6244965
;10.014862;-2.1481323;3.0674896
;10.682556;-3.1514587;1.8749237
;11.334778;-2.5920715;1.9725189
;11.315735;-1.5328064;2.4962006
;11.316925;-1.8196411;2.2438812
;11.790619;-2.3397522;1.7725677
;11.956055;-2.1100464;1.5357208
;11.572815;-1.7565613;1.3048248
;11.34906;-1.6744385;0.97395325
;11.28598;-1.626831;0.7002106
;10.863464;-1.5316162;0.64427185
;10.238617;-1.8136902;0.46574402
;9.862518;-2.9134216;-0.04246521
;9.8315735;-3.615631;-0.28883362
;9.797058;-3.6287231;-0.323349
;9.589966;-3.8953247;-0.6423187
;9.504272;-4.4332886;-0.94462585
;9.773254;-4.9522095;-1.1195831
;10.107697;-5.4282837;-1.2945404
;10.056519;-5.85437;-1.4421234
;9.535217;-5.9710083;-1.619461
;9.031769;-5.9912415;-1.5659027
;8.552124;-6.212616;-1.4861603
;8.01535;-6.2042847;-1.3600006
;7.507141;-6.339966;-1.3849945
;7.166748;-6.6827393;-1.5313873
;7.070343;-7.052887;-1.458786
;7.017975;-7.245697;-1.1410065
;6.743042;-7.3123474;-0.73039246
;6.4657288;-7.161194;-0.3400116
;6.268158;-6.9231567;0.43717957
;6.126526;-6.917206;1.1203461
;6.0289307;-6.6506042;1.2691193
;5.729004;-6.090027;1.5666656
;5.4326477;-5.7746277;1.9951324
;5.211273;-5.892456;2.1153412
;5.2077026;-5.9388733;2.4557343
;5.2053223;-5.91745;2.8603973
;5.3671875;-6.1888123;3.281723
;5.8277893;-6.442322;3.7530365
;6.295532;-6.4328003;4.319565
;6.1931763;-6.142395;4.5433197
;6.1300964;-6.11145;4.4719086
;6.79541;-6.224518;4.7408905
;7.203644;-6.718445;4.22554
;6.889435;-7.2052307;3.7637482
;6.607361;-6.87912;3.8256378
;6.6490173;-6.937439;4.206497
;6.902527;-7.77652;4.2350616
;6.833496;-8.477539;3.3471832
;7.133423;-8.623932;2.2260284
;6.973938;-8.4739685;1.7380524
;6.725189;-8.591797;1.042984
;6.4895325;-8.299011;0.90849304
;6.2919617;-7.9157715;0.81803894
;5.909912;-7.7550964;0.549057
;5.440979;-7.5063477;0.21937561
;4.554291;-7.0945435;-0.13172913
;3.3902893;-7.0421753;-0.6363678
;2.5178833;-7.250458;-1.381424
;1.9953918;-7.5753784;-2.093155
;1.8085327;-8.130005;-2.4383087
;1.9096985;-8.626312;-2.524002
;2.3381653;-8.274017;-1.8384552
;3.060608;-7.8907776;-0.9898529
;3.3533936;-8.106201;-0.669693
;3.0463257;-8.688202;-1.1850433
;2.8439941;-9.398743;-2.0824432
;3.0379944;-9.057159;-2.3966522
;3.2867432;-9.207123;-3.0702972
;3.1165466;-9.8593445;-3.5487518
;2.8737488;-10.255676;-3.2964325
;2.6535645;-10.144989;-3.2154999
;2.375061;-9.529663;-2.946518
;2.3096008;-8.891724;-3.0798187
;2.336975;-9.238068;-2.7108612
;2.420288;-9.533234;-2.138382
;2.4559937;-9.520142;-2.0479279
;2.3667297;-9.626068;-2.5656586
;2.695221;-9.032166;-2.1217194
;2.8332825;-10.196167;-3.036972
;2.195343;-10.368744;-3.2309723
;1.8287659;-9.723663;-3.4737701
;2.7690125;-8.825073;-2.787033
;2.8094788;-9.599884;-3.7570343
;2.342926;-9.687958;-4.8032074
;2.272705;-9.5737;-5.5351715
;2.6416626;-9.89267;-5.4268646
;3.6854553;-10.66272;-5.062668
;4.073456;-10.972168;-4.36998
;3.9258728;-9.822449;-3.5225677
;3.8401794;-8.990509;-3.0655365
;4.1151123;-8.784607;-2.529953
;4.530487;-8.458496;-1.080307
;4.505493;-7.033844;-0.21266174
;4.112732;-6.095978;0.23841858
;3.6818848;-6.9231567;-0.27693176
;3.5414429;-7.252838;-0.9220123
;3.0772705;-7.13501;-1.2969208
;2.535736;-7.5170593;-1.5659027
;2.2679443;-7.687256;-1.4861603
;2.4143372;-6.436371;-1.1517181
;2.3476868;-5.9281616;-1.9729462
;2.670227;-7.3528137;-3.543991
;3.836609;-8.80603;-4.8805695
;4.9042053;-8.177612;-4.004593
;4.6947327;-7.0064697;-3.0798187
;4.87088;-7.380188;-3.0357819
;6.443115;-9.001221;-3.6356354
;7.511902;-9.259491;-4.571121
;7.4143066;-8.6727295;-3.300003
;6.889435;-8.688202;-0.92082214
;7.0465393;-8.748901;0.6990204
;6.902527;-8.615601;1.0596466
;6.678772;-8.060974;0.4347992
;7.204834;-7.6705933;0.26817322
;6.937042;-8.654877;1.0346527
;6.3086243;-8.049072;2.1998444
;6.1562805;-6.950531;2.9139557
;6.3300476;-6.9279175;2.8746796
;6.2907715;-6.7791443;3.011551
;6.5145264;-6.6470337;3.6673431
;6.769226;-6.918396;4.2731476
;6.5740356;-7.0183716;4.2219696
;6.596649;-6.7434387;4.263626
;6.7025757;-6.605377;4.180313
;8.14389;-6.4149475;5.412155
;7.2131653;-7.836029;5.1336517
;6.962036;-6.7791443;4.8503876
;6.4335938;-6.586334;3.8613434
;6.53833;-7.558716;3.0924835
;6.1896057;-6.9862366;3.6197357
;6.0336914;-6.2554626;4.205307
;6.038452;-5.8448486;4.7039948
;6.325287;-5.153351;3.8542023
;6.935852;-5.8436584;3.1246185
;6.710907;-6.649414;3.3186188
;6.2467346;-6.566101;3.5733185
;6.2860107;-6.323303;3.7066193
;6.7406616;-6.092407;3.8887177
;7.2274475;-5.6651306;3.384079
;7.5535583;-5.636566;3.107956
;7.4892883;-6.1066895;3.2388763
;7.3488464;-5.5806274;3.58284
;7.404785;-5.218811;3.8042145
;7.738037;-4.9188843;3.8411102
;7.680908;-4.6332397;3.6768646
;7.8165894;-4.242859;3.9375153
;8.217682;-4.730835;3.7899323
;8.233154;-5.2414246;3.2924347
;8.544983;-5.53183;3.0341644
;8.765167;-5.354492;3.365036
;8.498566;-4.7272644;3.9196625
;8.286713;-4.526123;3.8827667
;8.040344;-4.165497;3.442398
;7.667816;-3.4394836;3.6887665
;7.641632;-2.45401;4.5671234
;7.782074;-2.094574;5.020584
;7.910614;-1.979126;5.1717377
;8.091522;-2.100525;4.9515533
;8.342651;-2.0219727;4.9658356
;8.348602;-2.0898132;4.9658356
;8.33313;-2.639679;4.699234
;8.4652405;-3.1383667;4.3993073
;8.412872;-3.2442932;4.0493927
;8.537842;-2.9622192;3.8827667
;8.65448;-3.3085632;3.3317108
;8.703278;-4.071472;3.1365204
;8.817535;-4.758209;3.147232
;8.872284;-4.7546387;3.0210724
;8.441437;-4.692749;2.9341888
;7.6571045;-5.244995;3.1412811
;6.9786987;-5.1973877;3.6590118
;6.646637;-4.973633;4.3636017
;6.4776306;-4.736786;4.9277496
;6.3728943;-4.7022705;5.238388
;6.3740845;-4.5689697;5.2669525
;6.6371155;-4.1762085;5.225296
;7.257202;-4.0679016;5.4014435
;7.8094482;-4.0559998;5.44191
;7.8820496;-4.1297913;5.4526215
;7.4892883;-4.1583557;5.5371246
;7.0536804;-4.302368;5.7942047
;6.960846;-4.264282;5.925125
;7.397644;-3.9405518;5.987015
;7.7011414;-3.468048;5.981064
;8.114136;-3.0669556;5.5954437
;8.4461975;-3.1514587;6.117935
;8.370026;-2.870575;6.110794
;8.292664;-2.5075684;6.077469
;8.223633;-2.4980469;6.091751
;7.911804;-2.9265137;5.7596893
;8.14032;-3.8167725;4.937271
;8.509277;-5.9912415;4.1969757
;8.0677185;-7.913391;4.0601044
;7.3619385;-8.203796;4.4123993
;6.992981;-8.231171;4.333847
;6.750183;-8.333527;3.9601288
;6.416931;-7.8443604;3.9113312
;5.6825867;-7.6717834;3.6006927
;5.095825;-7.7550964;2.9984589
;4.9113464;-8.3263855;2.7473297
;4.986328;-8.379944;2.8734894
;4.6292725;-7.7991333;3.1412811
;4.234131;-7.5230103;3.159134
;4.067505;-7.5253906;2.8830109
;4.1734314;-7.6527405;2.7342377
;4.5899963;-7.4599304;2.8532562
;5.037506;-7.150482;3.313858
;5.048218;-7.096924;3.6768646
;4.657837;-7.1028748;3.6328278
;4.3721924;-6.804138;3.4316864
;4.832794;-6.347107;3.403122
;5.3171997;-6.034088;3.961319
;5.377899;-5.527069;4.5040436
;4.922058;-5.204529;4.826584
;4.882782;-5.486603;4.880142
;5.1410522;-6.393524;4.9277496
;5.358856;-6.526825;5.031296
;5.0077515;-6.5054016;5.130081
;4.714966;-6.2875977;5.089615
;4.403137;-6.7922363;4.6968536
;4.701874;-8.082397;4.0101166
;5.7528076;-5.5758667;5.821579
;4.426941;-5.943634;5.6787567
;4.0198975;-6.833893;4.9908295
;3.6307068;-8.501343;4.019638
;3.5402527;-10.165222;3.851822
;3.6545105;-11.053101;2.3152924
;4.0663147;-10.142609;2.4973907
;3.9104004;-9.601074;2.8925323
;3.4414673;-9.730804;2.5616608
;3.2819824;-8.249023;2.3997955
;2.964203;-7.7860413;1.8415985
;3.0332336;-8.665588;1.3298187
;2.9927673;-8.92981;1.203659
;2.4940796;-9.219025;1.113205
;2.4786072;-9.8593445;1.1179657
;2.913025;-10.060486;0.97514343
;2.8082886;-10.304474;0.7049713
;2.5393066;-10.582977;0.6228485
;2.638092;-10.769836;0.66807556
;2.7844849;-10.850769;0.5978546
;2.785675;-10.769836;0.2705536
;2.682129;-10.337799;0.1872406
;2.5833435;-9.898621;0.253891
;2.4893188;-9.345184;0.1539154
;2.2881775;-8.759613;0.23841858
;2.0061035;-8.124054;0.35505676
;1.6228638;-7.674164;0.4597931
;1.1824951;-7.662262;0.42765808
;0.84329224;-7.9276733;0.4264679
;0.86709595;-8.35495;0.5014496
;1.0539551;-8.3263855;0.5002594
;0.72784424;-7.740814;0.6299896
;0.15536499;-7.368286;0.6918793
;0.25653076;-7.7550964;0.5157318
;1.1813049;-8.948853;0.286026
;1.881134;-9.501099;0.28007507
;1.7954407;-8.344238;0.61213684
;1.6573792;-7.4551697;1.1274872
;2.4595642;-7.9336243;0.9620514
;3.7640076;-9.132141;0.2372284
;4.3781433;-9.491577;-0.45664978
;4.1293945;-9.201172;-1.1231537
;3.8556519;-9.44873;-1.8289337
;4.2067566;-10.225922;-2.4109344
;5.056549;-11.551788;-2.5132904
;5.375519;-11.230438;-1.6147003
;4.670929;-9.930756;-1.1779022
;4.0972595;-9.305908;-1.1219635
;4.2246094;-9.498718;-1.1029205
;4.6292725;-9.998596;-0.70539856
;4.669739;-9.925995;-0.33763123
;4.535248;-9.277344;-0.047225952
;4.6554565;-8.395416;0.2122345
;4.8780212;-8.202606;0.41456604
;5.395752;-8.86911;0.7073517
;5.76709;-8.892914;1.3726654
;5.621887;-8.54895;1.3952789
;5.473114;-8.751282;0.7323456
;5.76947;-8.881012;0.67045593
;5.9111023;-8.666779;1.0060883
;5.619507;-8.452545;1.3310089
;5.64093;-8.595367;1.3476715
;6.017029;-8.666779;1.1643829
;5.7313843;-8.175232;1.3155365
;5.7849426;-7.4539795;1.3833771
;6.0670166;-8.237122;1.3821869
;6.497864;-8.504913;1.4095612
;6.5073853;-8.266876;1.5095367
;6.4752502;-8.304962;1.3726654
;6.615692;-8.616791;1.1929474
;6.320526;-9.996216;1.3143463
;6.133667;-10.556793;1.5916595
;5.3279114;-9.76651;1.8213654
;4.516205;-9.119049;1.9975128
;4.043701;-9.0512085;1.6595001
;3.6307068;-9.229736;1.3167267
;3.3283997;-8.915527;1.2048492
;3.0320435;-8.641785;1.0001373
;2.9165955;-8.646545;0.62879944
;2.8606567;-8.344238;0.3860016
;3.0963135;-8.085968;0.48121643
;3.362915;-7.7860413;0.6299896
;3.5581055;-8.304962;0.6073761
;3.8544617;-8.347809;0.63475037
;4.2829285;-7.3182983;1.3167267
;4.5126343;-6.5994263;1.5000153
;5.0196533;-6.012665;1.8654022
;5.4374084;-6.078125;1.8201752
;5.602844;-6.4601746;1.5095367
;6.2074585;-6.7303467;1.2845917
;6.9310913;-7.0064697;1.2488861
;7.058441;-6.6529846;1.8475494
;7.1512756;-6.8267517;2.152237
;7.4512024;-7.099304;2.0094147
;7.5666504;-7.020752;1.7987518
;7.648773;-7.2671204;1.5166779
;7.697571;-7.0433655;1.6666412
;7.1762695;-6.8517456;2.0808258
;6.991791;-7.1123962;2.2510223
;6.975128;-7.284973;2.024887
;6.9263306;-7.1385803;1.8011322
;6.8882446;-7.0624084;1.7440033
;6.9786987;-7.0493164;1.7071075
;6.967987;-7.001709;1.6940155
;7.7035217;-7.077881;2.1986542
;6.852539;-8.194275;2.5271454
;6.85849;-6.785095;3.1746063
;6.7525635;-7.513489;3.4840546
;7.089386;-7.3135376;3.1127167
;6.6621094;-7.233795;3.1293793
;6.575226;-7.051697;3.0782013
;7.0917664;-7.700348;3.3495636
;7.82135;-8.471588;3.6637726
;8.308136;-8.09668;4.249344
;8.623535;-7.227844;4.4207306
;8.904419;-6.199524;4.326706
;8.65329;-5.0474243;4.956314
;8.371216;-3.897705;4.533798
;7.295288;-4.398773;4.127945
;6.203888;-4.5987244;5.2859955
;5.4838257;-5.2152405;5.4585724
;5.0220337;-5.7044067;5.487137
;4.6495056;-5.474701;5.2788544
;4.132965;-6.0364685;4.617111
;3.671173;-7.9598083;4.006546
;3.342682;-9.57132;4.051773
;3.1046448;-10.073578;3.853012
;3.060608;-9.842682;3.1412811
;3.260559;-9.835541;2.9151459
;3.5533447;-9.714142;2.5557098
;3.5652466;-9.541565;1.7606659
;3.721161;-8.758423;0.85731506
;3.753296;-8.156189;0.48835754
;4.0079956;-7.855072;0.40623474
;4.4769287;-8.253784;0.25865173
;5.114868;-8.378754;0.13725281
;5.300537;-7.7931824;0.33839417
;5.358856;-7.3754272;1.0191803
;5.4493103;-7.496826;1.3607635
;5.227936;-7.97052;0.812088
;5.339813;-8.602509;0.22532654
;6.139618;-8.729858;-0.5209198
;6.512146;-7.5884705;2.1546173
;3.8211365;-6.8065186;3.2674408
;4.3091125;-7.035034;1.4738312
;5.3171997;-8.435883;-1.3195343
;5.0196533;-10.062866;-2.7572784
;4.761383;-10.636536;-0.63874817
;4.413849;-7.977661;1.0894012
;3.440277;-6.1566772;2.2438812
;2.9284973;-6.4482727;1.5059662
;3.7235413;-8.840546;-0.22218323
;3.9092102;-9.360657;0.87635803
;3.1748657;-9.482056;1.075119
;3.8675537;-10.863861;-1.1945648
;4.0472717;-10.66629;-1.3957062
;3.4248047;-9.497528;-0.22932434
;3.644989;-9.554657;0.34553528
;4.118683;-10.774597;-0.097213745
;3.927063;-10.228302;-0.53282166
;3.5224;-9.291626;-0.4875946
;3.5140686;-10.541321;-1.4361725
;3.65094;-10.79483;-1.0624542
;3.6021423;-10.707947;-0.15553284
;3.5414429;-10.323517;-0.66493225
;2.6785583;-10.106903;-0.23527527
;2.348877;-10.771027;-0.34239197
;2.651184;-10.555603;-0.18766785
;2.5012207;-10.40802;-0.038894653
;2.4869385;-10.455627;0.121780396
;2.2239075;-10.475861;0.1539154
;1.848999;-10.540131;0.119400024
;1.5716858;-10.693665;0.35386658
;1.4621887;-11.036438;-0.04008484
;0.76474;-10.316376;0.12297058
;0.34936523;-9.241638;2.2081757
;0.24343872;-10.189026;1.1727142
;-0.34094238;-10.594879;0.5026398
;-0.8908081;-9.742706;1.2631683
;-0.8896179;-9.785553;0.8394623
;-1.0800476;-10.28067;0.13487244
;-1.396637;-10.045013;-0.5054474
;-1.6477661;-9.298767;-1.2005157
;-1.9786377;-8.641785;-0.8648834
;-1.8608093;-9.409454;-0.51020813
;-1.6810913;-9.086914;-1.6515961
;-2.2738037;-8.859589;-1.8384552
;-2.50589;-9.140472;-1.3159637
;-2.2809448;-9.502289;-0.7042084
;-2.3987732;-8.986938;-0.47450256
