TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 10:08:32;01,07;-2.00,0.00,0.00,1.00,0.00,-2.00,5.00,0.00
2017/11/21 10:08:33;01,07;-2.00,-1.00,1.00,1.00,1.00,-1.00,12.00,1.00
2017/11/21 10:08:34;01,07;-2.00,-1.00,0.00,1.00,-1.00,-2.00,14.00,1.00
2017/11/21 10:08:35;01,07;1.00,1.00,0.00,1.00,2.00,0.00,1.00,-1.00
2017/11/21 10:08:35;01,07;0.00,1.00,-1.00,2.00,1.00,0.00,4.00,0.00
2017/11/21 10:08:36;01,07;-1.00,0.00,-1.00,1.00,0.00,1.00,0.00,1.00
2017/11/21 10:08:36;01,07;0.00,1.00,0.00,2.00,1.00,0.00,3.00,3.00
2017/11/21 10:08:39;01,04;0.00,-1.00,8.00,9.00,0.00,0.00,-1.00,-1.00
2017/11/21 10:08:39;01,02;11.00,-13.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00
2017/11/21 10:08:40;01,04;-1.00,-1.00,4.00,13.00,-1.00,0.00,-1.00,-1.00
2017/11/21 10:08:40;01,02;15.00,-7.00,-1.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/21 10:08:40;01,04;-1.00,-2.00,14.00,10.00,0.00,-1.00,-1.00,-2.00
2017/11/21 10:08:40;01,02;12.00,-7.00,0.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 10:08:41;01,04;-1.00,-2.00,19.00,11.00,-1.00,0.00,-1.00,-1.00
2017/11/21 10:08:41;01,04;-1.00,-1.00,20.00,13.00,1.00,0.00,0.00,-1.00
2017/11/21 10:08:57;01,07;-1.00,-1.00,0.00,-1.00,-1.00,1.00,-10.00,0.00
2017/11/21 10:08:57;01,02;8.00,-1.00,-1.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 10:08:58;01,07;0.00,0.00,0.00,0.00,-1.00,-1.00,-8.00,1.00
2017/11/21 10:08:58;01,02;8.00,-1.00,-1.00,-1.00,0.00,0.00,2.00,0.00
2017/11/21 10:08:58;01,07;-1.00,-2.00,-1.00,1.00,0.00,-1.00,-9.00,0.00
2017/11/21 10:08:58;01,02;9.00,-2.00,-1.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 10:09:08;01,04;0.00,0.00,9.00,1.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 10:09:08;01,04;0.00,0.00,12.00,4.00,-1.00,-1.00,-2.00,1.00
2017/11/21 10:09:08;01,04;0.00,0.00,9.00,3.00,-1.00,-1.00,-2.00,0.00
2017/11/21 10:09:09;01,04;0.00,-1.00,9.00,7.00,0.00,-1.00,-2.00,0.00
2017/11/21 10:09:10;01,07;0.00,-1.00,-1.00,-2.00,0.00,-2.00,6.00,-1.00
2017/11/21 10:09:10;01,07;1.00,-1.00,0.00,-2.00,-1.00,-1.00,-4.00,1.00
2017/11/21 10:09:11;01,07;2.00,-1.00,0.00,-1.00,1.00,-1.00,-5.00,2.00
2017/11/21 10:09:14;01,02;0.00,2.00,-2.00,0.00,-1.00,-1.00,0.00,-1.00
2017/11/21 10:09:14;01,02;2.00,1.00,-2.00,0.00,-1.00,-2.00,-1.00,-1.00
2017/11/21 10:09:19;01,07;-1.00,1.00,-1.00,-2.00,0.00,2.00,13.00,-1.00
2017/11/21 10:09:20;01,07;-1.00,0.00,-1.00,-1.00,1.00,2.00,9.00,-1.00
2017/11/21 10:09:20;01,07;0.00,0.00,-1.00,-1.00,0.00,1.00,1.00,-4.00
2017/11/21 10:09:21;01,07;-1.00,0.00,-1.00,-1.00,-1.00,-1.00,-3.00,-3.00
2017/11/21 10:09:21;01,07;0.00,0.00,-1.00,-1.00,1.00,-1.00,-4.00,-3.00
2017/11/21 10:09:23;01,04;0.00,-2.00,4.00,1.00,0.00,-1.00,0.00,0.00
2017/11/21 10:09:23;01,04;-1.00,0.00,6.00,-1.00,1.00,0.00,0.00,1.00
2017/11/21 10:09:24;01,04;-1.00,-1.00,4.00,-1.00,1.00,0.00,-2.00,1.00
2017/11/21 10:09:24;01,04;-1.00,-1.00,4.00,2.00,1.00,0.00,-1.00,1.00
2017/11/21 10:09:41;01,07;0.00,-2.00,-1.00,0.00,1.00,1.00,-10.00,0.00
2017/11/21 10:09:42;01,07;0.00,-2.00,-1.00,-1.00,1.00,0.00,-9.00,4.00
2017/11/21 10:09:45;01,07;0.00,-1.00,-1.00,0.00,0.00,-1.00,2.00,-1.00
2017/11/21 10:09:46;01,07;0.00,-1.00,-1.00,-1.00,-2.00,-2.00,-4.00,-1.00
2017/11/21 10:09:46;01,07;0.00,-1.00,-1.00,0.00,-2.00,-2.00,-4.00,0.00
2017/11/21 10:09:47;01,07;0.00,-1.00,-1.00,0.00,-1.00,-3.00,0.00,1.00
2017/11/21 10:09:52;01,07;0.00,0.00,-2.00,-1.00,0.00,-2.00,14.00,1.00
2017/11/21 10:09:53;01,07;0.00,1.00,-1.00,0.00,1.00,-1.00,19.00,3.00
2017/11/21 10:09:53;01,07;0.00,0.00,-1.00,-2.00,-1.00,1.00,24.00,3.00
2017/11/21 10:09:54;01,07;1.00,0.00,-1.00,-1.00,1.00,-2.00,1.00,1.00
2017/11/21 10:09:54;01,07;0.00,0.00,-1.00,0.00,0.00,-1.00,-13.00,1.00
2017/11/21 10:09:54;01,07;-1.00,0.00,-1.00,-1.00,0.00,-2.00,-6.00,0.00
2017/11/21 10:09:55;01,07;-1.00,1.00,0.00,-1.00,0.00,-2.00,-6.00,0.00
2017/11/21 10:09:55;01,07;1.00,-1.00,-2.00,0.00,-1.00,0.00,-11.00,-1.00
2017/11/21 10:09:56;01,07;1.00,-3.00,-2.00,1.00,0.00,2.00,-7.00,-3.00
2017/11/21 10:09:57;01,07;0.00,-1.00,-2.00,0.00,-1.00,1.00,-5.00,-3.00
